 E(B-V) = 0.00
2500 -0.25 -0.40-11.4191
2500 -0.50 -0.40-11.3079
2500 -0.75 -0.40-11.1946
2500 -1.50 -0.40-10.8537
2600 -0.25 -0.40-11.3365
2600 -0.50 -0.40-11.2470
2600 -0.75 -0.40-11.1511
2600 -1.00 -0.40-11.0512
2700  0.00 -0.40-11.3082
2700  0.25 -0.40-11.3500
2700  0.50 -0.40-11.3757
2700  0.75 -0.40-11.3871
2700  1.00 -0.40-11.3877
2700 -0.25 -0.40-11.2516
2700 -0.75 -0.40-11.1044
2700 -1.00 -0.40-11.0193
2700 -1.50 -0.40-10.8361
2800  0.00 -0.40-11.1908
2800  0.25 -0.40-11.2121
2800  0.50 -0.40-11.2206
2800  0.75 -0.40-11.2202
2800  1.00 -0.40-11.2146
2800 -0.25 -0.40-11.1553
2800 -0.50 -0.40-11.1064
2800 -0.75 -0.40-11.0459
2800 -1.00 -0.40-10.9761
2800 -1.50 -0.40-10.8162
2900  0.00 -0.40-11.0551
2900  0.25 -0.40-11.0597
2900  0.50 -0.40-11.0563
2900  0.75 -0.40-11.0494
2900  1.00 -0.40-11.0432
2900 -0.25 -0.40-11.0388
2900 -0.50 -0.40-11.0090
2900 -0.75 -0.40-10.9662
2900 -1.00 -0.40-10.9123
2900 -1.50 -0.40-10.7781
2900 -2.00 -0.40-10.6189
3000  0.00 -0.40-10.8904
3000  0.25 -0.40-10.8831
3000  0.50 -0.40-10.8741
3000  0.75 -0.40-10.8699
3000  1.00 -0.40-10.8783
3000 -0.25 -0.40-10.8906
3000 -0.50 -0.40-10.8792
3000 -0.75 -0.40-10.8547
3000 -1.00 -0.40-10.8175
3000 -1.50 -0.40-10.7128
3000 -2.00 -0.40-10.5778
3100  0.00 -0.40-10.6935
3100  0.25 -0.40-10.6838
3100  0.50 -0.40-10.6837
3100  0.75 -0.40-10.7052
3100  1.00 -0.40-10.7650
3100 -0.25 -0.40-10.7042
3100 -0.50 -0.40-10.7085
3100 -0.75 -0.40-10.7019
3100 -1.00 -0.40-10.6824
3100 -1.50 -0.40-10.6101
3100 -2.00 -0.40-10.5054
3200  0.00 -0.40-10.4793
3200  0.25 -0.40-10.4841
3200  0.50 -0.40-10.5167
3200  0.75 -0.40-10.5941
3200  1.00 -0.40-10.7044
3200 -0.25 -0.40-10.4881
3200 -0.50 -0.40-10.5003
3200 -0.75 -0.40-10.5074
3200 -1.00 -0.40-10.5042
3200 -1.50 -0.40-10.4639
3200 -2.00 -0.40-10.3922
3300  0.00 -0.40-10.2720
3300  0.25 -0.40-10.3097
3300  0.50 -0.40-10.3934
3300  0.75 -0.40-10.5103
3300  1.00 -0.40-10.5918
3300 -0.25 -0.40-10.2637
3300 -0.50 -0.40-10.2712
3300 -0.75 -0.40-10.2826
3300 -1.00 -0.40-10.2900
3300 -1.50 -0.40-10.2762
3300 -2.00 -0.40-10.2322
3400  0.00 -0.40-10.0904
3400  0.25 -0.40-10.1715
3400  0.50 -0.40-10.2881
3400  0.75 -0.40-10.3747
3400  1.00 -0.40-10.4033
3400 -0.25 -0.40-10.0522
3400 -0.50 -0.40-10.0426
3400 -0.75 -0.40-10.0471
3400 -1.00 -0.40-10.0555
3400 -1.50 -0.40-10.0564
3400 -2.00 -0.40-10.0297
3500  0.00 -0.40 -9.9413
3500  0.25 -0.40-10.0513
3500  0.50 -0.40-10.1433
3500  0.75 -0.40-10.1680
3500  1.00 -0.40-10.1619
3500 -0.25 -0.40 -9.8665
3500 -0.50 -0.40 -9.8298
3500 -0.75 -0.40 -9.8169
3500 -1.00 -0.40 -9.8160
3500 -1.50 -0.40 -9.8161
3500 -2.00 -0.40 -9.7954
3600  0.00 -0.40 -9.8131
3600  0.25 -0.40 -9.9091
3600  0.50 -0.40 -9.9380
3600  0.75 -0.40 -9.9256
3600  1.00 -0.40 -9.9117
3600 -0.25 -0.40 -9.7111
3600 -0.50 -0.40 -9.6418
3600 -0.75 -0.40 -9.6028
3600 -1.00 -0.40 -9.5835
3600 -1.50 -0.40 -9.5671
3600 -2.00 -0.40 -9.5410
3700  0.00 -0.40 -9.6763
3700  0.25 -0.40 -9.7197
3700  0.50 -0.40 -9.7114
3700  0.75 -0.40 -9.7069
3700  1.00 -0.40 -9.7099
3700 -0.25 -0.40 -9.5776
3700 -0.50 -0.40 -9.4817
3700 -0.75 -0.40 -9.4128
3700 -1.00 -0.40 -9.3692
3700 -1.50 -0.40 -9.3198
3700 -2.00 -0.40 -9.2752
3800  0.00 -0.40 -9.5095
3800  0.25 -0.40 -9.5242
3800  0.50 -0.40 -9.5318
3800  0.75 -0.40 -9.5441
3800  1.00 -0.40 -9.5603
