 E(B-V) = 0.00
2500  0.00 -0.40-11.6570
2500  0.25 -0.40-11.6718
2500  1.00 -0.40-11.6844
2600  0.00 -0.40-11.5101
2600  0.25 -0.40-11.5187
2600  0.50 -0.40-11.5312
2600  0.75 -0.40-11.5668
2600  1.00 -0.40-11.6489
2600 -0.25 -0.40-11.4966
2600 -0.50 -0.40-11.4710
2600 -0.75 -0.40-11.4317
2600 -1.00 -0.40-11.3796
2600 -1.50 -0.40-11.2467
2700  0.00 -0.40-11.3776
2700  0.25 -0.40-11.4140
2700  0.50 -0.40-11.4948
2700  0.75 -0.40-11.5891
2700  1.00 -0.40-11.6348
2700 -0.25 -0.40-11.3601
2700 -0.50 -0.40-11.3437
2700 -0.75 -0.40-11.3200
2700 -1.00 -0.40-11.2847
2700 -1.50 -0.40-11.1821
2700 -2.00 -0.40-11.0531
2800  0.00 -0.40-11.3164
2800  0.25 -0.40-11.4202
2800  0.50 -0.40-11.4893
2800  0.75 -0.40-11.5018
2800  1.00 -0.40-11.4867
2800 -0.25 -0.40-11.2501
2800 -0.50 -0.40-11.2180
2800 -0.75 -0.40-11.1965
2800 -1.50 -0.40-11.0974
2800 -2.00 -0.40-10.9946
2900  0.00 -0.40-11.3143
2900  0.25 -0.40-11.3543
2900  0.50 -0.40-11.3514
2900  0.75 -0.40-11.3331
2900  1.00 -0.40-11.3085
2900 -0.25 -0.40-11.2111
2900 -0.50 -0.40-11.1241
2900 -0.75 -0.40-11.0798
2900 -1.00 -0.40-11.0536
2900 -1.50 -0.40-10.9982
2900 -2.00 -0.40-10.9191
3000  0.00 -0.40-11.2033
3000  0.25 -0.40-11.1961
3000  0.50 -0.40-11.1794
3000  0.75 -0.40-11.1591
3000  1.00 -0.40-11.1381
3000 -0.25 -0.40-11.1793
3000 -0.50 -0.40-11.0855
3000 -0.75 -0.40-10.9912
3000 -1.00 -0.40-10.9414
3000 -1.50 -0.40-10.8905
3000 -2.00 -0.40-10.8311
3100  0.00 -0.40-11.0317
3100  0.25 -0.40-11.0151
3100  0.50 -0.40-10.9977
3100  0.75 -0.40-10.9820
3100  1.00 -0.40-10.9713
3100 -0.25 -0.40-11.0423
3100 -0.50 -0.40-11.0265
3100 -0.75 -0.40-10.9444
3100 -1.00 -0.40-10.8541
3100 -1.50 -0.40-10.7800
3100 -2.00 -0.40-10.7352
3200  0.00 -0.40-10.8381
3200  0.25 -0.40-10.8187
3200  0.50 -0.40-10.8047
3200  0.75 -0.40-10.7928
3200  1.00 -0.40-10.7842
3200 -0.25 -0.40-10.8598
3200 -0.50 -0.40-10.8776
3200 -0.75 -0.40-10.8688
3200 -1.00 -0.40-10.7999
3200 -2.00 -0.40-10.6352
3300  0.00 -0.40-10.6424
3300  0.25 -0.40-10.6282
3300  0.50 -0.40-10.6206
3300  0.75 -0.40-10.6171
3300  1.00 -0.40-10.6143
3300 -0.25 -0.40-10.6642
3300 -0.50 -0.40-10.6941
3300 -0.75 -0.40-10.7201
3300 -1.00 -0.40-10.7172
3300 -1.50 -0.40-10.5980
3300 -2.00 -0.40-10.5356
3400  0.00 -0.40-10.4765
3400  0.25 -0.40-10.4720
3400  0.50 -0.40-10.4724
3400  0.75 -0.40-10.4755
3400  1.00 -0.40-10.4788
3400 -0.25 -0.40-10.4892
3400 -0.50 -0.40-10.5119
3400 -0.75 -0.40-10.5455
3400 -1.00 -0.40-10.5760
3400 -1.50 -0.40-10.5338
3500  0.00 -0.40-10.3432
3500  0.25 -0.40-10.3458
3500  0.50 -0.40-10.3521
3500  0.75 -0.40-10.3601
3500  1.00 -0.40-10.3665
3500 -0.25 -0.40-10.3468
3500 -0.50 -0.40-10.3596
3500 -0.75 -0.40-10.3830
3500 -1.00 -0.40-10.4156
3500 -1.50 -0.40-10.4448
3500 -2.00 -0.40-10.3720
3600  0.00 -0.40-10.2293
3600  0.25 -0.40-10.2394
3600  0.50 -0.40-10.2521
3600  0.75 -0.40-10.2649
3600  1.00 -0.40-10.2763
3600 -0.25 -0.40-10.2236
3600 -0.50 -0.40-10.2260
3600 -0.75 -0.40-10.2385
3600 -1.00 -0.40-10.2633
3600 -1.50 -0.40-10.3194
3600 -2.00 -0.40-10.2875
3700  0.00 -0.40-10.1225
3700  0.25 -0.40-10.1410
3700  0.50 -0.40-10.1602
3700  0.75 -0.40-10.1781
3700  1.00 -0.40-10.1934
3700 -0.25 -0.40-10.1062
3700 -0.50 -0.40-10.0954
3700 -0.75 -0.40-10.0938
3700 -1.00 -0.40-10.1053
3700 -1.50 -0.40-10.1600
3700 -2.00 -0.40-10.1718
3800  0.00 -0.40-10.0164
3800  0.25 -0.40-10.0445
3800  0.50 -0.40-10.0709
3800  0.75 -0.40-10.0943
3800  1.00 -0.40-10.1138
3800 -0.25 -0.40 -9.9876
3800 -0.50 -0.40 -9.9613
3800 -0.75 -0.40 -9.9419
3800 -1.00 -0.40 -9.9357
3800 -1.50 -0.40 -9.9692
3800 -2.00 -0.40-10.0091
3900  0.00 -0.40 -9.9088
3900  0.25 -0.40 -9.9480
3900  0.50 -0.40 -9.9826
3900  0.75 -0.40-10.0122
3900  1.00 -0.40-10.0364
3900 -0.25 -0.40 -9.8654
3900 -0.50 -0.40 -9.8206
3900 -0.75 -0.40 -9.7799
3900 -1.00 -0.40 -9.7520
3900 -1.50 -0.40 -9.7506
3900 -2.00 -0.40 -9.7918
4000  0.00 -0.40 -9.7972
4000  0.25 -0.40 -9.8491
4000  0.50 -0.40 -9.8932
4000  0.75 -0.40 -9.9301
4000  1.00 -0.40 -9.9598
4000 -0.25 -0.40 -9.7368
4000 -0.50 -0.40 -9.6705
4000 -0.75 -0.40 -9.6051
4000 -1.00 -0.40 -9.5520
4000 -1.50 -0.40 -9.5073
4000 -2.00 -0.40 -9.5287
4250  0.00 -0.40 -9.4866
4250  0.25 -0.40 -9.5806
4250  0.50 -0.40 -9.6558
4250  0.75 -0.40 -9.7161
4250  1.00 -0.40 -9.7639
4250 -0.25 -0.40 -9.3701
4250 -0.50 -0.40 -9.2353
4250 -0.75 -0.40 -9.0963
4250 -1.00 -0.40 -8.9703
4250 -1.50 -0.40 -8.8003
4250 -2.00 -0.40 -8.7518
4500  0.00 -0.40 -9.0891
4500  0.25 -0.40 -9.2473
4500  0.50 -0.40 -9.3704
4500  0.75 -0.40 -9.4666
4500  1.00 -0.40 -9.5416
4500 -0.25 -0.40 -8.8938
4500 -0.50 -0.40 -8.6749
4500 -0.75 -0.40 -8.4577
4500 -1.00 -0.40 -8.2624
4500 -1.50 -0.40 -7.9744
4500 -2.00 -0.40 -7.8124
4750  0.00 -0.40 -8.5515
4750  0.25 -0.40 -8.7946
4750  0.50 -0.40 -8.9897
4750  0.75 -0.40 -9.1422
4750  1.00 -0.40 -9.2605
4750 -0.25 -0.40 -8.2720
4750 -0.50 -0.40 -7.9854
4750 -0.75 -0.40 -7.7142
4750 -1.00 -0.40 -7.4671
4750 -1.50 -0.40 -7.0568
5000  0.00 -0.40 -7.8915
5000  0.25 -0.40 -8.2002
5000  0.75 -0.40 -8.6985
5000  1.00 -0.40 -8.8788
5000 -0.25 -0.40 -7.5677
5000 -0.50 -0.40 -7.2459
5000 -0.75 -0.40 -6.9316
5000 -1.00 -0.40 -6.6317
5000 -1.50 -0.40 -6.1090
5000 -2.00 -0.40 -5.7114
5250  0.00 -0.40 -7.2150
5250  0.25 -0.40 -7.5470
5250  0.50 -0.40 -7.8584
5250  0.75 -0.40 -8.1388
5250  1.00 -0.40 -8.3790
5250 -0.25 -0.40 -6.8663
5250 -0.50 -0.40 -6.5038
5250 -0.75 -0.40 -6.1432
5250 -1.00 -0.40 -5.8097
5250 -1.50 -0.40 -5.2719
5250 -2.00 -0.40 -4.9065
5500  0.00 -0.40 -6.5657
5500  0.25 -0.40 -6.9219
5500  0.50 -0.40 -7.2495
5500  0.75 -0.40 -7.5510
5500  1.00 -0.40 -7.8212
5500 -0.25 -0.40 -6.1785
5500 -0.50 -0.40 -5.7829
5500 -0.75 -0.40 -5.4158
5500 -1.00 -0.40 -5.0991
5500 -1.50 -0.40 -4.6255
5500 -2.00 -0.40 -4.3210
5750  0.00 -0.40 -5.9381
5750  0.25 -0.40 -6.3268
5750  0.50 -0.40 -6.6775
5750  0.75 -0.40 -6.9944
5750  1.00 -0.40 -7.2796
5750 -0.25 -0.40 -5.5323
5750 -0.50 -0.40 -5.1486
5750 -0.75 -0.40 -4.8165
5750 -1.00 -0.40 -4.5437
5750 -1.50 -0.40 -4.1507
5750 -2.00 -0.40 -3.9010
6000  0.00 -0.40 -5.3604
6000  0.25 -0.40 -5.7600
6000  0.50 -0.40 -6.1342
6000  0.75 -0.40 -6.4698
6000  1.00 -0.40 -6.7688
6000 -0.25 -0.40 -4.9742
6000 -0.50 -0.40 -4.6345
6000 -0.75 -0.40 -4.3534
6000 -1.00 -0.40 -4.1276
6000 -1.50 -0.40 -3.8044
6000 -2.00 -0.40 -3.5974
6250  0.25 -0.40 -5.2371
6250  0.75 -0.40 -5.9713
6250  1.00 -0.40 -6.2827
6500  0.50 -0.40 -5.1370
6500  1.00 -0.40 -5.8189
