 E(B-V) = 0.00
2500 -0.25 -0.40  1.2452
2500 -0.50 -0.40  1.2609
2500 -0.75 -0.40  1.2674
2500 -1.00 -0.40  1.2634
2600 -0.25 -0.40  1.1888
2600 -0.50 -0.40  1.2081
2600 -0.75 -0.40  1.2199
2600 -1.00 -0.40  1.2227
2600 -2.00 -0.40  1.1148
2700  0.00 -0.40  1.1103
2700  0.50 -0.40  1.0635
2700  0.75 -0.40  1.0437
2700  1.00 -0.40  1.0272
2700 -0.25 -0.40  1.1342
2700 -0.50 -0.40  1.1554
2700 -0.75 -0.40  1.1712
2800  0.00 -0.40  1.0610
2800  0.25 -0.40  1.0398
2800  0.50 -0.40  1.0210
2800  0.75 -0.40  1.0047
2800  1.00 -0.40  0.9909
2800 -0.25 -0.40  1.0831
2800 -0.50 -0.40  1.1046
2800 -0.75 -0.40  1.1227
2800 -1.00 -0.40  1.1351
2900  0.00 -0.40  1.0171
2900  0.25 -0.40  0.9993
2900  0.50 -0.40  0.9838
2900  0.75 -0.40  0.9702
2900  1.00 -0.40  0.9582
2900 -0.25 -0.40  1.0367
2900 -0.50 -0.40  1.0571
2900 -0.75 -0.40  1.0761
2900 -1.00 -0.40  1.0911
2900 -1.50 -0.40  1.0988
3000  0.00 -0.40  0.9783
3000  0.25 -0.40  0.9635
3000  0.50 -0.40  0.9504
3000  0.75 -0.40  0.9387
3000  1.00 -0.40  0.9281
3000 -0.25 -0.40  0.9951
3000 -0.50 -0.40  1.0136
3000 -0.75 -0.40  1.0322
3000 -1.00 -0.40  1.0487
3000 -1.50 -0.40  1.0635
3100  0.00 -0.40  0.9438
3100  0.25 -0.40  0.9313
3100  0.50 -0.40  0.9201
3100  0.75 -0.40  0.9100
3100  1.00 -0.40  0.9007
3100 -0.25 -0.40  0.9579
3100 -0.50 -0.40  0.9741
3100 -0.75 -0.40  0.9915
3100 -1.00 -0.40  1.0082
3100 -1.50 -0.40  1.0279
3100 -2.00 -0.40  1.0097
3200  0.00 -0.40  0.9128
3200  0.25 -0.40  0.9023
3200  0.50 -0.40  0.8929
3200  0.75 -0.40  0.8844
3200  1.00 -0.40  0.8769
3200 -0.25 -0.40  0.9247
3200 -0.50 -0.40  0.9384
3200 -0.75 -0.40  0.9538
3200 -1.00 -0.40  0.9697
3200 -1.50 -0.40  0.9923
3200 -2.00 -0.40  0.9819
3300  0.00 -0.40  0.8852
3300  0.25 -0.40  0.8769
3300  0.50 -0.40  0.8697
3300  0.75 -0.40  0.8637
3300  1.00 -0.40  0.8595
3300 -0.25 -0.40  0.8948
3300 -0.50 -0.40  0.9060
3300 -0.75 -0.40  0.9190
3300 -1.00 -0.40  0.9333
3300 -1.50 -0.40  0.9568
3300 -2.00 -0.40  0.9532
3400  0.00 -0.40  0.8609
3400  0.25 -0.40  0.8550
3400  0.50 -0.40  0.8507
3400  0.75 -0.40  0.8486
3400  1.00 -0.40  0.8496
3400 -0.25 -0.40  0.8681
3400 -0.50 -0.40  0.8768
3400 -0.75 -0.40  0.8872
3400 -1.00 -0.40  0.8991
3400 -1.50 -0.40  0.9215
3400 -2.00 -0.40  0.9232
3500  0.00 -0.40  0.8395
3500  0.25 -0.40  0.8365
3500  0.50 -0.40  0.8359
3500  0.75 -0.40  0.8379
3500  1.00 -0.40  0.8366
3500 -0.25 -0.40  0.8444
3500 -0.50 -0.40  0.8508
3500 -0.75 -0.40  0.8586
3500 -1.00 -0.40  0.8680
3500 -1.50 -0.40  0.8874
3500 -2.00 -0.40  0.8924
3600  0.00 -0.40  0.8206
3600  0.25 -0.40  0.8208
3600  0.50 -0.40  0.8238
3600  0.75 -0.40  0.8238
3600  1.00 -0.40  0.8159
3600 -0.25 -0.40  0.8231
3600 -0.50 -0.40  0.8274
3600 -0.75 -0.40  0.8331
3600 -1.00 -0.40  0.8399
3600 -1.50 -0.40  0.8553
3600 -2.00 -0.40  0.8614
3700  0.00 -0.40  0.8041
3700  0.25 -0.40  0.8073
3700  0.50 -0.40  0.8091
3700  0.75 -0.40  0.8024
3700  1.00 -0.40  0.7925
3700 -0.25 -0.40  0.8039
3700 -0.50 -0.40  0.8061
