 E(B-V) = 0.00
2500 -0.25 -0.40-12.2864
2500 -0.50 -0.40-12.0507
2500 -0.75 -0.40-11.7403
2600 -0.25 -0.40-11.4308
2600 -0.50 -0.40-11.2660
2600 -0.75 -0.40-11.0009
2600 -1.00 -0.40-10.6423
2600 -2.00 -0.40 -8.9206
2700  0.25 -0.40-10.6400
2700 -0.25 -0.40-10.4334
2700 -0.50 -0.40-10.3343
2700 -0.75 -0.40-10.1374
2700 -1.00 -0.40 -9.8556
2800  0.00 -0.40 -9.4641
2800  0.50 -0.40 -9.4848
2800  0.75 -0.40 -9.4038
2800  1.00 -0.40 -9.2441
2800 -0.25 -0.40 -9.3836
2800 -0.50 -0.40 -9.3239
2800 -0.75 -0.40 -9.2044
2800 -1.00 -0.40 -9.0190
2900  0.00 -0.40 -8.3768
2900  0.25 -0.40 -8.3424
2900  0.50 -0.40 -8.2453
2900  0.75 -0.40 -8.0880
2900  1.00 -0.40 -7.8858
2900 -0.25 -0.40 -8.3643
2900 -0.50 -0.40 -8.3307
3000  0.00 -0.40 -7.3950
3000  0.25 -0.40 -7.3117
3000  0.50 -0.40 -7.1769
3000  0.75 -0.40 -7.0142
3000  1.00 -0.40 -6.8462
3000 -0.25 -0.40 -7.4432
3000 -0.50 -0.40 -7.4397
3000 -0.75 -0.40 -7.4229
3000 -1.00 -0.40 -7.3837
3100  0.00 -0.40 -6.5854
3100  0.25 -0.40 -6.4855
3100  0.50 -0.40 -6.3608
3100  0.75 -0.40 -6.2301
3100  1.00 -0.40 -6.1071
3100 -0.25 -0.40 -6.6625
3100 -0.50 -0.40 -6.6867
3100 -0.75 -0.40 -6.6934
3100 -1.00 -0.40 -6.6844
3100 -1.50 -0.40 -6.5914
3200  0.00 -0.40 -5.9558
3200  0.25 -0.40 -5.8649
3200  0.50 -0.40 -5.7669
3200  0.75 -0.40 -5.6729
3200  1.00 -0.40 -5.5910
3200 -0.25 -0.40 -6.0339
3200 -0.50 -0.40 -6.0772
3200 -0.75 -0.40 -6.0977
3200 -1.00 -0.40 -6.1005
3200 -1.50 -0.40 -6.0683
3200 -2.00 -0.40 -5.9121
3300  0.00 -0.40 -5.4821
3300  0.25 -0.40 -5.4106
3300  0.50 -0.40 -5.3419
3300  0.75 -0.40 -5.2840
3300  1.00 -0.40 -5.2454
3300 -0.25 -0.40 -5.5469
3300 -0.50 -0.40 -5.5952
3300 -0.75 -0.40 -5.6219
3300 -1.00 -0.40 -5.6285
3300 -1.50 -0.40 -5.6108
3300 -2.00 -0.40 -5.5114
3400  0.00 -0.40 -5.1283
3400  0.25 -0.40 -5.0800
3400  0.50 -0.40 -5.0414
3400  0.75 -0.40 -5.0212
3400  1.00 -0.40 -5.0304
3400 -0.25 -0.40 -5.1742
3400 -0.50 -0.40 -5.2161
3400 -0.75 -0.40 -5.2415
3400 -1.00 -0.40 -5.2482
3400 -1.50 -0.40 -5.2220
3400 -2.00 -0.40 -5.1471
