 E(B-V) = 0.00
2600  0.50 -0.40-12.5739
2600  1.00 -0.40-12.5700
2600 -0.25 -0.40-12.4411
2700  0.00 -0.40-12.3071
2700  0.25 -0.40-12.3254
2700  0.50 -0.40-12.3272
2700  0.75 -0.40-12.3175
2700  1.00 -0.40-12.3034
2700 -0.25 -0.40-12.2699
2700 -0.50 -0.40-12.2139
2700 -0.75 -0.40-12.1425
2700 -1.00 -0.40-12.0584
2800  0.00 -0.40-12.0769
2800  0.25 -0.40-12.0771
2800  0.50 -0.40-12.0692
2800  0.75 -0.40-12.0597
2800  1.00 -0.40-12.0550
2800 -0.25 -0.40-12.0620
2800 -0.50 -0.40-12.0303
2800 -0.75 -0.40-11.9807
2800 -1.00 -0.40-11.9164
2800 -1.50 -0.40-11.7542
2900  0.00 -0.40-11.8345
2900  0.25 -0.40-11.8308
2900  0.50 -0.40-11.8291
2900  0.75 -0.40-11.8385
2900  1.00 -0.40-11.8706
2900 -0.25 -0.40-11.8323
2900 -0.50 -0.40-11.8183
2900 -0.75 -0.40-11.7887
2900 -1.00 -0.40-11.7434
2900 -1.50 -0.40-11.6158
2900 -2.00 -0.40-11.4514
3000  0.00 -0.40-11.6064
3000  0.25 -0.40-11.6155
3000  0.50 -0.40-11.6420
3000  0.75 -0.40-11.7026
3000  1.00 -0.40-11.8103
3000 -0.50 -0.40-11.5969
3000 -0.75 -0.40-11.5804
3000 -1.00 -0.40-11.5505
3000 -1.50 -0.40-11.4527
3000 -2.00 -0.40-11.3189
3100  0.00 -0.40-11.4140
3100  0.25 -0.40-11.4547
3100  0.50 -0.40-11.5342
3100  0.75 -0.40-11.6536
3100  1.00 -0.40-11.7483
3100 -0.25 -0.40-11.3940
3100 -0.50 -0.40-11.3833
3100 -0.75 -0.40-11.3713
3100 -1.00 -0.40-11.3504
3100 -1.50 -0.40-11.2744
3100 -2.00 -0.40-11.1649
3200  0.00 -0.40-11.2639
3200  0.25 -0.40-11.3511
3200  0.50 -0.40-11.4714
3200  0.75 -0.40-11.5558
3200  1.00 -0.40-11.5869
3200 -0.25 -0.40-11.2145
3200 -0.50 -0.40-11.1882
3200 -0.75 -0.40-11.1705
3200 -1.00 -0.40-11.1521
3200 -1.50 -0.40-11.0906
3200 -2.00 -0.40-10.9963
3300  0.00 -0.40-11.1506
3300  0.25 -0.40-11.2685
3300  0.50 -0.40-11.3507
3300  0.75 -0.40-11.3768
3300  1.00 -0.40-11.3812
3300 -0.25 -0.40-11.0623
3300 -0.50 -0.40-11.0107
3300 -0.75 -0.40-10.9797
3300 -1.00 -0.40-10.9567
3300 -1.50 -0.40-10.9017
3300 -2.00 -0.40-10.8169
3400  0.00 -0.40-11.0489
3400  0.25 -0.40-11.1348
3400  0.50 -0.40-11.1596
3400  0.75 -0.40-11.1589
3400  1.00 -0.40-11.1496
3400 -0.25 -0.40-10.9346
3400 -0.50 -0.40-10.8500
3400 -0.75 -0.40-10.7972
3400 -1.00 -0.40-10.7624
3400 -1.50 -0.40-10.7046
3400 -2.00 -0.40-10.6260
3500  0.00 -0.40-10.9067
3500  0.25 -0.40-10.9354
3500  0.50 -0.40-10.9309
3500  0.75 -0.40-10.9174
3500  1.00 -0.40-10.9036
3500 -0.25 -0.40-10.8160
3500 -0.50 -0.40-10.7084
3500 -0.75 -0.40-10.6262
3500 -1.00 -0.40-10.5713
3500 -1.50 -0.40-10.4981
3500 -2.00 -0.40-10.4211
3600  0.00 -0.40-10.7062
3600  0.25 -0.40-10.6997
3600  0.50 -0.40-10.6869
3600  0.75 -0.40-10.6777
3600  1.00 -0.40-10.6721
3600 -0.25 -0.40-10.6678
3600 -0.50 -0.40-10.5757
3600 -0.75 -0.40-10.4732
3600 -1.00 -0.40-10.3919
3600 -1.50 -0.40-10.2876
3700  0.00 -0.40-10.4730
3700  0.25 -0.40-10.4688
3700  0.50 -0.40-10.4674
3700  0.75 -0.40-10.4695
3700  1.00 -0.40-10.4744
3700 -0.25 -0.40-10.4684
3700 -0.50 -0.40-10.4188
3700 -0.75 -0.40-10.3267
3700 -1.00 -0.40-10.2290
3700 -1.50 -0.40-10.0821
3700 -2.00 -0.40 -9.9809
3800  0.00 -0.40-10.2656
3800  0.25 -0.40-10.2730
3800  0.50 -0.40-10.2827
3800  0.75 -0.40-10.2947
3800  1.00 -0.40-10.3083
3800 -0.25 -0.40-10.2578
3800 -0.50 -0.40-10.2333
3800 -0.75 -0.40-10.1677
3800 -1.00 -0.40-10.0728
3800 -1.50 -0.40 -9.8885
3800 -2.00 -0.40 -9.7584
3900  0.00 -0.40-10.0789
3900  0.25 -0.40-10.0976
3900  0.50 -0.40-10.1179
3900  0.75 -0.40-10.1394
3900  1.00 -0.40-10.1615
3900 -0.25 -0.40-10.0593
3900 -0.50 -0.40-10.0357
3900 -0.75 -0.40 -9.9878
3900 -1.00 -0.40 -9.9057
3900 -1.50 -0.40 -9.7031
3900 -2.00 -0.40 -9.5425
4000  0.00 -0.40 -9.8981
4000  0.25 -0.40 -9.9287
4000  0.50 -0.40 -9.9591
4000  0.75 -0.40 -9.9899
4000  1.00 -0.40-10.0204
4000 -0.25 -0.40 -9.8663
4000 -0.50 -0.40 -9.8326
4000 -0.75 -0.40 -9.7889
4000 -1.00 -0.40 -9.7184
4000 -1.50 -0.40 -9.5141
4000 -2.00 -0.40 -9.3311
4250  0.00 -0.40 -9.4689
4250  0.25 -0.40 -9.5273
4250  0.50 -0.40 -9.5824
4250  0.75 -0.40 -9.6354
4250  1.00 -0.40 -9.6858
4250 -0.25 -0.40 -9.4060
4250 -0.50 -0.40 -9.3364
4250 -0.75 -0.40 -9.2580
4250 -1.00 -0.40 -9.1701
4250 -1.50 -0.40 -8.9685
4250 -2.00 -0.40 -8.7791
4500  0.00 -0.40 -9.0610
4500  0.25 -0.40 -9.1488
4500  0.50 -0.40 -9.2291
4500  0.75 -0.40 -9.3037
4500  1.00 -0.40 -9.3731
4500 -0.25 -0.40 -8.9633
4500 -0.50 -0.40 -8.8522
4500 -0.75 -0.40 -8.7222
4500 -1.00 -0.40 -8.5710
4500 -1.50 -0.40 -8.2735
4500 -2.00 -0.40 -8.0844
4750  0.00 -0.40 -8.6428
4750  0.25 -0.40 -8.7684
4750  0.50 -0.40 -8.8806
4750  0.75 -0.40 -8.9811
4750  1.00 -0.40 -9.0719
4750 -0.25 -0.40 -8.5019
4750 -0.50 -0.40 -8.3350
4750 -0.75 -0.40 -8.1233
4750 -1.00 -0.40 -7.8728
4750 -1.50 -0.40 -7.4351
4750 -2.00 -0.40 -7.2005
5000  0.00 -0.40 -8.1748
5000  0.25 -0.40 -8.3466
5000  0.50 -0.40 -8.5008
5000  0.75 -0.40 -8.6378
5000  1.00 -0.40 -8.7583
5000 -0.25 -0.40 -7.9737
5000 -0.50 -0.40 -7.7075
5000 -0.75 -0.40 -7.3607
5000 -1.00 -0.40 -6.9985
5000 -1.50 -0.40 -6.4696
5000 -2.00 -0.40 -6.1727
5250  0.00 -0.40 -7.6307
5250  0.25 -0.40 -7.8598
5250  0.50 -0.40 -8.0580
5250  0.75 -0.40 -8.2387
5250  1.00 -0.40 -8.3988
5250 -0.25 -0.40 -7.3227
5250 -0.50 -0.40 -6.9021
5250 -0.75 -0.40 -6.4421
5250 -1.00 -0.40 -6.0401
5250 -1.50 -0.40 -5.4963
5250 -2.00 -0.40 -5.1874
5500  0.00 -0.40 -6.9818
5500  0.25 -0.40 -7.3126
5500  0.50 -0.40 -7.5599
5500  0.75 -0.40 -7.7773
5500  1.00 -0.40 -7.9766
5500 -0.25 -0.40 -6.5218
5500 -0.50 -0.40 -5.9999
5500 -0.75 -0.40 -5.5276
5500 -1.00 -0.40 -5.1530
5500 -1.50 -0.40 -4.6649
5500 -2.00 -0.40 -4.3987
5750  0.00 -0.40 -6.2236
5750  0.25 -0.40 -6.6913
5750  0.50 -0.40 -7.0260
5750  0.75 -0.40 -7.2838
5750  1.00 -0.40 -7.5126
5750 -0.25 -0.40 -5.6752
5750 -0.50 -0.40 -5.1623
5750 -0.75 -0.40 -4.7468
5750 -1.00 -0.40 -4.4335
5750 -1.50 -0.40 -4.0368
5750 -2.00 -0.40 -3.8227
6000  0.00 -0.40 -5.4480
6000  0.25 -0.40 -5.9927
6000  0.50 -0.40 -6.4432
6000  0.75 -0.40 -6.7718
6000  1.00 -0.40 -7.0345
6000 -0.25 -0.40 -4.9179
6000 -0.50 -0.40 -4.4782
6000 -0.75 -0.40 -4.1425
6000 -1.00 -0.40 -3.8960
6000 -1.50 -0.40 -3.5859
6000 -2.00 -0.40 -3.4145
6250  0.00 -0.40 -4.7600
6250  0.25 -0.40 -5.2899
6250  0.50 -0.40 -5.8104
6250  0.75 -0.40 -6.2302
6250  1.00 -0.40 -6.5466
6250 -0.25 -0.40 -4.3071
6250 -0.50 -0.40 -3.9557
6250 -0.75 -0.40 -3.6953
