 E(B-V) = 0.00
2500 -1.00 -0.40-12.2404
2500 -1.50 -0.40-12.3175
2600  0.25 -0.40-12.4291
2600 -0.50 -0.40-11.8492
2600 -0.75 -0.40-11.5992
2600 -1.00 -0.40-11.4732
2600 -1.50 -0.40-11.4979
2600 -2.00 -0.40-11.5763
2700  0.00 -0.40-11.6545
2700  0.25 -0.40-11.7537
2700  0.50 -0.40-11.8075
2700  0.75 -0.40-11.7225
2700  1.00 -0.40-11.4953
2700 -0.25 -0.40-11.5450
2700 -0.50 -0.40-11.4533
2700 -0.75 -0.40-11.3343
2700 -1.00 -0.40-11.1464
2700 -1.50 -0.40-10.9259
2700 -2.00 -0.40-10.9511
2800  0.00 -0.40-11.0386
2800  0.25 -0.40-10.9662
2800  0.50 -0.40-10.7574
2800  0.75 -0.40-10.4412
2800  1.00 -0.40-10.0875
2800 -0.25 -0.40-11.0252
2800 -0.50 -0.40-10.9872
2800 -0.75 -0.40-10.9461
2800 -1.00 -0.40-10.8913
2800 -1.50 -0.40-10.6208
2800 -2.00 -0.40-10.5001
2900  0.00 -0.40-10.2534
2900  0.25 -0.40 -9.9578
2900  0.50 -0.40 -9.6249
2900  0.75 -0.40 -9.3123
2900  1.00 -0.40 -9.0595
2900 -0.25 -0.40-10.4349
2900 -0.50 -0.40-10.5148
2900 -0.75 -0.40-10.5368
2900 -1.00 -0.40-10.5378
2900 -1.50 -0.40-10.4436
2900 -2.00 -0.40-10.2111
3000  0.00 -0.40 -9.3036
3000  0.25 -0.40 -8.9831
3000  0.50 -0.40 -8.6916
3000  0.75 -0.40 -8.4601
3000  1.00 -0.40 -8.2905
3000 -0.25 -0.40 -9.6217
3000 -0.50 -0.40 -9.8964
3000 -0.75 -0.40-10.0589
3000 -1.00 -0.40-10.1470
3000 -1.50 -0.40-10.1889
3000 -2.00 -0.40-10.0309
3100  0.00 -0.40 -8.4710
3100  0.25 -0.40 -8.2395
3100  0.50 -0.40 -8.0488
3100  0.75 -0.40 -7.9146
3100  1.00 -0.40 -7.8216
3100 -0.25 -0.40 -8.7525
3100 -0.50 -0.40 -9.0535
3100 -0.75 -0.40 -9.3273
3100 -1.00 -0.40 -9.5896
3100 -1.50 -0.40 -9.8455
3100 -2.00 -0.40 -9.8229
3200  0.00 -0.40 -7.9392
3200  0.25 -0.40 -7.7699
3200  0.50 -0.40 -7.6547
3200  0.75 -0.40 -7.5811
3200  1.00 -0.40 -7.5375
3200 -0.25 -0.40 -8.1328
3200 -0.50 -0.40 -8.3606
3200 -0.75 -0.40 -8.6074
3200 -1.00 -0.40 -8.8924
3200 -1.50 -0.40 -9.3693
3200 -2.00 -0.40 -9.5142
3300  0.00 -0.40 -7.5685
3300  0.25 -0.40 -7.4588
3300  0.50 -0.40 -7.3919
3300  0.75 -0.40 -7.3533
3300  1.00 -0.40 -7.3389
3300 -0.25 -0.40 -7.7094
3300 -0.50 -0.40 -7.8964
3300 -0.75 -0.40 -8.1062
3300 -1.00 -0.40 -8.3448
3300 -1.50 -0.40 -8.7945
3300 -2.00 -0.40 -9.1037
3400  0.00 -0.40 -7.2857
3400  0.25 -0.40 -7.2161
3400  0.50 -0.40 -7.1853
3400  0.75 -0.40 -7.1767
3400  1.00 -0.40 -7.1834
3400 -0.25 -0.40 -7.3901
3400 -0.50 -0.40 -7.5388
3400 -0.75 -0.40 -7.7193
3400 -1.00 -0.40 -7.9163
3400 -1.50 -0.40 -8.3188
3400 -2.00 -0.40 -8.6568
3500  0.00 -0.40 -7.0504
3500  0.25 -0.40 -7.0150
