 E(B-V) = 0.00
2600  0.00 -0.40-12.5253
2600  0.25 -0.40-12.5333
2600  0.50 -0.40-12.5335
2600  0.75 -0.40-12.5339
2600  1.00 -0.40-12.5431
2600 -0.25 -0.40-12.5041
2600 -0.50 -0.40-12.4648
2600 -0.75 -0.40-12.4101
2600 -1.00 -0.40-12.3427
2700  0.00 -0.40-12.2326
2700  0.25 -0.40-12.2350
2700  0.50 -0.40-12.2526
2700  0.75 -0.40-12.3041
2700  1.00 -0.40-12.4147
2700 -0.25 -0.40-12.2320
2700 -0.50 -0.40-12.2216
2700 -0.75 -0.40-12.1963
2700 -1.00 -0.40-12.1564
2800  0.00 -0.40-11.8134
2800  0.25 -0.40-11.8721
2800  0.50 -0.40-12.0132
2800  0.75 -0.40-12.2215
2800  1.00 -0.40-12.3795
2800 -0.25 -0.40-11.8011
2800 -0.50 -0.40-11.8069
2800 -0.75 -0.40-11.8127
2800 -1.00 -0.40-11.8084
2800 -1.50 -0.40-11.7678
2800 -2.00 -0.40-11.6994
2900  0.00 -0.40-11.4176
2900  0.25 -0.40-11.6451
2900  0.50 -0.40-11.9132
2900  0.75 -0.40-12.0871
2900  1.00 -0.40-12.1871
2900 -0.25 -0.40-11.3107
2900 -0.50 -0.40-11.2829
2900 -0.75 -0.40-11.2932
2900 -1.00 -0.40-11.3147
2900 -1.50 -0.40-11.3455
2900 -2.00 -0.40-11.3594
3000  0.00 -0.40-11.1887
3000  0.25 -0.40-11.4728
3000  0.50 -0.40-11.6576
3000  0.75 -0.40-11.7865
3000  1.00 -0.40-11.8767
3000 -0.25 -0.40-10.9252
3000 -0.50 -0.40-10.7956
3000 -0.75 -0.40-10.7636
3000 -1.50 -0.40-10.8493
3000 -2.00 -0.40-10.9218
3100  0.00 -0.40-10.9403
3100  0.25 -0.40-11.1012
3100  0.50 -0.40-11.2122
3100  0.75 -0.40-11.2932
3100  1.00 -0.40-11.3588
3100 -0.25 -0.40-10.6819
3100 -0.50 -0.40-10.4351
3100 -0.75 -0.40-10.3174
3100 -1.50 -0.40-10.3614
3100 -2.00 -0.40-10.4579
3200  0.00 -0.40-10.5012
3200  0.25 -0.40-10.5542
3200  0.50 -0.40-10.5885
3200  0.75 -0.40-10.6272
3200  1.00 -0.40-10.6834
3200 -0.25 -0.40-10.3954
3200 -0.50 -0.40-10.1893
3200 -0.75 -0.40 -9.9915
3200 -1.00 -0.40 -9.9025
3200 -1.50 -0.40 -9.9245
3200 -2.00 -0.40-10.0188
3300  0.00 -0.40 -9.9692
3300  0.25 -0.40 -9.9659
3300  0.50 -0.40 -9.9784
3300  0.75 -0.40-10.0139
3300  1.00 -0.40-10.0601
3300 -0.25 -0.40 -9.9668
3300 -0.50 -0.40 -9.9089
3300 -0.75 -0.40 -9.7582
3300 -1.00 -0.40 -9.6128
3300 -1.50 -0.40 -9.5502
3300 -2.00 -0.40 -9.6204
3400  0.00 -0.40 -9.4893
3400  0.25 -0.40 -9.4986
3400  0.50 -0.40 -9.5310
3400  0.75 -0.40 -9.5788
3400  1.00 -0.40 -9.6337
3400 -0.25 -0.40 -9.5083
3400 -0.50 -0.40 -9.5309
3400 -0.75 -0.40 -9.5010
3400 -1.00 -0.40 -9.3940
3400 -1.50 -0.40 -9.2427
3400 -2.00 -0.40 -9.2681
3500  0.00 -0.40 -9.1489
3500  0.25 -0.40 -9.1832
3500  0.50 -0.40 -9.2330
3500  0.75 -0.40 -9.2912
3500  1.00 -0.40 -9.3511
3500 -0.25 -0.40 -9.1356
3500 -0.50 -0.40 -9.1480
3500 -0.75 -0.40 -9.1703
3500 -1.00 -0.40 -9.1512
3500 -1.50 -0.40 -9.0039
3500 -2.00 -0.40 -8.9638
3600  0.00 -0.40 -8.9060
3600  0.25 -0.40 -8.9578
3600  0.50 -0.40 -9.0192
3600  0.75 -0.40 -9.0852
3600  1.00 -0.40 -9.1506
3600 -0.25 -0.40 -8.8681
3600 -0.50 -0.40 -8.8492
3600 -0.75 -0.40 -8.8519
3600 -1.00 -0.40 -8.8621
3600 -1.50 -0.40 -8.7946
3600 -2.00 -0.40 -8.6978
3700  0.00 -0.40 -8.7080
3700  0.25 -0.40 -8.7777
3700  0.50 -0.40 -8.8524
3700  0.75 -0.40 -8.9279
3700  1.00 -0.40 -9.0002
3700 -0.25 -0.40 -8.6462
3700 -0.50 -0.40 -8.5973
3700 -0.75 -0.40 -8.5681
3700 -1.00 -0.40 -8.5619
3700 -1.50 -0.40 -8.5453
3700 -2.00 -0.40 -8.4477
3800  0.00 -0.40 -8.5191
3800  0.25 -0.40 -8.6075
3800  0.50 -0.40 -8.6956
3800  0.75 -0.40 -8.7806
3800  1.00 -0.40 -8.8595
3800 -0.25 -0.40 -8.4319
3800 -0.50 -0.40 -8.3510
3800 -0.75 -0.40 -8.2852
3800 -1.00 -0.40 -8.2459
3800 -1.50 -0.40 -8.2288
