 E(B-V) = 0.00
2500 -0.25 -0.40-10.7332
2500 -0.50 -0.40-10.4065
2500 -0.75 -0.40 -9.9635
2600 -0.25 -0.40 -9.9025
2600 -0.50 -0.40 -9.5896
2600 -0.75 -0.40 -9.2277
2600 -1.00 -0.40 -8.8362
2600 -2.00 -0.40 -7.2567
2700  0.25 -0.40 -9.3496
2700 -0.25 -0.40 -9.0529
2700 -0.50 -0.40 -8.8107
2700 -0.75 -0.40 -8.5322
2700 -1.00 -0.40 -8.2137
2800  0.00 -0.40 -8.2789
2800  0.50 -0.40 -8.3603
2800  0.75 -0.40 -8.3160
2800  1.00 -0.40 -8.1990
2800 -0.25 -0.40 -8.1892
2800 -0.50 -0.40 -8.0350
2800 -0.75 -0.40 -7.8484
2800 -1.00 -0.40 -7.6147
2900  0.00 -0.40 -7.3966
2900  0.25 -0.40 -7.3981
2900  0.50 -0.40 -7.3460
2900  0.75 -0.40 -7.2492
2900  1.00 -0.40 -7.1212
2900 -0.25 -0.40 -7.3586
2900 -0.50 -0.40 -7.2762
3000  0.00 -0.40 -6.6094
3000  0.25 -0.40 -6.5678
3000  0.50 -0.40 -6.4914
3000  0.75 -0.40 -6.3928
3000  1.00 -0.40 -6.2934
3000 -0.25 -0.40 -6.6117
3000 -0.50 -0.40 -6.5802
3000 -0.75 -0.40 -6.5201
3000 -1.00 -0.40 -6.4308
3100  0.00 -0.40 -5.9544
3100  0.25 -0.40 -5.9005
3100  0.50 -0.40 -5.8327
3100  0.75 -0.40 -5.7603
3100  1.00 -0.40 -5.6979
3100 -0.25 -0.40 -5.9788
3100 -0.50 -0.40 -5.9770
3100 -0.75 -0.40 -5.9469
3100 -1.00 -0.40 -5.8945
3100 -1.50 -0.40 -5.7098
3200  0.00 -0.40 -5.4360
3200  0.25 -0.40 -5.3919
3200  0.50 -0.40 -5.3466
3200  0.75 -0.40 -5.3065
3200  1.00 -0.40 -5.2808
3200 -0.25 -0.40 -5.4638
3200 -0.50 -0.40 -5.4757
3200 -0.75 -0.40 -5.4614
3200 -1.00 -0.40 -5.4270
3200 -1.50 -0.40 -5.3056
3200 -2.00 -0.40 -5.0745
3300  0.00 -0.40 -5.0381
3300  0.25 -0.40 -5.0128
3300  0.50 -0.40 -4.9941
3300  0.75 -0.40 -4.9874
3300  1.00 -0.40 -5.0017
3300 -0.25 -0.40 -5.0571
3300 -0.50 -0.40 -5.0696
3300 -0.75 -0.40 -5.0615
3300 -1.00 -0.40 -5.0343
3300 -1.50 -0.40 -4.9383
3300 -2.00 -0.40 -4.7633
3400  0.00 -0.40 -4.7344
3400  0.25 -0.40 -4.7314
3400  0.50 -0.40 -4.7408
3400  0.75 -0.40 -4.7698
3400  1.00 -0.40 -4.8291
3400 -0.25 -0.40 -4.7386
3400 -0.50 -0.40 -4.7431
3400 -0.75 -0.40 -4.7343
3400 -1.00 -0.40 -4.7092
3400 -1.50 -0.40 -4.6173
3400 -2.00 -0.40 -4.4700
3500  0.00 -0.40 -4.4959
3500  0.25 -0.40 -4.5161
3500  0.50 -0.40 -4.5541
3500  0.75 -0.40 -4.6199
3500  1.00 -0.40 -4.7229
3500 -0.25 -0.40 -4.4833
3500 -0.50 -0.40 -4.4755
3500 -0.75 -0.40 -4.4612
3500 -1.00 -0.40 -4.4349
3500 -1.50 -0.40 -4.3410
3500 -2.00 -0.40 -4.1991
3600  0.00 -0.40 -4.2961
3600  0.25 -0.40 -4.3395
3600  0.50 -0.40 -4.4069
3600  0.75 -0.40 -4.5074
3600  1.00 -0.40 -4.6341
3600 -0.25 -0.40 -4.2658
3600 -0.50 -0.40 -4.2442
3600 -0.75 -0.40 -4.2215
3600 -1.00 -0.40 -4.1914
3600 -1.50 -0.40 -4.0942
3600 -2.00 -0.40 -3.9504
3700  0.00 -0.40 -4.1170
3700  0.25 -0.40 -4.1850
3700  0.50 -0.40 -4.2806
3700  0.75 -0.40 -4.4018
3700  1.00 -0.40 -4.5097
3700 -0.25 -0.40 -4.0676
3700 -0.50 -0.40 -4.0308
3700 -0.75 -0.40 -3.9976
3700 -1.00 -0.40 -3.9614
3700 -1.50 -0.40 -3.8601
3700 -2.00 -0.40 -3.7146
3800  0.00 -0.40 -3.9514
3800  0.25 -0.40 -4.0436
3800  0.50 -0.40 -4.1581
3800  0.75 -0.40 -4.2696
3800  1.00 -0.40 -4.3064
3800 -0.25 -0.40 -3.8809
3800 -0.50 -0.40 -3.8262
3800 -0.75 -0.40 -3.7795
3800 -1.00 -0.40 -3.7344
3800 -1.50 -0.40 -3.6273
3800 -2.00 -0.40 -3.4823
3900  0.00 -0.40 -3.7952
3900  0.25 -0.40 -3.9060
3900  0.50 -0.40 -4.0176
3900  0.75 -0.40 -4.0699
3900  1.00 -0.40 -4.0462
3900 -0.25 -0.40 -3.7020
3900 -0.50 -0.40 -3.6276
3900 -0.75 -0.40 -3.5658
3900 -1.00 -0.40 -3.5100
3900 -1.50 -0.40 -3.3941
3900 -2.00 -0.40 -3.2518
4000  0.00 -0.40 -3.6320
4000  0.25 -0.40 -3.7403
4000  0.50 -0.40 -3.8145
4000  0.75 -0.40 -3.8225
4000  1.00 -0.40 -3.8073
4000 -0.25 -0.40 -3.5274
4000 -0.50 -0.40 -3.4380
4000 -0.75 -0.40 -3.3619
4000 -1.00 -0.40 -3.2945
4000 -1.50 -0.40 -3.1672
4000 -2.00 -0.40 -3.0279
4250  0.00 -0.40 -3.2100
4250  0.25 -0.40 -3.2762
4250  0.50 -0.40 -3.3097
4250  0.75 -0.40 -3.3314
4250  1.00 -0.40 -3.3488
4250 -0.25 -0.40 -3.1154
4250 -0.50 -0.40 -3.0121
4250 -0.75 -0.40 -2.9135
4250 -1.00 -0.40 -2.8231
4250 -1.50 -0.40 -2.6689
4250 -2.00 -0.40 -2.5324
4500  0.00 -0.40 -2.7490
4500  0.25 -0.40 -2.8081
4500  0.50 -0.40 -2.8613
4500  0.75 -0.40 -2.9096
4500  1.00 -0.40 -2.9550
4500 -0.25 -0.40 -2.6780
4500 -0.50 -0.40 -2.5923
4500 -0.75 -0.40 -2.5005
4500 -1.00 -0.40 -2.4122
4500 -1.50 -0.40 -2.2565
4500 -2.00 -0.40 -2.1261
4750  0.00 -0.40 -2.3211
4750  0.25 -0.40 -2.3959
4750  0.50 -0.40 -2.4675
4750  0.75 -0.40 -2.5356
4750  1.00 -0.40 -2.6012
4750 -0.25 -0.40 -2.2440
4750 -0.50 -0.40 -2.1688
4750 -0.75 -0.40 -2.0954
4750 -1.00 -0.40 -2.0244
4750 -1.50 -0.40 -1.8936
4750 -2.00 -0.40 -1.7804
5000  0.00 -0.40 -1.9589
5000  0.25 -0.40 -2.0393
5000  0.50 -0.40 -2.1215
5000  0.75 -0.40 -2.2039
5000  1.00 -0.40 -2.2850
5000 -0.25 -0.40 -1.8817
5000 -0.50 -0.40 -1.8107
5000 -0.75 -0.40 -1.7458
5000 -1.00 -0.40 -1.6868
5000 -1.50 -0.40 -1.5806
5250  0.00 -0.40 -1.6541
5250  0.25 -0.40 -1.7316
5250  0.50 -0.40 -1.8157
5250  0.75 -0.40 -1.9051
5250  1.00 -0.40 -1.9966
5250 -0.25 -0.40 -1.5830
5250 -0.50 -0.40 -1.5189
5250 -0.75 -0.40 -1.4614
5250 -1.00 -0.40 -1.4098
5250 -1.50 -0.40 -1.3190
5250 -2.00 -0.40 -1.2434
5500  0.00 -0.40 -1.3963
5500  0.25 -0.40 -1.4671
5500  0.50 -0.40 -1.5470
5500  0.75 -0.40 -1.6358
5500  1.00 -0.40 -1.7306
5500 -0.25 -0.40 -1.3332
5500 -0.50 -0.40 -1.2767
5500 -0.75 -0.40 -1.2262
5500 -1.00 -0.40 -1.1812
5500 -1.50 -0.40 -1.1050
5500 -2.00 -0.40 -1.0501
5750  0.00 -0.40 -1.1789
5750  0.25 -0.40 -1.2417
5750  0.50 -0.40 -1.3140
5750  0.75 -0.40 -1.3967
5750  1.00 -0.40 -1.4880
5750 -0.25 -0.40 -1.1242
5750 -0.50 -0.40 -1.0758
5750 -0.75 -0.40 -1.0334
5750 -1.00 -0.40 -0.9966
5750 -1.50 -0.40 -0.9405
5750 -2.00 -0.40 -0.9066
6000  0.00 -0.40 -0.9986
6000  0.25 -0.40 -1.0526
6000  0.50 -0.40 -1.1161
6000  0.75 -0.40 -1.1898
6000  1.00 -0.40 -1.2732
6000 -0.25 -0.40 -0.9529
6000 -0.50 -0.40 -0.9143
6000 -0.75 -0.40 -0.8822
6000 -1.00 -0.40 -0.8567
6000 -1.50 -0.40 -0.8221
6000 -2.00 -0.40 -0.8041
6250  0.00 -0.40 -0.8525
6250  0.25 -0.40 -0.8967
6250  0.50 -0.40 -0.9504
6250  0.75 -0.40 -1.0142
6250  1.00 -0.40 -1.0880
6250 -0.25 -0.40 -0.8178
6250 -0.50 -0.40 -0.7911
6250 -0.75 -0.40 -0.7712
6250 -1.00 -0.40 -0.7568
6250 -1.50 -0.40 -0.7394
6250 -2.00 -0.40 -0.7318
6500  0.00 -0.40 -0.7391
6500  0.25 -0.40 -0.7712
6500  0.50 -0.40 -0.8139
6500  0.75 -0.40 -0.8672
6500  1.00 -0.40 -0.9308
6500 -0.25 -0.40 -0.7168
6500 -0.50 -0.40 -0.7022
6500 -0.75 -0.40 -0.6927
6500 -1.00 -0.40 -0.6867
6500 -1.50 -0.40 -0.6809
6500 -2.00 -0.40 -0.6795
6750  0.00 -0.40 -0.6551
6750  0.25 -0.40 -0.6742
6750  0.50 -0.40 -0.7041
6750  0.75 -0.40 -0.7458
6750  1.00 -0.40 -0.7987
6750 -0.25 -0.40 -0.6443
6750 -0.50 -0.40 -0.6389
6750 -0.75 -0.40 -0.6366
6750 -1.00 -0.40 -0.6361
6750 -1.50 -0.40 -0.6374
6750 -2.00 -0.40 -0.6399
7000  0.00 -0.40 -0.5945
7000  0.25 -0.40 -0.6026
7000  0.50 -0.40 -0.6197
7000  0.75 -0.40 -0.6485
7000  1.00 -0.40 -0.6895
7000 -0.25 -0.40 -0.5921
7000 -0.50 -0.40 -0.5929
7000 -0.75 -0.40 -0.5951
7000 -1.00 -0.40 -0.5978
7000 -1.50 -0.40 -0.6032
7000 -2.00 -0.40 -0.6081
7250  0.00 -0.40 -0.5502
7250  0.25 -0.40 -0.5504
7250  0.50 -0.40 -0.5569
7250  0.75 -0.40 -0.5731
7250  1.00 -0.40 -0.6013
7250 -0.25 -0.40 -0.5533
7250 -0.50 -0.40 -0.5577
7250 -0.75 -0.40 -0.5624
7250 -1.00 -0.40 -0.5669
7250 -1.50 -0.40 -0.5749
7250 -2.00 -0.40 -0.5812
7500  0.00 -0.40 -0.5167
7500  0.25 -0.40 -0.5119
7500  0.50 -0.40 -0.5108
7500  0.75 -0.40 -0.5166
7500  1.00 -0.40 -0.5322
7500 -0.25 -0.40 -0.5230
7500 -0.50 -0.40 -0.5295
7500 -0.75 -0.40 -0.5356
7500 -1.00 -0.40 -0.5412
7500 -1.50 -0.40 -0.5506
7500 -2.00 -0.40 -0.5576
7750  0.00 -0.40 -0.4904
7750  0.25 -0.40 -0.4826
7750  0.50 -0.40 -0.4766
7750  0.75 -0.40 -0.4748
7750  1.00 -0.40 -0.4800
7750 -0.25 -0.40 -0.4985
7750 -0.50 -0.40 -0.5062
7750 -0.75 -0.40 -0.5131
7750 -1.00 -0.40 -0.5193
7750 -1.50 -0.40 -0.5294
7750 -2.00 -0.40 -0.5366
8000  0.50 -0.40 -0.4506
8000  0.75 -0.40 -0.4437
8000  1.00 -0.40 -0.4409
8000 -1.00 -0.40 -0.5003
8000 -1.50 -0.40 -0.5107
8000 -2.00 -0.40 -0.5178
