 E(B-V) = 0.00
2600  0.50 -0.40 -9.9530
2600  1.00 -0.40 -9.5268
2600 -0.25 -0.40-10.0343
2700  0.00 -0.40 -8.7602
2700  0.25 -0.40 -8.6522
2700  0.50 -0.40 -8.4930
2700  0.75 -0.40 -8.3146
2700  1.00 -0.40 -8.1460
2700 -0.25 -0.40 -8.8047
2700 -0.50 -0.40 -8.7800
2700 -0.75 -0.40 -8.7075
2700 -1.00 -0.40 -8.5961
2800  0.00 -0.40 -7.6551
2800  0.25 -0.40 -7.5404
2800  0.50 -0.40 -7.4159
2800  0.75 -0.40 -7.2984
2800  1.00 -0.40 -7.2086
2800 -0.25 -0.40 -7.7437
2800 -0.50 -0.40 -7.7790
2800 -0.75 -0.40 -7.7703
2800 -1.00 -0.40 -7.7247
2800 -1.50 -0.40 -7.5505
2900  0.00 -0.40 -6.8496
2900  0.25 -0.40 -6.7674
2900  0.50 -0.40 -6.6956
2900  0.75 -0.40 -6.6511
2900  1.00 -0.40 -6.6616
2900 -0.25 -0.40 -6.9295
2900 -0.50 -0.40 -6.9836
2900 -0.75 -0.40 -7.0102
2900 -1.00 -0.40 -7.0042
2900 -1.50 -0.40 -6.9229
2900 -2.00 -0.40 -6.7554
3000  0.00 -0.40 -6.2999
3000  0.25 -0.40 -6.2628
3000  0.50 -0.40 -6.2588
3000  0.75 -0.40 -6.3194
3000  1.00 -0.40 -6.4724
3000 -0.50 -0.40 -6.3960
3000 -0.75 -0.40 -6.4282
3000 -1.00 -0.40 -6.4393
3000 -1.50 -0.40 -6.3996
3000 -2.00 -0.40 -6.2959
3100  0.00 -0.40 -5.9409
3100  0.25 -0.40 -5.9622
3100  0.50 -0.40 -6.0465
3100  0.75 -0.40 -6.2070
3100  1.00 -0.40 -6.3677
3100 -0.25 -0.40 -5.9486
3100 -0.50 -0.40 -5.9740
3100 -0.75 -0.40 -5.9967
3100 -1.00 -0.40 -6.0073
3100 -1.50 -0.40 -5.9790
3100 -2.00 -0.40 -5.8982
3200  0.00 -0.40 -5.7126
3200  0.25 -0.40 -5.8019
3200  0.50 -0.40 -5.9505
3200  0.75 -0.40 -6.0805
3200  1.00 -0.40 -6.1256
