 E(B-V) = 0.00
2500  0.00 -0.40-11.2691
2500 -0.50 -0.40-11.3893
2600  0.25 -0.40-10.5217
2600  0.75 -0.40-11.2194
2600  1.00 -0.40-11.5698
2600 -0.25 -0.40-10.3478
2600 -0.50 -0.40-10.3817
2600 -0.75 -0.40-10.4324
2600 -1.00 -0.40-10.4786
2600 -1.50 -0.40-10.5491
2600 -2.00 -0.40-10.6028
2700  0.00 -0.40-10.0426
2700  0.25 -0.40-10.3337
2700  0.50 -0.40-10.5914
2700  0.75 -0.40-10.8381
2700  1.00 -0.40-11.0799
2700 -0.25 -0.40 -9.8191
2700 -0.50 -0.40 -9.7320
2700 -0.75 -0.40 -9.7290
2700 -1.00 -0.40 -9.7585
2700 -1.50 -0.40 -9.8413
2700 -2.00 -0.40 -9.9399
2800  0.00 -0.40 -9.8756
2800  0.25 -0.40-10.0495
2800  0.50 -0.40-10.2083
2800  0.75 -0.40-10.3303
2800  1.00 -0.40-10.3718
2800 -0.25 -0.40 -9.6663
2800 -0.50 -0.40 -9.4393
2800 -0.75 -0.40 -9.3153
2800 -1.00 -0.40 -9.2808
2800 -1.50 -0.40 -9.3127
2800 -2.00 -0.40 -9.3928
2900  0.00 -0.40 -9.5881
2900  0.25 -0.40 -9.6642
2900  0.50 -0.40 -9.6721
2900  0.75 -0.40 -9.5711
2900  1.00 -0.40 -9.3646
2900 -0.25 -0.40 -9.4825
2900 -0.50 -0.40 -9.3326
2900 -0.75 -0.40 -9.1371
2900 -1.00 -0.40 -8.9988
2900 -2.00 -0.40 -8.9643
3000  0.00 -0.40 -9.1798
3000  0.25 -0.40 -9.0842
3000  0.50 -0.40 -8.8866
3000  0.75 -0.40 -8.6324
3000  1.00 -0.40 -8.3927
3000 -0.25 -0.40 -9.1880
3000 -0.50 -0.40 -9.1352
3000 -0.75 -0.40 -9.0312
3000 -1.00 -0.40 -8.8637
3000 -2.00 -0.40 -8.6204
3100  0.00 -0.40 -8.5529
3100  0.25 -0.40 -8.3158
3100  0.50 -0.40 -8.0580
3100  0.75 -0.40 -7.8304
3100  1.00 -0.40 -7.6430
3100 -0.25 -0.40 -8.7273
3100 -0.50 -0.40 -8.8107
3100 -0.75 -0.40 -8.8113
3100 -1.00 -0.40 -8.7374
3100 -1.50 -0.40 -8.4450
3100 -2.00 -0.40 -8.3186
3200  0.00 -0.40 -7.8300
3200  0.25 -0.40 -7.6042
3200  0.50 -0.40 -7.4101
3200  0.75 -0.40 -7.2600
3200  1.00 -0.40 -7.1477
3200 -0.25 -0.40 -8.0721
3200 -0.50 -0.40 -8.2944
3200 -0.75 -0.40 -8.4362
3200 -1.00 -0.40 -8.4795
3200 -1.50 -0.40 -8.2906
3200 -2.00 -0.40 -8.0495
3300  0.00 -0.40 -7.2697
3300  0.25 -0.40 -7.1140
3300  0.50 -0.40 -6.9937
3300  0.75 -0.40 -6.9066
3300  1.00 -0.40 -6.8472
3300 -0.25 -0.40 -7.4555
3300 -0.50 -0.40 -7.6661
3300 -0.75 -0.40 -7.8796
3300 -1.00 -0.40 -8.0551
3300 -1.50 -0.40 -8.0860
3300 -2.00 -0.40 -7.8314
3400  0.00 -0.40 -6.8803
3400  0.25 -0.40 -6.7806
3400  0.50 -0.40 -6.7117
3400  0.75 -0.40 -6.6683
3400  1.00 -0.40 -6.6441
3400 -0.25 -0.40 -7.0071
3400 -0.50 -0.40 -7.1626
3400 -0.75 -0.40 -7.3370
3400 -1.00 -0.40 -7.5195
3400 -1.50 -0.40 -7.7551
3400 -2.00 -0.40 -7.6276
3500  0.00 -0.40 -6.5839
3500  0.25 -0.40 -6.5282
3500  0.50 -0.40 -6.4979
3500  0.75 -0.40 -6.4861
3500  1.00 -0.40 -6.4879
3500 -0.25 -0.40 -6.6645
3500 -0.50 -0.40 -6.7754
3500 -0.75 -0.40 -6.9084
3500 -1.00 -0.40 -7.0575
3500 -1.50 -0.40 -7.3390
3500 -2.00 -0.40 -7.3764
3600  0.00 -0.40 -6.3343
3600  0.25 -0.40 -6.3167
3600  0.50 -0.40 -6.3181
3600  0.75 -0.40 -6.3317
3600  1.00 -0.40 -6.3525
3600 -0.25 -0.40 -6.3727
3600 -0.50 -0.40 -6.4409
3600 -0.75 -0.40 -6.5340
3600 -1.00 -0.40 -6.6481
3600 -1.50 -0.40 -6.9005
3600 -2.00 -0.40 -7.0420
3700  0.00 -0.40 -6.1045
3700  0.25 -0.40 -6.1215
3700  0.50 -0.40 -6.1516
3700  0.75 -0.40 -6.1874
3700  1.00 -0.40 -6.2254
3700 -0.25 -0.40 -6.1042
3700 -0.50 -0.40 -6.1315
3700 -0.75 -0.40 -6.1848
3700 -1.00 -0.40 -6.2617
3700 -1.50 -0.40 -6.4558
3700 -2.00 -0.40 -6.6267
3800  0.00 -0.40 -5.8879
3800  0.25 -0.40 -5.9366
3800  0.50 -0.40 -5.9927
3800  0.75 -0.40 -6.0491
3800  1.00 -0.40 -6.1028
3800 -0.25 -0.40 -5.8520
3800 -0.50 -0.40 -5.8418
3800 -0.75 -0.40 -5.8581
3800 -1.00 -0.40 -5.8994
3800 -1.50 -0.40 -6.0315
3800 -2.00 -0.40 -6.1768
3900  0.00 -0.40 -5.6788
3900  0.25 -0.40 -5.7569
3900  0.50 -0.40 -5.8374
3900  0.75 -0.40 -5.9132
3900  1.00 -0.40 -5.9819
3900 -0.25 -0.40 -5.6111
3900 -0.50 -0.40 -5.5677
3900 -0.75 -0.40 -5.5513
3900 -1.00 -0.40 -5.5609
3900 -1.50 -0.40 -5.6369
3900 -2.00 -0.40 -5.7455
4000  0.00 -0.40 -5.4726
4000  0.25 -0.40 -5.5779
4000  0.50 -0.40 -5.6817
4000  0.75 -0.40 -5.7765
4000  1.00 -0.40 -5.8601
4000 -0.25 -0.40 -5.3767
4000 -0.50 -0.40 -5.3047
4000 -0.75 -0.40 -5.2605
4000 -1.00 -0.40 -5.2433
4000 -1.50 -0.40 -5.2713
4000 -2.00 -0.40 -5.3466
4250  0.00 -0.40 -4.9522
4250  0.25 -0.40 -5.1148
4250  0.50 -0.40 -5.2732
4250  0.75 -0.40 -5.4157
4250  1.00 -0.40 -5.5375
4250 -0.25 -0.40 -4.8021
4250 -0.50 -0.40 -4.6786
4250 -0.75 -0.40 -4.5858
4250 -1.00 -0.40 -4.5210
4250 -1.50 -0.40 -4.4578
4250 -2.00 -0.40 -4.4540
4500  0.00 -0.40 -4.4128
4500  0.25 -0.40 -4.6124
4500  0.50 -0.40 -4.8157
4500  0.75 -0.40 -5.0046
4500  1.00 -0.40 -5.1675
4500 -0.25 -0.40 -4.2337
4500 -0.50 -0.40 -4.0853
4500 -0.75 -0.40 -3.9679
4500 -1.00 -0.40 -3.8764
4500 -1.50 -0.40 -3.7502
4500 -2.00 -0.40 -3.6599
4750  0.00 -0.40 -3.8791
4750  0.25 -0.40 -4.0903
4750  0.50 -0.40 -4.3173
4750  0.75 -0.40 -4.5407
4750  1.00 -0.40 -4.7416
4750 -0.25 -0.40 -3.6956
4750 -0.50 -0.40 -3.5431
4750 -0.75 -0.40 -3.4179
4750 -1.00 -0.40 -3.3131
4750 -1.50 -0.40 -3.1408
5000  0.00 -0.40 -3.3971
5000  0.25 -0.40 -3.5985
5000  0.50 -0.40 -3.8239
5000  0.75 -0.40 -4.0589
5000  1.00 -0.40 -4.2830
5000 -0.25 -0.40 -3.2243
5000 -0.50 -0.40 -3.0778
5000 -0.75 -0.40 -2.9527
5000 -1.00 -0.40 -2.8429
5000 -1.50 -0.40 -2.6580
5000 -2.00 -0.40 -2.5224
5250  0.00 -0.40 -2.9920
5250  0.25 -0.40 -3.1749
5250  0.50 -0.40 -3.3826
5250  0.75 -0.40 -3.6073
5250  1.00 -0.40 -3.8333
5250 -0.25 -0.40 -2.8340
5250 -0.50 -0.40 -2.6981
5250 -0.75 -0.40 -2.5809
5250 -1.00 -0.40 -2.4802
5250 -1.50 -0.40 -2.3253
5250 -2.00 -0.40 -2.2257
5500  0.00 -0.40 -2.6673
5500  0.25 -0.40 -2.8289
5500  0.50 -0.40 -3.0134
5500  0.75 -0.40 -3.2164
5500  1.00 -0.40 -3.4278
5500 -0.25 -0.40 -2.5286
5500 -0.50 -0.40 -2.4115
5500 -0.75 -0.40 -2.3141
5500 -1.00 -0.40 -2.2341
5500 -1.50 -0.40 -2.1179
5500 -2.00 -0.40 -2.0454
5750  0.00 -0.40 -2.4238
5750  0.25 -0.40 -2.5593
5750  0.50 -0.40 -2.7169
5750  0.75 -0.40 -2.8928
5750  1.00 -0.40 -3.0808
5750 -0.25 -0.40 -2.3108
5750 -0.50 -0.40 -2.2181
5750 -0.75 -0.40 -2.1430
5750 -1.00 -0.40 -2.0827
5750 -1.50 -0.40 -1.9956
5750 -2.00 -0.40 -1.9402
6000  0.00 -0.40 -2.2558
6000  0.50 -0.40 -2.4898
6000  0.75 -0.40 -2.6354
6000  1.00 -0.40 -2.7945
6000 -0.25 -0.40 -2.1684
6000 -0.50 -0.40 -2.0978
6000 -0.75 -0.40 -2.0408
6000 -1.00 -0.40 -1.9949
6000 -1.50 -0.40 -1.9279
6000 -2.00 -0.40 -1.8845
6250  0.00 -0.40 -2.1441
6250  0.75 -0.40 -2.4378
6250  1.00 -0.40 -2.5656
6500  0.50 -0.40 -2.2024
6500  0.75 -0.40 -2.2890
6500  1.00 -0.40 -2.3872
6500 -0.50 -0.40 -1.9799
6750  0.00 -0.40 -2.0162
6750  0.25 -0.40 -2.0598
6750  0.50 -0.40 -2.1125
6750  0.75 -0.40 -2.1749
6750  1.00 -0.40 -2.2461
6750 -0.25 -0.40 -1.9804
6750 -0.50 -0.40 -1.9509
6750 -0.75 -0.40 -1.9267
6750 -1.00 -0.40 -1.9071
6750 -2.00 -0.40 -1.8615
7000  0.00 -0.40 -1.9729
7000  0.25 -0.40 -2.0024
7000  0.50 -0.40 -2.0375
7000  0.75 -0.40 -2.0792
7000  1.00 -0.40 -2.1276
