 E(B-V) = 0.00
2500 -1.00 -0.40-11.7171
2500 -1.50 -0.40-11.6232
2600  0.25 -0.40-11.8629
2600 -0.50 -0.40-11.8109
2600 -0.75 -0.40-11.7108
2600 -1.00 -0.40-11.6346
2600 -1.50 -0.40-11.5364
2600 -2.00 -0.40-11.4337
2700  0.00 -0.40-11.7120
2700  0.25 -0.40-11.6655
2700  0.50 -0.40-11.6149
2700  0.75 -0.40-11.5643
2700  1.00 -0.40-11.5193
2700 -0.25 -0.40-11.7495
2700 -0.50 -0.40-11.7595
2700 -0.75 -0.40-11.7246
2700 -1.00 -0.40-11.6317
2700 -1.50 -0.40-11.4642
2700 -2.00 -0.40-11.3592
2800  0.00 -0.40-11.5227
2800  0.25 -0.40-11.4809
2800  0.50 -0.40-11.4401
2800  0.75 -0.40-11.4017
2800  1.00 -0.40-11.3659
2800 -0.25 -0.40-11.5643
2800 -0.50 -0.40-11.5988
2800 -0.75 -0.40-11.6211
2800 -1.00 -0.40-11.6107
2800 -1.50 -0.40-11.4389
2800 -2.00 -0.40-11.2969
2900  0.00 -0.40-11.3537
2900  0.25 -0.40-11.3188
2900  0.50 -0.40-11.2881
2900  0.75 -0.40-11.2597
2900  1.00 -0.40-11.2363
2900 -0.25 -0.40-11.3895
2900 -0.50 -0.40-11.4249
2900 -0.75 -0.40-11.4590
2900 -1.00 -0.40-11.4853
2900 -1.50 -0.40-11.4382
2900 -2.00 -0.40-11.2630
3000  0.00 -0.40-11.1989
3000  0.25 -0.40-11.1704
3000  0.50 -0.40-11.1423
3000  0.75 -0.40-11.1163
3000  1.00 -0.40-11.0948
3000 -0.25 -0.40-11.2300
3000 -0.50 -0.40-11.2646
3000 -0.75 -0.40-11.2980
3000 -1.00 -0.40-11.3321
3000 -1.50 -0.40-11.3669
3000 -2.00 -0.40-11.2594
3100  0.00 -0.40-11.0455
3100  0.25 -0.40-11.0217
3100  0.50 -0.40-10.9982
3100  0.75 -0.40-10.9790
3100  1.00 -0.40-10.9626
3100 -0.25 -0.40-11.0753
3100 -0.50 -0.40-11.1061
3100 -0.75 -0.40-11.1372
3100 -1.00 -0.40-11.1775
3100 -1.50 -0.40-11.2446
3100 -2.00 -0.40-11.2291
3200  0.00 -0.40-10.9169
3200  0.25 -0.40-10.8926
3200  0.50 -0.40-10.8747
3200  0.75 -0.40-10.8610
3200  1.00 -0.40-10.8489
3200 -0.25 -0.40-10.9400
3200 -0.50 -0.40-10.9670
3200 -0.75 -0.40-10.9983
3200 -1.00 -0.40-11.0384
3200 -1.50 -0.40-11.1140
3200 -2.00 -0.40-11.1474
3300  0.00 -0.40-10.8033
3300  0.25 -0.40-10.7848
3300  0.50 -0.40-10.7710
3300  0.75 -0.40-10.7585
3300  1.00 -0.40-10.7495
3300 -0.25 -0.40-10.8242
3300 -0.50 -0.40-10.8522
3300 -0.75 -0.40-10.8841
3300 -1.00 -0.40-10.9224
3300 -1.50 -0.40-10.9936
