 E(B-V) = 0.00
2600  0.00 -0.40  0.6855
2600 -0.25 -0.40  0.6479
2600 -0.50 -0.40  0.6151
2600 -1.00 -0.40  0.6201
2600 -1.50 -0.40  0.7302
2700  0.00 -0.40  0.7204
2700  0.25 -0.40  0.7509
2700  0.50 -0.40  0.7807
2700  0.75 -0.40  0.8071
2700  1.00 -0.40  0.8284
2700 -0.25 -0.40  0.6898
2700 -0.50 -0.40  0.6590
2700 -0.75 -0.40  0.6326
2700 -1.00 -0.40  0.6160
2700 -1.50 -0.40  0.6679
2800  0.00 -0.40  0.7456
2800  0.25 -0.40  0.7696
2800  0.50 -0.40  0.7918
2800  0.75 -0.40  0.8124
2800  1.00 -0.40  0.8276
2800 -0.25 -0.40  0.7216
2800 -0.50 -0.40  0.6961
2800 -0.75 -0.40  0.6728
2800 -1.00 -0.40  0.6524
2800 -1.50 -0.40  0.6424
2900  0.00 -0.40  0.7617
2900  0.25 -0.40  0.7793
2900  0.50 -0.40  0.7973
2900  0.75 -0.40  0.8140
2900  1.00 -0.40  0.8303
2900 -0.25 -0.40  0.7433
2900 -0.50 -0.40  0.7233
2900 -0.75 -0.40  0.7042
2900 -1.00 -0.40  0.6861
2900 -1.50 -0.40  0.6625
3000  0.00 -0.40  0.7785
3000  0.25 -0.40  0.7949
3000  0.50 -0.40  0.8130
3000  0.75 -0.40  0.8293
3000  1.00 -0.40  0.8427
3000 -0.25 -0.40  0.7614
3000 -0.50 -0.40  0.7463
3000 -0.75 -0.40  0.7340
3000 -1.50 -0.40  0.6898
3100  0.00 -0.40  0.7932
3100  0.25 -0.40  0.8068
3100  0.50 -0.40  0.8220
3100  0.75 -0.40  0.8347
3100 -0.25 -0.40  0.7785
3100 -0.50 -0.40  0.7676
3100 -0.75 -0.40  0.7576
3100 -1.00 -0.40  0.7438
3100 -1.50 -0.40  0.7161
3200  0.00 -0.40  0.7986
3200  0.25 -0.40  0.8129
3200  0.50 -0.40  0.8262
3200 -0.25 -0.40  0.7866
3200 -0.50 -0.40  0.7774
3200 -0.75 -0.40  0.7675
3200 -1.00 -0.40  0.7546
3200 -1.50 -0.40  0.7370
3200 -2.00 -0.40  0.7389
3300  0.00 -0.40  0.8016
3300  0.25 -0.40  0.8142
3300 -0.25 -0.40  0.7920
3300 -0.50 -0.40  0.7813
3300 -0.75 -0.40  0.7713
3300 -1.00 -0.40  0.7618
3300 -1.50 -0.40  0.7527
3400  0.00 -0.40  0.8028
3400  0.25 -0.40  0.8150
3400 -0.25 -0.40  0.7921
3400 -0.50 -0.40  0.7817
3400 -0.75 -0.40  0.7742
3400 -1.00 -0.40  0.7693
3400 -1.50 -0.40  0.7663
3500  0.00 -0.40  0.8011
3500  0.25 -0.40  0.8115
3500  0.50 -0.40  0.8229
3500  0.75 -0.40  0.8352
3500 -0.25 -0.40  0.7919
3500 -0.50 -0.40  0.7848
3500 -0.75 -0.40  0.7796
3500 -1.00 -0.40  0.7767
3500 -1.50 -0.40  0.7772
3600  0.00 -0.40  0.7979
3600  0.25 -0.40  0.8067
3600  0.50 -0.40  0.8169
3600  0.75 -0.40  0.8279
3600 -0.25 -0.40  0.7907
3600 -0.50 -0.40  0.7855
3600 -0.75 -0.40  0.7821
3600 -1.00 -0.40  0.7805
3600 -1.50 -0.40  0.7827
3700  0.00 -0.40  0.7934
3700  0.25 -0.40  0.8006
3700  0.50 -0.40  0.8093
3700  0.75 -0.40  0.8190
3700 -0.25 -0.40  0.7876
3700 -0.50 -0.40  0.7836
3700 -0.75 -0.40  0.7811
3700 -1.00 -0.40  0.7800
3700 -1.50 -0.40  0.7828
3800  0.00 -0.40  0.7865
3800  0.25 -0.40  0.7927
3800  0.50 -0.40  0.8002
3800  0.75 -0.40  0.8085
3800 -0.25 -0.40  0.7816
3800 -0.50 -0.40  0.7780
3800 -0.75 -0.40  0.7757
3800 -1.00 -0.40  0.7748
3800 -1.50 -0.40  0.7782
3900  0.00 -0.40  0.7767
3900  0.25 -0.40  0.7823
3900  1.00 -0.40  0.8044
3900 -0.25 -0.40  0.7720
3900 -0.50 -0.40  0.7686
3900 -0.75 -0.40  0.7663
3900 -1.00 -0.40  0.7656
3900 -1.50 -0.40  0.7700
4000  0.00 -0.40  0.7638
4000  0.25 -0.40  0.7692
4000  1.00 -0.40  0.7895
4000 -0.25 -0.40  0.7592
4000 -0.50 -0.40  0.7557
4000 -0.75 -0.40  0.7536
4000 -1.00 -0.40  0.7532
4000 -1.50 -0.40  0.7585
4250  0.00 -0.40  0.7201
4250  0.25 -0.40  0.7255
4250  0.50 -0.40  0.7315
4250  0.75 -0.40  0.7377
4250  1.00 -0.40  0.7439
4250 -0.25 -0.40  0.7154
4250 -0.50 -0.40  0.7119
4250 -0.75 -0.40  0.7100
4250 -1.00 -0.40  0.7099
4500 -0.25 -0.40  0.6578
4500 -0.50 -0.40  0.6539
4500 -0.75 -0.40  0.6516
4500 -1.00 -0.40  0.6512
4750 -0.25 -0.40  0.5887
4750 -0.75 -0.40  0.5812
4750 -1.00 -0.40  0.5793
5000  0.00 -0.40  0.5171
5000  0.25 -0.40  0.5246
5000 -0.25 -0.40  0.5106
5000 -0.50 -0.40  0.5053
5000 -0.75 -0.40  0.4996
5000 -1.00 -0.40  0.4941
