 E(B-V) = 0.00
2500  0.00 -0.40-11.7413
2500 -0.50 -0.40-11.6955
2500 -0.75 -0.40-11.6666
2600  0.00 -0.40-11.7525
2600  0.50 -0.40-11.8412
2600  0.75 -0.40-11.8172
2600 -0.25 -0.40-11.6547
2600 -0.50 -0.40-11.5890
2600 -0.75 -0.40-11.5536
2600 -1.00 -0.40-11.5203
2600 -1.50 -0.40-11.4289
2600 -2.00 -0.40-11.3140
2700  0.00 -0.40-11.7097
2700  0.25 -0.40-11.6997
2700  0.50 -0.40-11.6660
2700  0.75 -0.40-11.6216
2700  1.00 -0.40-11.5741
2700 -0.25 -0.40-11.6752
2700 -0.50 -0.40-11.5785
2700 -0.75 -0.40-11.4827
2700 -1.00 -0.40-11.4257
2700 -1.50 -0.40-11.3404
2700 -2.00 -0.40-11.2423
2800  0.00 -0.40-11.5464
2800  0.50 -0.40-11.4753
2800  0.75 -0.40-11.4366
2800  1.00 -0.40-11.3986
2800 -0.25 -0.40-11.5685
2800 -0.50 -0.40-11.5599
2800 -0.75 -0.40-11.4891
2800 -1.00 -0.40-11.3838
2800 -1.50 -0.40-11.2587
2800 -2.00 -0.40-11.1674
2900  0.00 -0.40-11.3676
2900  0.25 -0.40-11.3357
2900  0.50 -0.40-11.3040
2900  0.75 -0.40-11.2734
2900  1.00 -0.40-11.2471
2900 -0.25 -0.40-11.3985
2900 -0.50 -0.40-11.4226
2900 -0.75 -0.40-11.4289
2900 -1.00 -0.40-11.3825
2900 -1.50 -0.40-11.1993
2900 -2.00 -0.40-11.0971
3000  0.00 -0.40-11.1997
3000  0.25 -0.40-11.1731
3000  0.50 -0.40-11.1504
3000  0.75 -0.40-11.1265
3000  1.00 -0.40-11.1057
3000 -0.25 -0.40-11.2291
3000 -0.50 -0.40-11.2584
3000 -0.75 -0.40-11.2851
3000 -1.00 -0.40-11.2978
3000 -1.50 -0.40-11.1820
3000 -2.00 -0.40-11.0387
3100  0.00 -0.40-11.0320
3100  0.25 -0.40-11.0090
3100  0.50 -0.40-10.9881
3100  0.75 -0.40-10.9690
3100  1.00 -0.40-10.9523
3100 -0.25 -0.40-11.0598
3100 -0.50 -0.40-11.0947
3100 -0.75 -0.40-11.1281
3100 -1.00 -0.40-11.1574
3100 -1.50 -0.40-11.1513
3100 -2.00 -0.40-11.0071
3200  0.00 -0.40-10.8775
3200  0.25 -0.40-10.8575
3200  0.50 -0.40-10.8414
3200  0.75 -0.40-10.8292
3200  1.00 -0.40-10.8186
3200 -0.25 -0.40-10.9030
3200 -0.50 -0.40-10.9334
3200 -0.75 -0.40-10.9677
3200 -1.00 -0.40-11.0072
3200 -1.50 -0.40-11.0570
3200 -2.00 -0.40-10.9877
3300  0.00 -0.40-10.7478
3300  0.25 -0.40-10.7325
3300  0.50 -0.40-10.7215
3300  0.75 -0.40-10.7133
3300  1.00 -0.40-10.7057
3300 -0.25 -0.40-10.7680
3300 -0.50 -0.40-10.7959
3300 -0.75 -0.40-10.8285
3300 -1.00 -0.40-10.8676
3300 -1.50 -0.40-10.9360
3300 -2.00 -0.40-10.9368
3400  0.00 -0.40-10.6370
3400  0.25 -0.40-10.6246
3400  0.50 -0.40-10.6158
3400  0.75 -0.40-10.6100
3400  1.00 -0.40-10.6058
3400 -0.25 -0.40-10.6544
3400 -0.50 -0.40-10.6794
3400 -0.75 -0.40-10.7108
3400 -1.00 -0.40-10.7462
3400 -1.50 -0.40-10.8159
3500  0.00 -0.40-10.5390
3500  0.25 -0.40-10.5315
3500  0.50 -0.40-10.5275
3500  0.75 -0.40-10.5252
3500  1.00 -0.40-10.5235
3500 -0.25 -0.40-10.5523
3500 -0.50 -0.40-10.5726
3500 -0.75 -0.40-10.6001
3500 -1.00 -0.40-10.6331
3500 -1.50 -0.40-10.7013
3500 -2.00 -0.40-10.7459
3600  0.00 -0.40-10.4473
