 E(B-V) = 0.00
2500  0.00 -0.40-11.6830
2500 -0.50 -0.40-11.6392
2600  0.25 -0.40-11.6069
2600  0.75 -0.40-11.7768
2600  1.00 -0.40-11.8010
2600 -0.25 -0.40-11.5340
2600 -0.50 -0.40-11.5143
2600 -0.75 -0.40-11.4874
2600 -1.00 -0.40-11.4482
2600 -1.50 -0.40-11.3376
2600 -2.00 -0.40-11.2041
2700  0.00 -0.40-11.5364
2700  0.25 -0.40-11.6315
2700  0.50 -0.40-11.6704
2700  0.75 -0.40-11.6643
2700  1.00 -0.40-11.6344
2700 -0.25 -0.40-11.4464
2700 -0.50 -0.40-11.3990
2700 -0.75 -0.40-11.3704
2700 -1.00 -0.40-11.3410
2700 -1.50 -0.40-11.2566
2700 -2.00 -0.40-11.1464
2800  0.00 -0.40-11.5219
2800  0.25 -0.40-11.5304
2800  0.50 -0.40-11.5112
2800  0.75 -0.40-11.4805
2800  1.00 -0.40-11.4449
2800 -0.25 -0.40-11.4533
2800 -0.50 -0.40-11.3469
2800 -0.75 -0.40-11.2764
2800 -1.00 -0.40-11.2365
2800 -1.50 -0.40-11.1655
2800 -2.00 -0.40-11.0751
2900  0.00 -0.40-11.3799
2900  0.25 -0.40-11.3584
2900  0.50 -0.40-11.3312
2900  0.75 -0.40-11.3020
2900  1.00 -0.40-11.2727
2900 -0.25 -0.40-11.3860
2900 -0.50 -0.40-11.3438
2900 -0.75 -0.40-11.2412
2900 -1.00 -0.40-11.1575
2900 -2.00 -0.40-10.9969
3000  0.00 -0.40-11.2082
3000  0.25 -0.40-11.1841
3000  0.50 -0.40-11.1600
3000  0.75 -0.40-11.1373
3000  1.00 -0.40-11.1193
3000 -0.25 -0.40-11.2301
3000 -0.50 -0.40-11.2420
3000 -0.75 -0.40-11.2166
3000 -1.00 -0.40-11.1264
3000 -2.00 -0.40-10.9173
3100  0.00 -0.40-11.0305
3100  0.25 -0.40-11.0088
3100  0.50 -0.40-10.9889
3100  0.75 -0.40-10.9726
3100  1.00 -0.40-10.9572
3100 -0.25 -0.40-11.0560
3100 -0.50 -0.40-11.0818
3100 -0.75 -0.40-11.0996
3100 -1.00 -0.40-11.0839
3100 -1.50 -0.40-10.9279
3100 -2.00 -0.40-10.8407
3200  0.00 -0.40-10.8489
3200  0.25 -0.40-10.8300
3200  0.50 -0.40-10.8149
3200  0.75 -0.40-10.8036
3200  1.00 -0.40-10.7937
3200 -0.25 -0.40-10.8750
3200 -0.50 -0.40-10.9081
3200 -0.75 -0.40-10.9413
3200 -1.00 -0.40-10.9648
3200 -1.50 -0.40-10.8948
3200 -2.00 -0.40-10.7757
3300  0.00 -0.40-10.6893
3300  0.25 -0.40-10.6764
3300  0.50 -0.40-10.6682
3300  0.75 -0.40-10.6628
3300  1.00 -0.40-10.6583
3300 -0.25 -0.40-10.7095
3300 -0.50 -0.40-10.7382
3300 -0.75 -0.40-10.7745
3300 -1.00 -0.40-10.8145
3300 -1.50 -0.40-10.8352
3300 -2.00 -0.40-10.7313
3400  0.00 -0.40-10.5590
3400  0.25 -0.40-10.5516
3400  0.50 -0.40-10.5488
3400  0.75 -0.40-10.5483
3400  1.00 -0.40-10.5477
3400 -0.25 -0.40-10.5730
3400 -0.50 -0.40-10.5957
3400 -0.75 -0.40-10.6275
3400 -1.00 -0.40-10.6659
3400 -1.50 -0.40-10.7283
3400 -2.00 -0.40-10.6865
3500  0.00 -0.40-10.4474
3500  0.25 -0.40-10.4451
3500  0.50 -0.40-10.4463
3500  0.75 -0.40-10.4491
3500  1.00 -0.40-10.4520
3500 -0.25 -0.40-10.4559
3500 -0.50 -0.40-10.4728
3500 -0.75 -0.40-10.4987
3500 -1.00 -0.40-10.5330
3500 -1.50 -0.40-10.6058
3500 -2.00 -0.40-10.6159
3600  0.00 -0.40-10.3474
3600  0.25 -0.40-10.3513
3600  0.50 -0.40-10.3576
3600  0.75 -0.40-10.3644
3600  1.00 -0.40-10.3702
3600 -0.25 -0.40-10.3485
3600 -0.50 -0.40-10.3573
3600 -0.75 -0.40-10.3754
3600 -1.00 -0.40-10.4032
3600 -1.50 -0.40-10.4738
3600 -2.00 -0.40-10.5129
3700  0.00 -0.40-10.2497
3700  0.25 -0.40-10.2605
3700  0.50 -0.40-10.2724
3700  0.75 -0.40-10.2834
3700  1.00 -0.40-10.2925
3700 -0.25 -0.40-10.2422
3700 -0.50 -0.40-10.2409
3700 -0.75 -0.40-10.2486
3700 -1.00 -0.40-10.2669
3700 -1.50 -0.40-10.3268
3700 -2.00 -0.40-10.3790
3800  0.00 -0.40-10.1520
3800  0.25 -0.40-10.1708
3800  0.50 -0.40-10.1889
3800  0.75 -0.40-10.2048
3800  1.00 -0.40-10.2176
3800 -0.25 -0.40-10.1342
3800 -0.50 -0.40-10.1208
3800 -0.75 -0.40-10.1153
3800 -1.00 -0.40-10.1211
3800 -1.50 -0.40-10.1631
3800 -2.00 -0.40-10.2141
3900  0.00 -0.40-10.0524
3900  0.25 -0.40-10.0807
3900  0.50 -0.40-10.1060
3900  0.75 -0.40-10.1274
