 E(B-V) = 0.00
2500 -0.25 -0.40 -2.1985
2500 -0.50 -0.40 -2.0426
2500 -0.75 -0.40 -1.8875
2600 -0.25 -0.40 -2.0232
2600 -0.50 -0.40 -1.8886
2600 -0.75 -0.40 -1.7518
2600 -1.00 -0.40 -1.6144
2600 -2.00 -0.40 -1.0625
2700  0.25 -0.40 -2.0647
2700 -0.25 -0.40 -1.8749
2700 -0.50 -0.40 -1.7637
2700 -0.75 -0.40 -1.6460
2700 -1.00 -0.40 -1.5247
2800  0.00 -0.40 -1.8148
2800  0.50 -0.40 -1.9184
2800  0.75 -0.40 -1.9424
2800  1.00 -0.40 -1.9497
2800 -0.25 -0.40 -1.7390
2800 -0.50 -0.40 -1.6512
2800 -0.75 -0.40 -1.5539
2800 -1.00 -0.40 -1.4499
2900  0.00 -0.40 -1.6618
2900  0.25 -0.40 -1.6993
2900  0.50 -0.40 -1.7205
2900  0.75 -0.40 -1.7275
2900  1.00 -0.40 -1.7237
2900 -0.25 -0.40 -1.6087
2900 -0.50 -0.40 -1.5422
3000  0.00 -0.40 -1.5170
3000  0.25 -0.40 -1.5370
3000  0.50 -0.40 -1.5448
3000  0.75 -0.40 -1.5435
3000  1.00 -0.40 -1.5368
3000 -0.25 -0.40 -1.4826
3000 -0.50 -0.40 -1.4349
3000 -0.75 -0.40 -1.3752
3000 -1.00 -0.40 -1.3055
3100  0.00 -0.40 -1.3822
3100  0.25 -0.40 -1.3911
3100  0.50 -0.40 -1.3920
3100  0.75 -0.40 -1.3882
3100  1.00 -0.40 -1.3828
3100 -0.25 -0.40 -1.3620
3100 -0.50 -0.40 -1.3296
3100 -0.75 -0.40 -1.2850
3100 -1.00 -0.40 -1.2296
3100 -1.50 -0.40 -1.0920
3200  0.00 -0.40 -1.2596
3200  0.25 -0.40 -1.2628
3200  0.50 -0.40 -1.2617
3200  0.75 -0.40 -1.2594
3200  1.00 -0.40 -1.2586
3200 -0.25 -0.40 -1.2488
3200 -0.50 -0.40 -1.2277
3200 -0.75 -0.40 -1.1954
3200 -1.00 -0.40 -1.1521
3200 -1.50 -0.40 -1.0379
3200 -2.00 -0.40 -0.8945
3300  0.00 -0.40 -1.1505
3300  0.25 -0.40 -1.1521
3300  0.50 -0.40 -1.1527
3300  0.75 -0.40 -1.1552
3300  1.00 -0.40 -1.1633
3300 -0.25 -0.40 -1.1445
3300 -0.50 -0.40 -1.1312
3300 -0.75 -0.40 -1.1082
3300 -1.00 -0.40 -1.0749
3300 -1.50 -0.40 -0.9809
3300 -2.00 -0.40 -0.8583
3400  0.00 -0.40 -1.0546
3400  0.25 -0.40 -1.0577
3400  0.50 -0.40 -1.0627
3400  0.75 -0.40 -1.0730
3400  1.00 -0.40 -1.0937
3400 -0.25 -0.40 -1.0501
3400 -0.50 -0.40 -1.0413
3400 -0.75 -0.40 -1.0250
3400 -1.00 -0.40 -0.9995
3400 -1.50 -0.40 -0.9227
3400 -2.00 -0.40 -0.8193
3500  0.00 -0.40 -0.9704
3500  0.25 -0.40 -0.9768
3500  0.50 -0.40 -0.9875
3500  0.75 -0.40 -1.0069
3500  1.00 -0.40 -1.0388
3500 -0.25 -0.40 -0.9653
3500 -0.50 -0.40 -0.9583
3500 -0.75 -0.40 -0.9463
3500 -1.00 -0.40 -0.9271
3500 -1.50 -0.40 -0.8647
3500 -2.00 -0.40 -0.7782
3600  0.00 -0.40 -0.8961
3600  0.25 -0.40 -0.9062
3600  0.50 -0.40 -0.9230
3600  0.75 -0.40 -0.9497
3600  1.00 -0.40 -0.9814
3600 -0.25 -0.40 -0.8892
3600 -0.50 -0.40 -0.8825
3600 -0.75 -0.40 -0.8731
3600 -1.00 -0.40 -0.8585
3600 -1.50 -0.40 -0.8087
3600 -2.00 -0.40 -0.7367
3700  0.00 -0.40 -0.8303
3700  0.25 -0.40 -0.8442
3700  0.50 -0.40 -0.8657
3700  0.75 -0.40 -0.8925
3700  1.00 -0.40 -0.9108
3700 -0.25 -0.40 -0.8212
3700 -0.50 -0.40 -0.8139
3700 -0.75 -0.40 -0.8059
