 E(B-V) = 0.00
2500  0.00 -0.40-12.7963
2500 -0.50 -0.40-12.7579
2500 -0.75 -0.40-12.7354
2600  0.00 -0.40-12.7844
2600  0.50 -0.40-12.8896
2600  0.75 -0.40-12.8687
2600 -0.25 -0.40-12.6741
2600 -0.50 -0.40-12.6019
2600 -0.75 -0.40-12.5681
2600 -1.00 -0.40-12.5401
2600 -1.50 -0.40-12.4629
2600 -2.00 -0.40-12.3650
2700  0.00 -0.40-12.7164
2700  0.25 -0.40-12.7112
2700  0.50 -0.40-12.6795
2700  0.75 -0.40-12.6343
2700  1.00 -0.40-12.5839
2700 -0.25 -0.40-12.6736
2700 -0.50 -0.40-12.5621
2700 -0.75 -0.40-12.4532
2700 -1.00 -0.40-12.3921
2700 -1.50 -0.40-12.3149
2700 -2.00 -0.40-12.2347
2800  0.00 -0.40-12.5122
2800  0.50 -0.40-12.4381
2800  0.75 -0.40-12.3952
2800  1.00 -0.40-12.3523
2800 -0.25 -0.40-12.5325
2800 -0.50 -0.40-12.5175
2800 -0.75 -0.40-12.4343
2800 -1.00 -0.40-12.3131
2800 -1.50 -0.40-12.1784
2800 -2.00 -0.40-12.0988
2900  0.00 -0.40-12.2778
2900  0.25 -0.40-12.2401
2900  0.50 -0.40-12.2020
2900  0.75 -0.40-12.1656
2900  1.00 -0.40-12.1355
2900 -0.25 -0.40-12.3129
2900 -0.50 -0.40-12.3376
2900 -0.75 -0.40-12.3414
2900 -1.00 -0.40-12.2857
2900 -1.50 -0.40-12.0747
2900 -2.00 -0.40-11.9722
3000  0.00 -0.40-12.0429
3000  0.25 -0.40-12.0078
3000  0.50 -0.40-11.9782
3000  0.75 -0.40-11.9488
3000  1.00 -0.40-11.9257
3000 -0.25 -0.40-12.0809
3000 -0.50 -0.40-12.1167
3000 -0.75 -0.40-12.1478
3000 -1.00 -0.40-12.1611
3000 -1.50 -0.40-12.0244
3000 -2.00 -0.40-11.8635
3100  0.00 -0.40-11.8011
3100  0.25 -0.40-11.7693
3100  0.50 -0.40-11.7413
3100  0.75 -0.40-11.7178
3100  1.00 -0.40-11.7003
3100 -0.25 -0.40-11.8386
3100 -0.50 -0.40-11.8835
3100 -0.75 -0.40-11.9255
3100 -1.00 -0.40-11.9619
3100 -1.50 -0.40-11.9565
3100 -2.00 -0.40-11.7883
3200  0.00 -0.40-11.5643
3200  0.25 -0.40-11.5365
3200  0.50 -0.40-11.5153
3200  0.75 -0.40-11.5012
3200  1.00 -0.40-11.4922
3200 -0.25 -0.40-11.5984
3200 -0.50 -0.40-11.6382
3200 -0.75 -0.40-11.6820
3200 -1.00 -0.40-11.7335
3200 -1.50 -0.40-11.8034
3200 -2.00 -0.40-11.7262
3300  0.00 -0.40-11.3417
3300  0.25 -0.40-11.3205
3300  0.50 -0.40-11.3071
3300  0.75 -0.40-11.2998
3300  1.00 -0.40-11.2958
3300 -0.25 -0.40-11.3681
3300 -0.50 -0.40-11.4053
3300 -0.75 -0.40-11.4477
3300 -1.00 -0.40-11.5000
3300 -1.50 -0.40-11.6005
3300 -2.00 -0.40-11.6185
3400  0.00 -0.40-11.1326
3400  0.25 -0.40-11.1154
3400  0.50 -0.40-11.1057
3400  0.75 -0.40-11.1041
3400  1.00 -0.40-11.1086
3400 -0.25 -0.40-11.1551
3400 -0.50 -0.40-11.1887
3400 -0.75 -0.40-11.2296
3400 -1.00 -0.40-11.2766
3400 -1.50 -0.40-11.3805
3500  0.00 -0.40-10.9472
3500  0.25 -0.40-10.9391
3500  0.50 -0.40-10.9390
3500  0.75 -0.40-10.9449
3500  1.00 -0.40-10.9558
3500 -0.25 -0.40-10.9628
3500 -0.50 -0.40-10.9889
3500 -0.75 -0.40-11.0234
3500 -1.00 -0.40-11.0656
3500 -1.50 -0.40-11.1643
3500 -2.00 -0.40-11.2555
3600  0.00 -0.40-10.7715
3600  0.25 -0.40-10.7712
3600  0.50 -0.40-10.7785
3600  0.75 -0.40-10.7910
3600  1.00 -0.40-10.8080
3600 -0.25 -0.40-10.7788
3600 -0.50 -0.40-10.7964
3600 -0.75 -0.40-10.8227
3600 -1.00 -0.40-10.8573
3600 -1.50 -0.40-10.9451
3600 -2.00 -0.40-11.0386
3700  0.00 -0.40-10.5993
3700  0.25 -0.40-10.6072
3700  0.50 -0.40-10.6218
3700  0.75 -0.40-10.6413
3700  1.00 -0.40-10.6647
3700 -0.25 -0.40-10.5984
3700 -0.50 -0.40-10.6071
3700 -0.75 -0.40-10.6248
3700 -1.00 -0.40-10.6513
3700 -1.50 -0.40-10.7251
3700 -2.00 -0.40-10.8106
3800  0.00 -0.40-10.4322
3800  0.25 -0.40-10.4479
3800  0.50 -0.40-10.4698
3800  0.75 -0.40-10.4963
3800  1.00 -0.40-10.5258
3800 -0.25 -0.40-10.4233
3800 -0.50 -0.40-10.4235
3800 -0.75 -0.40-10.4327
3800 -1.00 -0.40-10.4506
3800 -1.50 -0.40-10.5085
3800 -2.00 -0.40-10.5816
3900  0.00 -0.40-10.2715
3900  0.25 -0.40-10.2944
3900  0.50 -0.40-10.3231
3900  0.75 -0.40-10.3561
3900  1.00 -0.40-10.3917
3900 -0.25 -0.40-10.2553
3900 -0.50 -0.40-10.2475
3900 -0.75 -0.40-10.2483
3900 -1.00 -0.40-10.2572
3900 -1.50 -0.40-10.2972
3900 -2.00 -0.40-10.3559
4000  0.00 -0.40-10.1179
4000  0.25 -0.40-10.1472
4000  0.50 -0.40-10.1820
4000  0.75 -0.40-10.2210
4000  1.00 -0.40-10.2624
4000 -0.25 -0.40-10.0948
4000 -0.50 -0.40-10.0791
4000 -0.75 -0.40-10.0710
4000 -1.00 -0.40-10.0705
4000 -1.50 -0.40-10.0915
4000 -2.00 -0.40-10.1353
4250  0.00 -0.40 -9.7622
4250  0.25 -0.40 -9.8069
4250  0.50 -0.40 -9.8552
4250  0.75 -0.40 -9.9069
4250  1.00 -0.40 -9.9602
4250 -0.25 -0.40 -9.7210
4250 -0.50 -0.40 -9.6837
4250 -0.75 -0.40 -9.6512
4250 -1.00 -0.40 -9.6244
4250 -1.50 -0.40 -9.5958
4250 -2.00 -0.40 -9.6010
4500  0.00 -0.40 -9.4233
4500  0.25 -0.40 -9.4871
4500  0.50 -0.40 -9.5509
4500  0.75 -0.40 -9.6152
4500  1.00 -0.40 -9.6794
4500 -0.25 -0.40 -9.3585
4500 -0.50 -0.40 -9.2931
4500 -0.75 -0.40 -9.2297
4500 -1.00 -0.40 -9.1733
4500 -1.50 -0.40 -9.0954
4500 -2.00 -0.40 -9.0374
4750  0.00 -0.40 -9.0602
4750  0.25 -0.40 -9.1543
4750  0.50 -0.40 -9.2416
4750  0.75 -0.40 -9.3239
4750  1.00 -0.40 -9.4018
4750 -0.25 -0.40 -8.9591
4750 -0.50 -0.40 -8.8562
4750 -0.75 -0.40 -8.7599
4750 -1.00 -0.40 -8.6754
4750 -1.50 -0.40 -8.5147
4750 -2.00 -0.40 -8.3166
5000  0.00 -0.40 -8.6277
5000  0.25 -0.40 -8.7654
5000  0.50 -0.40 -8.8920
5000  0.75 -0.40 -9.0049
5000  1.00 -0.40 -9.1053
5000 -0.25 -0.40 -8.4866
5000 -0.50 -0.40 -8.3509
5000 -0.75 -0.40 -8.2193
5000 -1.00 -0.40 -8.0790
5000 -1.50 -0.40 -7.7419
5000 -2.00 -0.40 -7.4041
5250  0.00 -0.40 -8.1284
5250  0.25 -0.40 -8.3025
5250  0.50 -0.40 -8.4715
5250  0.75 -0.40 -8.6257
5250  1.00 -0.40 -8.7608
5250 -0.25 -0.40 -7.9531
5250 -0.50 -0.40 -7.7674
5250 -0.75 -0.40 -7.5562
5250 -1.00 -0.40 -7.3200
5250 -1.50 -0.40 -6.8537
5250 -2.00 -0.40 -6.4986
5500  0.00 -0.40 -7.5824
5500  0.25 -0.40 -7.7959
5500  0.50 -0.40 -7.9979
5500  0.75 -0.40 -8.1874
5500  1.00 -0.40 -8.3580
5500 -0.25 -0.40 -7.3455
5500 -0.50 -0.40 -7.0760
5500 -0.75 -0.40 -6.7871
5500 -1.00 -0.40 -6.5072
5500 -1.50 -0.40 -6.0508
5500 -2.00 -0.40 -5.7484
5750  0.00 -0.40 -6.9793
5750  0.75 -0.40 -7.7169
5750  1.00 -0.40 -7.9170
6000  0.25 -0.40 -6.6727
6000  0.50 -0.40 -6.9653
6000  0.75 -0.40 -7.2225
6000  1.00 -0.40 -7.4515
6250  0.00 -0.40 -5.7339
6250  0.25 -0.40 -6.0740
6250  0.50 -0.40 -6.4070
6250  0.75 -0.40 -6.7038
