 E(B-V) = 0.00
2600  0.00 -0.40-13.1233
2600 -0.25 -0.40-13.0376
2600 -0.50 -0.40-13.0248
2600 -1.00 -0.40-12.8288
2600 -1.50 -0.40-12.4776
2700  0.00 -0.40-12.3212
2700  0.25 -0.40-12.2479
2700  0.50 -0.40-12.0244
2700  0.75 -0.40-11.6652
2700  1.00 -0.40-11.2680
2700 -0.25 -0.40-12.3101
2700 -0.50 -0.40-12.3272
2700 -0.75 -0.40-12.3307
2700 -1.00 -0.40-12.3298
2700 -1.50 -0.40-12.1397
2800  0.00 -0.40-11.4185
2800  0.25 -0.40-11.1092
2800  0.50 -0.40-10.7241
2800  0.75 -0.40-10.3260
2800  1.00 -0.40-10.0124
2800 -0.25 -0.40-11.5840
2800 -0.50 -0.40-11.6801
2800 -0.75 -0.40-11.7250
2800 -1.00 -0.40-11.7649
2800 -1.50 -0.40-11.7955
2900  0.00 -0.40-10.3704
2900  0.25 -0.40-10.0025
2900  0.50 -0.40 -9.6440
2900  0.75 -0.40 -9.3474
2900  1.00 -0.40 -9.1001
2900 -0.25 -0.40-10.7126
2900 -0.50 -0.40-10.9858
2900 -0.75 -0.40-11.1421
2900 -1.00 -0.40-11.2393
2900 -1.50 -0.40-11.3657
3000  0.00 -0.40 -9.3553
3000  0.25 -0.40 -9.0446
3000  0.50 -0.40 -8.7756
3000  0.75 -0.40 -8.5807
3000  1.00 -0.40 -8.4506
3000 -0.25 -0.40 -9.7132
3000 -0.50 -0.40-10.0683
3000 -0.75 -0.40-10.3471
3000 -1.50 -0.40-10.9129
3100  0.00 -0.40 -8.6227
3100  0.25 -0.40 -8.4191
3100  0.50 -0.40 -8.2573
3100  0.75 -0.40 -8.1553
3100 -0.25 -0.40 -8.8817
3100 -0.50 -0.40 -9.1510
3100 -0.75 -0.40 -9.4237
3100 -1.00 -0.40 -9.7526
3100 -1.50 -0.40-10.3573
3200  0.00 -0.40 -8.1789
3200  0.25 -0.40 -8.0276
3200  0.50 -0.40 -7.9324
3200 -0.25 -0.40 -8.3595
3200 -0.50 -0.40 -8.5666
3200 -0.75 -0.40 -8.8038
3200 -1.00 -0.40 -9.0997
3200 -1.50 -0.40 -9.6794
3200 -2.00 -0.40-10.0909
3300  0.00 -0.40 -7.8599
3300  0.25 -0.40 -7.7578
3300 -0.25 -0.40 -7.9875
3300 -0.50 -0.40 -8.1729
3300 -0.75 -0.40 -8.3920
3300 -1.00 -0.40 -8.6407
3300 -1.50 -0.40 -9.1177
3400  0.00 -0.40 -7.6031
3400  0.25 -0.40 -7.5357
3400 -0.25 -0.40 -7.7080
3400 -0.50 -0.40 -7.8665
3400 -0.75 -0.40 -8.0539
3400 -1.00 -0.40 -8.2580
3400 -1.50 -0.40 -8.6877
3500  0.00 -0.40 -7.3851
3500  0.25 -0.40 -7.3469
3500  0.50 -0.40 -7.3402
3500  0.75 -0.40 -7.3521
3500 -0.25 -0.40 -7.4610
3500 -0.50 -0.40 -7.5809
3500 -0.75 -0.40 -7.7351
3500 -1.00 -0.40 -7.9139
3500 -1.50 -0.40 -8.2985
3600  0.00 -0.40 -7.1736
3600  0.25 -0.40 -7.1603
3600  0.50 -0.40 -7.1737
3600  0.75 -0.40 -7.2022
3600 -0.25 -0.40 -7.2201
3600 -0.50 -0.40 -7.3104
3600 -0.75 -0.40 -7.4352
3600 -1.00 -0.40 -7.5861
3600 -1.50 -0.40 -7.9202
3700  0.00 -0.40 -6.9646
3700  0.25 -0.40 -6.9746
3700  0.50 -0.40 -7.0075
3700  0.75 -0.40 -7.0519
3700 -0.25 -0.40 -6.9856
3700 -0.50 -0.40 -7.0497
3700 -0.75 -0.40 -7.1472
3700 -1.00 -0.40 -7.2715
3700 -1.50 -0.40 -7.5559
3800  0.00 -0.40 -6.7581
3800  0.25 -0.40 -6.7889
3800  0.50 -0.40 -6.8402
3800  0.75 -0.40 -6.8997
3800 -0.25 -0.40 -6.7563
3800 -0.50 -0.40 -6.7964
3800 -0.75 -0.40 -6.8695
3800 -1.00 -0.40 -6.9695
3800 -1.50 -0.40 -7.2075
3900  0.00 -0.40 -6.5511
3900  0.25 -0.40 -6.6016
3900  1.00 -0.40 -6.8145
3900 -0.25 -0.40 -6.5292
3900 -0.50 -0.40 -6.5476
3900 -0.75 -0.40 -6.5990
3900 -1.00 -0.40 -6.6763
3900 -1.50 -0.40 -6.8708
4000  0.00 -0.40 -6.3418
4000  0.25 -0.40 -6.4104
4000  1.00 -0.40 -6.6660
4000 -0.25 -0.40 -6.3011
4000 -0.50 -0.40 -6.3003
4000 -0.75 -0.40 -6.3316
4000 -1.00 -0.40 -6.3878
4000 -1.50 -0.40 -6.5410
4250  0.00 -0.40 -5.7942
4250  0.25 -0.40 -5.9018
4250  0.50 -0.40 -6.0257
4250  0.75 -0.40 -6.1504
4250  1.00 -0.40 -6.2641
4250 -0.25 -0.40 -5.7152
4250 -0.50 -0.40 -5.6731
4250 -0.75 -0.40 -5.6605
4250 -1.00 -0.40 -5.6692
4500 -0.25 -0.40 -5.1121
4500 -0.50 -0.40 -5.0357
4500 -0.75 -0.40 -4.9800
4500 -1.00 -0.40 -4.9347
4750 -0.25 -0.40 -4.5171
4750 -0.75 -0.40 -4.3091
4750 -1.00 -0.40 -4.2095
5000  0.00 -0.40 -4.1015
5000  0.25 -0.40 -4.2620
5000 -0.25 -0.40 -3.9550
5000 -0.50 -0.40 -3.8183
5000 -0.75 -0.40 -3.6991
5000 -1.00 -0.40 -3.5908
