 E(B-V) = 0.00
2500  0.00 -0.40-11.6005
2600  0.00 -0.40-11.4746
2600  0.25 -0.40-11.5016
2600  0.50 -0.40-11.5139
2600  0.75 -0.40-11.5159
2600  1.00 -0.40-11.5131
2600 -0.50 -0.40-11.3737
2600 -0.75 -0.40-11.3037
2600 -1.00 -0.40-11.2247
2700  0.00 -0.40-11.3378
2700  0.25 -0.40-11.3479
2700  0.50 -0.40-11.3503
2700  0.75 -0.40-11.3506
2700  1.00 -0.40-11.3534
2700 -0.25 -0.40-11.3156
2700 -0.50 -0.40-11.2793
2700 -0.75 -0.40-11.2294
2700 -1.00 -0.40-11.1680
2700 -1.50 -0.40-11.0206
2800  0.00 -0.40-11.1889
2800  0.25 -0.40-11.1923
2800  0.50 -0.40-11.1971
2800  0.75 -0.40-11.2125
2800  1.00 -0.40-11.2546
2800 -0.25 -0.40-11.1805
2800 -0.50 -0.40-11.1620
2800 -0.75 -0.40-11.1308
2800 -1.00 -0.40-11.0871
2800 -1.50 -0.40-10.9700
2800 -2.00 -0.40-10.8261
2900  0.00 -0.40-11.0328
2900  0.25 -0.40-11.0461
2900  0.50 -0.40-11.0817
2900  0.75 -0.40-11.1598
2900  1.00 -0.40-11.2564
2900 -0.25 -0.40-11.0273
2900 -0.75 -0.40-11.0043
2900 -1.00 -0.40-10.9776
2900 -1.50 -0.40-10.8927
2900 -2.00 -0.40-10.7778
3000  0.00 -0.40-10.8885
3000  0.25 -0.40-10.9442
3000  0.50 -0.40-11.0449
3000  0.75 -0.40-11.1347
3000  1.00 -0.40-11.1636
3000 -0.25 -0.40-10.8656
3000 -0.50 -0.40-10.8572
3000 -0.75 -0.40-10.8507
3000 -1.00 -0.40-10.8381
3000 -1.50 -0.40-10.7850
3000 -2.00 -0.40-10.7021
3100  0.00 -0.40-10.7837
3100  0.25 -0.40-10.8949
3100  0.50 -0.40-10.9783
3100  0.75 -0.40-11.0013
3100  1.00 -0.40-11.0037
3100 -0.25 -0.40-10.7160
3100 -0.50 -0.40-10.6878
3100 -1.00 -0.40-10.6735
3100 -1.50 -0.40-10.6482
3200  0.00 -0.40-10.7114
3200  0.25 -0.40-10.7945
3200  0.50 -0.40-10.8165
3200  0.75 -0.40-10.8182
3200  1.00 -0.40-10.8127
3200 -0.25 -0.40-10.5986
3200 -0.50 -0.40-10.5299
3200 -0.75 -0.40-10.5021
3200 -1.00 -0.40-10.4945
3200 -1.50 -0.40-10.4873
3200 -2.00 -0.40-10.4616
3300  0.00 -0.40-10.5898
