 E(B-V) = 0.00
2500 -0.25 -0.40-12.4460
2500 -0.50 -0.40-12.3065
2500 -0.75 -0.40-12.1660
2600 -0.25 -0.40-12.3325
2600 -0.50 -0.40-12.2088
2600 -0.75 -0.40-12.0805
2600 -1.00 -0.40-11.9489
2600 -2.00 -0.40-11.3854
2700  0.25 -0.40-12.3997
2700 -0.25 -0.40-12.2209
2700 -0.50 -0.40-12.1133
2700 -0.75 -0.40-11.9975
2700 -1.00 -0.40-11.8749
2800  0.00 -0.40-12.1650
2800  0.50 -0.40-12.2651
2800  0.75 -0.40-12.2868
2800  1.00 -0.40-12.2899
2800 -0.25 -0.40-12.0911
2800 -0.50 -0.40-12.0022
2800 -0.75 -0.40-11.9020
2800 -1.00 -0.40-11.7914
2900  0.00 -0.40-11.9823
2900  0.25 -0.40-12.0171
2900  0.50 -0.40-12.0327
2900  0.75 -0.40-12.0312
2900  1.00 -0.40-12.0164
2900 -0.25 -0.40-11.9302
2900 -0.50 -0.40-11.8620
3000  0.00 -0.40-11.7660
3000  0.25 -0.40-11.7779
3000  0.50 -0.40-11.7735
3000  0.75 -0.40-11.7565
3000  1.00 -0.40-11.7338
3000 -0.25 -0.40-11.7353
3000 -0.50 -0.40-11.6885
3000 -0.75 -0.40-11.6263
3000 -1.00 -0.40-11.5505
3100  0.00 -0.40-11.5258
3100  0.25 -0.40-11.5206
3100  0.50 -0.40-11.5047
3100  0.75 -0.40-11.4825
3100  1.00 -0.40-11.4612
3100 -0.25 -0.40-11.5138
3100 -0.50 -0.40-11.4866
3100 -0.75 -0.40-11.4426
3100 -1.00 -0.40-11.3847
3100 -1.50 -0.40-11.2281
3200  0.00 -0.40-11.2757
3200  0.25 -0.40-11.2617
3200  0.50 -0.40-11.2435
3200  0.75 -0.40-11.2259
3200  1.00 -0.40-11.2156
3200 -0.25 -0.40-11.2770
3200 -0.50 -0.40-11.2658
3200 -0.75 -0.40-11.2371
3200 -1.00 -0.40-11.1940
3200 -1.50 -0.40-11.0714
3200 -2.00 -0.40-10.8918
3300  0.00 -0.40-11.0280
3300  0.25 -0.40-11.0140
3300  0.50 -0.40-11.0026
3300  0.75 -0.40-10.9995
3300  1.00 -0.40-11.0127
3300 -0.25 -0.40-11.0358
3300 -0.50 -0.40-11.0353
3300 -0.75 -0.40-11.0186
3300 -1.00 -0.40-10.9869
3300 -1.50 -0.40-10.8896
3300 -2.00 -0.40-10.7426
3400  0.00 -0.40-10.7925
3400  0.25 -0.40-10.7870
3400  0.50 -0.40-10.7916
3400  0.75 -0.40-10.8137
3400  1.00 -0.40-10.8630
3400 -0.25 -0.40-10.7988
3400 -0.50 -0.40-10.8024
3400 -0.75 -0.40-10.7940
3400 -1.00 -0.40-10.7711
3400 -1.50 -0.40-10.6895
3400 -2.00 -0.40-10.5685
3500  0.00 -0.40-10.5741
3500  0.25 -0.40-10.5847
3500  0.50 -0.40-10.6129
3500  0.75 -0.40-10.6677
3500  1.00 -0.40-10.7556
3500 -0.25 -0.40-10.5717
3500 -0.50 -0.40-10.5725
3500 -0.75 -0.40-10.5669
3500 -1.00 -0.40-10.5497
3500 -1.50 -0.40-10.4782
3500 -2.00 -0.40-10.3713
3600  0.00 -0.40-10.3736
3600  0.25 -0.40-10.4057
3600  0.50 -0.40-10.4622
3600  0.75 -0.40-10.5497
3600  1.00 -0.40-10.6584
3600 -0.25 -0.40-10.3563
