 E(B-V) = 0.00
2600  0.00 -0.40-12.4963
2600  0.25 -0.40-12.5031
2600  0.50 -0.40-12.5011
2600  0.75 -0.40-12.4976
2600  1.00 -0.40-12.5013
2600 -0.25 -0.40-12.4750
2600 -0.50 -0.40-12.4353
2600 -0.75 -0.40-12.3796
2600 -1.00 -0.40-12.3104
2700  0.00 -0.40-12.2698
2700  0.25 -0.40-12.2732
2700  0.50 -0.40-12.2826
2700  0.75 -0.40-12.3131
2700  1.00 -0.40-12.3927
2700 -0.25 -0.40-12.2623
2700 -0.50 -0.40-12.2435
2700 -0.75 -0.40-12.2093
2700 -1.00 -0.40-12.1606
2800  0.00 -0.40-12.0606
2800  0.25 -0.40-12.0915
2800  0.50 -0.40-12.1640
2800  0.75 -0.40-12.2846
2800  1.00 -0.40-12.3806
2800 -0.25 -0.40-12.0461
2800 -0.50 -0.40-12.0338
2800 -0.75 -0.40-12.0140
2800 -1.00 -0.40-11.9819
2800 -1.50 -0.40-11.8840
2800 -2.00 -0.40-11.7590
2900  0.00 -0.40-11.9196
2900  0.25 -0.40-12.0241
2900  0.50 -0.40-12.1477
2900  0.75 -0.40-12.2101
2900  1.00 -0.40-12.2280
2900 -0.25 -0.40-11.8654
2900 -0.50 -0.40-11.8373
2900 -0.75 -0.40-11.8170
2900 -1.00 -0.40-11.7933
2900 -1.50 -0.40-11.7188
2900 -2.00 -0.40-11.6186
3000  0.00 -0.40-11.8664
3000  0.25 -0.40-11.9762
3000  0.50 -0.40-12.0147
3000  0.75 -0.40-12.0212
3000  1.00 -0.40-12.0131
3000 -0.25 -0.40-11.7482
3000 -0.50 -0.40-11.6785
3000 -0.75 -0.40-11.6399
3000 -1.50 -0.40-11.5492
3000 -2.00 -0.40-11.4649
3100  0.00 -0.40-11.7838
3100  0.25 -0.40-11.8103
3100  0.50 -0.40-11.8102
3100  0.75 -0.40-11.7987
3100  1.00 -0.40-11.7817
3100 -0.25 -0.40-11.6864
3100 -0.50 -0.40-11.5662
3100 -0.75 -0.40-11.4897
3100 -1.50 -0.40-11.3815
3100 -2.00 -0.40-11.3058
