 E(B-V) = 0.00
2500 -0.25 -0.40 -1.3555
2500 -0.50 -0.40 -1.1390
2600 -0.25 -0.40 -1.0343
2600 -0.50 -0.40 -0.8580
2600 -0.75 -0.40 -0.6829
2600 -1.00 -0.40 -0.5071
2600 -2.00 -0.40  0.1646
2700 -0.25 -0.40 -0.7964
2700 -0.50 -0.40 -0.6533
2700 -0.75 -0.40 -0.5075
2700 -1.00 -0.40 -0.3621
2700 -1.50 -0.40 -0.0779
2700 -2.00 -0.40  0.1934
2800  0.75 -0.40 -0.9302
2800 -0.25 -0.40 -0.6150
2800 -0.50 -0.40 -0.5021
2800 -0.75 -0.40 -0.3828
2800 -1.00 -0.40 -0.2612
2800 -1.50 -0.40 -0.0205
2900  0.25 -0.40 -0.6105
2900  1.00 -0.40 -0.6961
2900 -0.25 -0.40 -0.4704
2900 -0.50 -0.40 -0.3828
2900 -0.75 -0.40 -0.2872
2900 -1.00 -0.40 -0.1872
3000  0.00 -0.40 -0.4106
3000  0.25 -0.40 -0.4531
3000  0.50 -0.40 -0.4813
3000  0.75 -0.40 -0.4967
3000  1.00 -0.40 -0.5025
3000 -0.25 -0.40 -0.3541
3000 -0.50 -0.40 -0.2869
3000 -0.75 -0.40 -0.2110
3000 -1.50 -0.40  0.0427
3100  0.00 -0.40 -0.3014
3100  0.25 -0.40 -0.3295
3100  0.50 -0.40 -0.3470
3100  0.75 -0.40 -0.3562
3100  1.00 -0.40 -0.3598
3100 -0.25 -0.40 -0.2614
3100 -0.50 -0.40 -0.2105
3100 -0.75 -0.40 -0.1505
3100 -1.50 -0.40  0.0626
3200  0.00 -0.40 -0.2138
3200  0.25 -0.40 -0.2321
3200  0.50 -0.40 -0.2430
3200  0.75 -0.40 -0.2489
3200  1.00 -0.40 -0.2518
3200 -0.25 -0.40 -0.1862
3200 -0.50 -0.40 -0.1483
3200 -0.75 -0.40 -0.1011
3200 -1.00 -0.40 -0.0460
3200 -1.50 -0.40  0.0800
3200 -2.00 -0.40  0.2181
3300  0.00 -0.40 -0.1408
3300  0.25 -0.40 -0.1528
3300  0.50 -0.40 -0.1598
3300  0.75 -0.40 -0.1639
3300  1.00 -0.40 -0.1669
3300 -0.25 -0.40 -0.1220
3300 -0.50 -0.40 -0.0944
3300 -0.75 -0.40 -0.0578
3300 -1.00 -0.40 -0.0128
3300 -1.50 -0.40  0.0962
3400  0.00 -0.40 -0.0782
3400  0.25 -0.40 -0.0862
