 E(B-V) = 0.00
2500 -0.25 -0.40-12.4229
2500 -0.50 -0.40-12.2730
2600 -0.25 -0.40-12.2984
2600 -0.50 -0.40-12.1654
2600 -0.75 -0.40-12.0295
2600 -1.00 -0.40-11.8903
2600 -2.00 -0.40-11.2923
2700 -0.25 -0.40-12.1889
2700 -0.50 -0.40-12.0698
2700 -0.75 -0.40-11.9448
2700 -1.00 -0.40-11.8150
2700 -1.50 -0.40-11.5415
2700 -2.00 -0.40-11.2472
2800  0.75 -0.40-12.3518
2800 -0.25 -0.40-12.0744
2800 -0.50 -0.40-11.9712
2800 -0.75 -0.40-11.8585
2800 -1.00 -0.40-11.7375
2800 -1.50 -0.40-11.4768
2900  0.25 -0.40-12.0656
2900  1.00 -0.40-12.1276
2900 -0.25 -0.40-11.9389
2900 -0.50 -0.40-11.8540
2900 -0.75 -0.40-11.7571
2900 -1.00 -0.40-11.6483
3000  0.00 -0.40-11.8235
3000  0.25 -0.40-11.8571
3000  0.50 -0.40-11.8724
3000  0.75 -0.40-11.8706
3000  1.00 -0.40-11.8561
3000 -0.25 -0.40-11.7734
3000 -0.50 -0.40-11.7084
3000 -0.75 -0.40-11.6297
3000 -1.50 -0.40-11.3139
3100  0.00 -0.40-11.6078
3100  0.25 -0.40-11.6196
3100  0.50 -0.40-11.6155
3100  0.75 -0.40-11.5978
3100  1.00 -0.40-11.5737
3100 -0.25 -0.40-11.5770
3100 -0.50 -0.40-11.5321
3100 -0.75 -0.40-11.4719
3100 -1.50 -0.40-11.2057
3200  0.00 -0.40-11.3697
3200  0.25 -0.40-11.3649
3200  0.50 -0.40-11.3482
3200  0.75 -0.40-11.3234
3200  1.00 -0.40-11.2978
3200 -0.25 -0.40-11.3565
3200 -0.50 -0.40-11.3294
3200 -0.75 -0.40-11.2861
3200 -1.00 -0.40-11.2298
3200 -1.50 -0.40-11.0730
3200 -2.00 -0.40-10.8546
3300  0.00 -0.40-11.1207
3300  0.25 -0.40-11.1058
3300  0.50 -0.40-11.0842
3300  0.75 -0.40-11.0600
3300  1.00 -0.40-11.0401
3300 -0.25 -0.40-11.1211
3300 -0.50 -0.40-11.1085
3300 -0.75 -0.40-11.0790
3300 -1.00 -0.40-11.0367
3300 -1.50 -0.40-10.9148
3400  0.00 -0.40-10.8702
3400  0.25 -0.40-10.8519
3400  0.50 -0.40-10.8326
3400  0.75 -0.40-10.8169
3400  1.00 -0.40-10.8118
3400 -0.25 -0.40-10.8788
3400 -0.50 -0.40-10.8767
3400 -0.75 -0.40-10.8582
3400 -1.00 -0.40-10.8259
3400 -1.50 -0.40-10.7306
3500  0.00 -0.40-10.6254
3500  0.25 -0.40-10.6112
3500  0.50 -0.40-10.6017
3500  0.75 -0.40-10.6032
3500  1.00 -0.40-10.6231
3500 -0.25 -0.40-10.6362
3500 -0.50 -0.40-10.6400
3500 -0.75 -0.40-10.6294
3500 -1.00 -0.40-10.6046
3500 -1.50 -0.40-10.5244
3600  0.00 -0.40-10.3924
3600  0.25 -0.40-10.3893
3600  0.50 -0.40-10.3972
3600  0.75 -0.40-10.4231
3600  1.00 -0.40-10.4749
3600 -0.25 -0.40-10.3984
3600 -0.50 -0.40-10.4024
3600 -0.75 -0.40-10.3962
3600 -1.00 -0.40-10.3766
3600 -1.50 -0.40-10.3042
3600 -2.00 -0.40-10.1930
3700  0.00 -0.40-10.1740
3700  0.25 -0.40-10.1877
3700  0.50 -0.40-10.2182
3700  0.75 -0.40-10.2727
3700  1.00 -0.40-10.3558
3700 -0.25 -0.40-10.1688
3700 -0.50 -0.40-10.1667
3700 -0.75 -0.40-10.1592
3700 -1.00 -0.40-10.1416
3700 -1.50 -0.40-10.0725
3700 -2.00 -0.40 -9.9666
3800  0.00 -0.40 -9.9701
3800  0.25 -0.40-10.0055
3800  0.50 -0.40-10.0617
3800  0.75 -0.40-10.1441
3800  1.00 -0.40-10.2477
3800 -0.25 -0.40 -9.9484
3800 -0.50 -0.40 -9.9342
3800 -0.75 -0.40 -9.9198
3800 -1.00 -0.40 -9.8993
3800 -1.50 -0.40 -9.8287
3800 -2.00 -0.40 -9.7204
3900  0.00 -0.40 -9.7813
3900  0.25 -0.40 -9.8414
3900  0.50 -0.40 -9.9234
3900  0.75 -0.40-10.0258
3900  1.00 -0.40-10.1299
3900 -0.25 -0.40 -9.7383
3900 -0.50 -0.40 -9.7064
3900 -0.75 -0.40 -9.6793
3900 -1.00 -0.40 -9.6508
3900 -1.50 -0.40 -9.5724
3900 -2.00 -0.40 -9.4564
4000 -0.25 -0.40 -9.5393
4000 -0.50 -0.40 -9.4863
4000 -0.75 -0.40 -9.4414
4000 -1.00 -0.40 -9.3992
4000 -1.50 -0.40 -9.3047
4000 -2.00 -0.40 -9.1779
4250 -0.25 -0.40 -9.1039
4250 -0.50 -0.40 -8.9905
4250 -0.75 -0.40 -8.8866
4250 -1.00 -0.40 -8.7920
4250 -1.50 -0.40 -8.6262
4250 -2.00 -0.40 -8.4603
4500 -0.25 -0.40 -8.7130
4500 -0.50 -0.40 -8.5562
4500 -0.75 -0.40 -8.3983
4500 -1.00 -0.40 -8.2496
4500 -1.50 -0.40 -7.9926
4500 -2.00 -0.40 -7.7755
4750 -0.25 -0.40 -8.2673
4750 -0.50 -0.40 -8.0928
4750 -0.75 -0.40 -7.9007
4750 -1.00 -0.40 -7.7100
4750 -1.50 -0.40 -7.3763
4750 -2.00 -0.40 -7.1185
5000 -0.25 -0.40 -7.7291
5000 -0.50 -0.40 -7.5184
5000 -0.75 -0.40 -7.2903
5000 -1.00 -0.40 -7.0650
5000 -1.50 -0.40 -6.6863
5000 -2.00 -0.40 -6.4150
5250 -0.25 -0.40 -7.1415
5250 -0.50 -0.40 -6.8591
5250 -0.75 -0.40 -6.5764
5250 -1.00 -0.40 -6.3194
5250 -1.50 -0.40 -5.9180
5250 -2.00 -0.40 -5.6413
5500 -0.25 -0.40 -6.4837
5500 -0.50 -0.40 -6.1351
5500 -0.75 -0.40 -5.8164
5500 -1.00 -0.40 -5.5475
5500 -1.50 -0.40 -5.1472
5500 -2.00 -0.40 -4.8821
5750 -0.25 -0.40 -5.7649
5750 -0.50 -0.40 -5.3880
5750 -0.75 -0.40 -5.0699
5750 -1.00 -0.40 -4.8135
5750 -1.50 -0.40 -4.4442
5750 -2.00 -0.40 -4.2162
6000 -0.25 -0.40 -5.0457
6000 -0.50 -0.40 -4.6833
6000 -0.75 -0.40 -4.3926
6000 -1.00 -0.40 -4.1645
6000 -1.50 -0.40 -3.8499
6000 -2.00 -0.40 -3.6653
6250 -0.25 -0.40 -4.3885
6250 -0.50 -0.40 -4.0665
6250 -0.75 -0.40 -3.8161
6250 -1.00 -0.40 -3.6247
6250 -1.50 -0.40 -3.3692
6250 -2.00 -0.40 -3.2229
6500 -0.25 -0.40 -3.8272
6500 -0.50 -0.40 -3.5556
6500 -0.75 -0.40 -3.3492
6500 -1.00 -0.40 -3.1940
6500 -1.50 -0.40 -2.9902
6500 -2.00 -0.40 -2.8730
6750 -0.25 -0.40 -3.3690
6750 -0.50 -0.40 -3.1474
6750 -0.75 -0.40 -2.9816
6750 -1.00 -0.40 -2.8577
6750 -1.50 -0.40 -2.6946
6750 -2.00 -0.40 -2.5991
7000 -0.25 -0.40 -3.0048
7000 -0.50 -0.40 -2.8277
7000 -0.75 -0.40 -2.6956
7000 -1.00 -0.40 -2.5966
7000 -1.50 -0.40 -2.4643
7000 -2.00 -0.40 -2.3852
7250 -0.25 -0.40 -2.7181
7250 -0.50 -0.40 -2.5771
7250 -0.75 -0.40 -2.4713
7250 -1.00 -0.40 -2.3914
7250 -1.50 -0.40 -2.2825
7250 -2.00 -0.40 -2.2163
7500 -0.25 -0.40 -2.4910
7500 -0.50 -0.40 -2.3784
7500 -0.75 -0.40 -2.2930
7500 -1.00 -0.40 -2.2275
7500 -1.50 -0.40 -2.1368
7500 -2.00 -0.40 -2.0809
7750 -0.25 -0.40 -2.3088
7750 -0.50 -0.40 -2.2181
7750 -0.75 -0.40 -2.1485
7750 -1.00 -0.40 -2.0943
7750 -1.50 -0.40 -2.0179
7750 -2.00 -0.40 -1.9704
8000 -0.25 -0.40 -2.1598
8000 -0.50 -0.40 -2.0863
8000 -0.75 -0.40 -2.0290
8000 -1.00 -0.40 -1.9838
8000 -1.50 -0.40 -1.9191
8000 -2.00 -0.40 -1.8788
