 E(B-V) = 0.00
2600  0.00 -0.40  0.0129
2600  0.25 -0.40  0.0023
2600  0.50 -0.40 -0.0007
2600  0.75 -0.40 -0.0002
2600  1.00 -0.40 -0.0015
2600 -0.25 -0.40  0.0345
2600 -0.50 -0.40  0.0678
2600 -0.75 -0.40  0.1125
2600 -1.00 -0.40  0.1663
2700  0.00 -0.40  0.0864
2700  0.25 -0.40  0.0821
2700  0.50 -0.40  0.0773
2700  0.75 -0.40  0.0625
2700  1.00 -0.40  0.0185
2700 -0.25 -0.40  0.0959
2700 -0.50 -0.40  0.1142
2700 -0.75 -0.40  0.1436
2700 -1.00 -0.40  0.1833
2800  0.00 -0.40  0.1520
2800  0.25 -0.40  0.1374
2800  0.50 -0.40  0.1002
2800  0.75 -0.40  0.0333
2800  1.00 -0.40 -0.0131
2800 -0.25 -0.40  0.1603
2800 -0.50 -0.40  0.1710
2800 -0.75 -0.40  0.1889
2800 -1.00 -0.40  0.2164
2800 -1.50 -0.40  0.2981
2800 -2.00 -0.40  0.4056
2900  0.00 -0.40  0.1831
2900  0.25 -0.40  0.1297
2900  0.50 -0.40  0.0659
2900  0.75 -0.40  0.0474
2900  1.00 -0.40  0.0586
2900 -0.25 -0.40  0.2083
2900 -0.50 -0.40  0.2224
2900 -0.75 -0.40  0.2361
2900 -1.00 -0.40  0.2555
2900 -1.50 -0.40  0.3184
2900 -2.00 -0.40  0.4074
3000  0.00 -0.40  0.1649
3000  0.25 -0.40  0.1148
3000  0.50 -0.40  0.1133
3000  0.75 -0.40  0.1303
3000  1.00 -0.40  0.1529
3000 -0.25 -0.40  0.2226
3000 -0.50 -0.40  0.2545
3000 -0.75 -0.40  0.2731
3000 -1.50 -0.40  0.3406
3000 -2.00 -0.40  0.4147
3100  0.00 -0.40  0.1645
3100  0.25 -0.40  0.1699
3100  0.50 -0.40  0.1889
3100  0.75 -0.40  0.2110
3100  1.00 -0.40  0.2337
3100 -0.25 -0.40  0.2039
3100 -0.50 -0.40  0.2595
3100 -0.75 -0.40  0.2941
3100 -1.50 -0.40  0.3599
3100 -2.00 -0.40  0.4235
3200  0.00 -0.40  0.2134
3200  0.25 -0.40  0.2323
3200  0.50 -0.40  0.2534
3200  0.75 -0.40  0.2744
3200  1.00 -0.40  0.2945
3200 -0.25 -0.40  0.2069
3200 -0.50 -0.40  0.2420
3200 -0.75 -0.40  0.2942
3200 -1.00 -0.40  0.3295
3200 -1.50 -0.40  0.3756
3200 -2.00 -0.40  0.4308
3300  0.00 -0.40  0.2628
3300  0.25 -0.40  0.2824
3300  0.50 -0.40  0.3032
3300  0.75 -0.40  0.3241
3300  1.00 -0.40  0.3464
3300 -0.25 -0.40  0.2458
3300 -0.50 -0.40  0.2430
3300 -0.75 -0.40  0.2779
3300 -1.00 -0.40  0.3265
