 E(B-V) = 0.00
2500 -0.25 -0.40 -2.9180
2500 -0.50 -0.40 -2.7287
2500 -0.75 -0.40 -2.5371
2500 -1.50 -0.40 -1.9705
2600 -0.25 -0.40 -2.5303
2600 -0.50 -0.40 -2.3958
2600 -0.75 -0.40 -2.2496
2600 -1.00 -0.40 -2.0953
2700  0.00 -0.40 -2.2692
2700  0.25 -0.40 -2.3081
2700  0.50 -0.40 -2.3173
2700  0.75 -0.40 -2.3019
2700  1.00 -0.40 -2.2700
2700 -0.25 -0.40 -2.2045
2700 -0.75 -0.40 -2.0090
2700 -1.00 -0.40 -1.8886
2700 -1.50 -0.40 -1.6194
2800  0.00 -0.40 -1.9418
2800  0.25 -0.40 -1.9502
2800  0.50 -0.40 -1.9395
2800  0.75 -0.40 -1.9178
2800  1.00 -0.40 -1.8928
2800 -0.25 -0.40 -1.9111
2800 -0.50 -0.40 -1.8573
2800 -0.75 -0.40 -1.7841
2800 -1.00 -0.40 -1.6945
2800 -1.50 -0.40 -1.4771
2900  0.00 -0.40 -1.6588
2900  0.25 -0.40 -1.6547
2900  0.50 -0.40 -1.6422
2900  0.75 -0.40 -1.6279
2900  1.00 -0.40 -1.6174
2900 -0.25 -0.40 -1.6478
2900 -0.50 -0.40 -1.6186
2900 -0.75 -0.40 -1.5708
2900 -1.00 -0.40 -1.5064
2900 -1.50 -0.40 -1.3373
2900 -2.00 -0.40 -1.1252
3000  0.00 -0.40 -1.4215
3000  0.25 -0.40 -1.4165
3000  0.50 -0.40 -1.4110
3000  0.75 -0.40 -1.4113
3000  1.00 -0.40 -1.4246
3000 -0.25 -0.40 -1.4191
3000 -0.50 -0.40 -1.4048
3000 -0.75 -0.40 -1.3746
3000 -1.00 -0.40 -1.3287
3000 -1.50 -0.40 -1.1985
3000 -2.00 -0.40 -1.0248
3100  0.00 -0.40 -1.2270
3100  0.25 -0.40 -1.2290
3100  0.50 -0.40 -1.2380
3100  0.75 -0.40 -1.2632
3100  1.00 -0.40 -1.3192
3100 -0.25 -0.40 -1.2251
3100 -0.50 -0.40 -1.2174
3100 -0.75 -0.40 -1.1984
3100 -1.00 -0.40 -1.1657
3100 -1.50 -0.40 -1.0636
3100 -2.00 -0.40 -0.9231
3200  0.00 -0.40 -1.0690
3200  0.25 -0.40 -1.0834
3200  0.50 -0.40 -1.1141
3200  0.75 -0.40 -1.1746
3200  1.00 -0.40 -1.2588
3200 -0.25 -0.40 -1.0615
3200 -0.50 -0.40 -1.0542
3200 -0.75 -0.40 -1.0409
3200 -1.00 -0.40 -1.0172
3200 -1.50 -0.40 -0.9362
3200 -2.00 -0.40 -0.8219
3300  0.00 -0.40 -0.9383
3300  0.25 -0.40 -0.9685
3300  0.50 -0.40 -1.0240
3300  0.75 -0.40 -1.0968
3300  1.00 -0.40 -1.1370
3300 -0.25 -0.40 -0.9222
3300 -0.50 -0.40 -0.9116
3300 -0.75 -0.40 -0.9001
3300 -1.00 -0.40 -0.8823
3300 -1.50 -0.40 -0.8184
3300 -2.00 -0.40 -0.7246
3400  0.00 -0.40 -0.8286
3400  0.25 -0.40 -0.8751
3400  0.50 -0.40 -0.9364
3400  0.75 -0.40 -0.9702
3400  1.00 -0.40 -0.9734
3400 -0.25 -0.40 -0.8023
3400 -0.50 -0.40 -0.7868
3400 -0.75 -0.40 -0.7750
3400 -1.00 -0.40 -0.7609
3400 -1.50 -0.40 -0.7119
3400 -2.00 -0.40 -0.6361
3500  0.00 -0.40 -0.7364
3500  0.25 -0.40 -0.7862
3500  0.50 -0.40 -0.8179
3500  0.75 -0.40 -0.8186
3500  1.00 -0.40 -0.8140
3500 -0.25 -0.40 -0.7000
3500 -0.50 -0.40 -0.6788
3500 -0.75 -0.40 -0.6654
3500 -1.00 -0.40 -0.6536
3500 -1.50 -0.40 -0.6183
3500 -2.00 -0.40 -0.5605
3600  0.00 -0.40 -0.6529
3600  0.25 -0.40 -0.6822
3600  0.50 -0.40 -0.6834
3600  0.75 -0.40 -0.6764
3600  1.00 -0.40 -0.6704
3600 -0.25 -0.40 -0.6146
3600 -0.50 -0.40 -0.5877
3600 -0.75 -0.40 -0.5720
3600 -1.00 -0.40 -0.5615
3600 -1.50 -0.40 -0.5386
3600 -2.00 -0.40 -0.4980
3700  0.00 -0.40 -0.5642
3700  0.25 -0.40 -0.5675
3700  0.50 -0.40 -0.5600
3700  0.75 -0.40 -0.5533
3700  1.00 -0.40 -0.5492
3700 -0.25 -0.40 -0.5400
3700 -0.50 -0.40 -0.5128
3700 -0.75 -0.40 -0.4950
3700 -1.00 -0.40 -0.4854
