 E(B-V) = 0.00
2500  0.00 -0.40-12.8123
2500 -0.50 -0.40-12.7657
2500 -0.75 -0.40-12.7378
2600  0.00 -0.40-12.8103
2600  0.50 -0.40-12.9120
2600  0.75 -0.40-12.8912
2600 -0.25 -0.40-12.7007
2600 -0.50 -0.40-12.6249
2600 -0.75 -0.40-12.5863
2600 -1.00 -0.40-12.5536
2600 -1.50 -0.40-12.4670
2600 -2.00 -0.40-12.3591
2700  0.00 -0.40-12.7494
2700  0.25 -0.40-12.7473
2700  0.50 -0.40-12.7180
2700  0.75 -0.40-12.6759
2700  1.00 -0.40-12.6298
2700 -0.25 -0.40-12.7018
2700 -0.50 -0.40-12.5808
2700 -0.75 -0.40-12.4577
2700 -1.00 -0.40-12.3871
2700 -1.50 -0.40-12.3054
2700 -2.00 -0.40-12.2243
2800  0.00 -0.40-12.5501
2800  0.50 -0.40-12.4980
2800  0.75 -0.40-12.4630
2800  1.00 -0.40-12.4271
2800 -0.25 -0.40-12.5544
2800 -0.50 -0.40-12.5212
2800 -0.75 -0.40-12.4133
2800 -1.00 -0.40-12.2615
2800 -1.50 -0.40-12.1070
2800 -2.00 -0.40-12.0399
2900  0.00 -0.40-12.2966
2900  0.25 -0.40-12.2814
2900  0.50 -0.40-12.2622
2900  0.75 -0.40-12.2412
2900  1.00 -0.40-12.2237
2900 -0.25 -0.40-12.3049
2900 -0.50 -0.40-12.3007
2900 -0.75 -0.40-12.2739
2900 -1.00 -0.40-12.1843
2900 -1.50 -0.40-11.9138
2900 -2.00 -0.40-11.8249
3000  0.00 -0.40-11.9357
3000  0.25 -0.40-11.9276
3000  0.50 -0.40-11.9316
3000  0.75 -0.40-11.9321
3000  1.00 -0.40-11.9348
3000 -0.25 -0.40-11.9537
3000 -0.50 -0.40-11.9748
3000 -0.75 -0.40-11.9875
3000 -1.00 -0.40-11.9778
3000 -1.50 -0.40-11.7841
3000 -2.00 -0.40-11.6144
3100  0.00 -0.40-11.4260
3100  0.25 -0.40-11.4261
3100  0.50 -0.40-11.4390
3100  0.75 -0.40-11.4570
3100  1.00 -0.40-11.4753
3100 -0.25 -0.40-11.4535
3100 -0.50 -0.40-11.5200
3100 -0.75 -0.40-11.5909
3100 -1.00 -0.40-11.6475
3100 -1.50 -0.40-11.6364
3100 -2.00 -0.40-11.4525
3200  0.00 -0.40-10.9480
3200  0.25 -0.40-10.9557
3200  0.50 -0.40-10.9790
3200  0.75 -0.40-11.0118
3200  1.00 -0.40-11.0423
