 E(B-V) = 0.00
2500  0.00 -0.40-12.0674
2600  0.00 -0.40-10.7110
2600  0.25 -0.40-10.6377
2600  0.50 -0.40-10.5204
2600  0.75 -0.40-10.3900
2600  1.00 -0.40-10.2746
2600 -0.50 -0.40-10.6858
2600 -0.75 -0.40-10.5942
2600 -1.00 -0.40-10.4693
2700  0.00 -0.40 -9.5602
2700  0.25 -0.40 -9.4750
2700  0.50 -0.40 -9.3834
2700  0.75 -0.40 -9.3046
2700  1.00 -0.40 -9.2609
2700 -0.25 -0.40 -9.6244
2700 -0.50 -0.40 -9.6461
2700 -0.75 -0.40 -9.6292
2700 -1.00 -0.40 -9.5795
2700 -1.50 -0.40 -9.4172
2800  0.00 -0.40 -8.7066
2800  0.25 -0.40 -8.6512
2800  0.50 -0.40 -8.6131
2800  0.75 -0.40 -8.6174
2800  1.00 -0.40 -8.7137
2800 -0.25 -0.40 -8.7653
2800 -0.50 -0.40 -8.8072
2800 -0.75 -0.40 -8.8273
2800 -1.00 -0.40 -8.8230
2800 -1.50 -0.40 -8.7617
2800 -2.00 -0.40 -8.6639
2900  0.00 -0.40 -8.1312
2900  0.25 -0.40 -8.1283
2900  0.50 -0.40 -8.1814
2900  0.75 -0.40 -8.3396
2900  1.00 -0.40 -8.5766
2900 -0.25 -0.40 -8.1584
2900 -0.75 -0.40 -8.2158
2900 -1.00 -0.40 -8.2271
2900 -1.50 -0.40 -8.2115
2900 -2.00 -0.40 -8.1678
3000  0.00 -0.40 -7.7720
3000  0.25 -0.40 -7.8544
3000  0.50 -0.40 -8.0290
3000  0.75 -0.40 -8.2326
3000  1.00 -0.40 -8.3870
3000 -0.25 -0.40 -7.7497
3000 -0.50 -0.40 -7.7562
3000 -0.75 -0.40 -7.7696
3000 -1.00 -0.40 -7.7787
3000 -1.50 -0.40 -7.7710
3000 -2.00 -0.40 -7.7422
3100  0.00 -0.40 -7.5698
3100  0.25 -0.40 -7.7377
3100  0.50 -0.40 -7.9014
3100  0.75 -0.40 -7.9907
3100  1.00 -0.40 -8.0048
3100 -0.25 -0.40 -7.4757
3100 -0.50 -0.40 -7.4420
3100 -1.00 -0.40 -7.4334
3100 -1.50 -0.40 -7.4183
3200  0.00 -0.40 -7.4476
3200  0.25 -0.40 -7.5800
3200  0.50 -0.40 -7.6132
3200  0.75 -0.40 -7.5561
3200  1.00 -0.40 -7.4180
3200 -0.25 -0.40 -7.2898
