 E(B-V) = 0.00
2600  0.50 -0.40-11.5241
2600  1.00 -0.40-11.5374
2600 -0.25 -0.40-11.3878
2700  0.00 -0.40-11.3283
2700  0.25 -0.40-11.3520
2700  0.50 -0.40-11.3625
2700  0.75 -0.40-11.3633
2700  1.00 -0.40-11.3595
2700 -0.25 -0.40-11.2893
2700 -0.50 -0.40-11.2364
2700 -0.75 -0.40-11.1715
2700 -1.00 -0.40-11.0973
2800  0.00 -0.40-11.1927
2800  0.25 -0.40-11.2002
2800  0.50 -0.40-11.2003
2800  0.75 -0.40-11.1978
2800  1.00 -0.40-11.1970
2800 -0.25 -0.40-11.1735
2800 -0.50 -0.40-11.1409
2800 -0.75 -0.40-11.0948
2800 -1.00 -0.40-11.0373
2800 -1.50 -0.40-10.8971
2900  0.00 -0.40-11.0377
2900  0.25 -0.40-11.0364
2900  0.50 -0.40-11.0350
2900  0.75 -0.40-11.0412
2900  1.00 -0.40-11.0653
2900 -0.25 -0.40-11.0334
2900 -0.50 -0.40-11.0182
2900 -0.75 -0.40-10.9905
2900 -1.00 -0.40-10.9503
2900 -1.50 -0.40-10.8399
2900 -2.00 -0.40-10.7011
3000  0.00 -0.40-10.8621
3000  0.25 -0.40-10.8642
3000  0.50 -0.40-10.8813
3000  0.75 -0.40-10.9298
3000  1.00 -0.40-11.0210
3000 -0.50 -0.40-10.8628
3000 -0.75 -0.40-10.8516
3000 -1.00 -0.40-10.8289
3000 -1.50 -0.40-10.7513
3000 -2.00 -0.40-10.6424
3100  0.00 -0.40-10.6806
3100  0.25 -0.40-10.7085
3100  0.50 -0.40-10.7768
3100  0.75 -0.40-10.8848
3100  1.00 -0.40-10.9660
3100 -0.25 -0.40-10.6745
3100 -0.50 -0.40-10.6768
3100 -0.75 -0.40-10.6777
3100 -1.00 -0.40-10.6702
3100 -1.50 -0.40-10.6251
3100 -2.00 -0.40-10.5499
3200  0.00 -0.40-10.5169
3200  0.25 -0.40-10.5946
3200  0.50 -0.40-10.7104
3200  0.75 -0.40-10.7905
3200  1.00 -0.40-10.8178
3200 -0.25 -0.40-10.4832
3200 -0.50 -0.40-10.4752
3200 -0.75 -0.40-10.4775
3200 -1.00 -0.40-10.4799
3200 -1.50 -0.40-10.4631
3200 -2.00 -0.40-10.4186
3300  0.00 -0.40-10.3874
3300  0.25 -0.40-10.5036
3300  0.50 -0.40-10.5877
3300  0.75 -0.40-10.6136
3300  1.00 -0.40-10.6185
3300 -0.25 -0.40-10.3103
3300 -0.50 -0.40-10.2769
3300 -0.75 -0.40-10.2685
3300 -1.00 -0.40-10.2708
3300 -1.50 -0.40-10.2717
3300 -2.00 -0.40-10.2503
3400  0.00 -0.40-10.2782
3400  0.25 -0.40-10.3666
3400  0.50 -0.40-10.3901
3400  0.75 -0.40-10.3876
3400  1.00 -0.40-10.3806
3400 -0.25 -0.40-10.1687
3400 -0.50 -0.40-10.0986
3400 -0.75 -0.40-10.0675
3400 -1.00 -0.40-10.0586
3400 -1.50 -0.40-10.0610
3400 -2.00 -0.40-10.0525
3500  0.00 -0.40-10.1390
3500  0.25 -0.40-10.1650
3500  0.50 -0.40-10.1576
3500  0.75 -0.40-10.1482
3500  1.00 -0.40-10.1441
3500 -0.25 -0.40-10.0487
3500 -0.50 -0.40 -9.9500
3500 -0.75 -0.40 -9.8860
3500 -1.00 -0.40 -9.8550
3500 -1.50 -0.40 -9.8402
3500 -2.00 -0.40 -9.8341
3600  0.00 -0.40 -9.9491
3600  0.25 -0.40 -9.9437
3600  0.50 -0.40 -9.9399
3600  0.75 -0.40 -9.9440
3600  1.00 -0.40 -9.9533
3600 -0.25 -0.40 -9.9122
3600 -0.50 -0.40 -9.8227
3600 -0.75 -0.40 -9.7322
3600 -1.00 -0.40 -9.6708
3600 -1.50 -0.40 -9.6215
3700  0.00 -0.40 -9.7524
3700  0.25 -0.40 -9.7605
3700  0.50 -0.40 -9.7738
3700  0.75 -0.40 -9.7915
3700  1.00 -0.40 -9.8115
3700 -0.25 -0.40 -9.7390
3700 -0.50 -0.40 -9.6857
3700 -0.75 -0.40 -9.5988
3700 -1.00 -0.40 -9.5155
3700 -1.50 -0.40 -9.4125
3700 -2.00 -0.40 -9.3639
3800  0.00 -0.40 -9.5942
3800  0.25 -0.40 -9.6181
3800  0.50 -0.40 -9.6441
3800  0.75 -0.40 -9.6719
3800  1.00 -0.40 -9.6994
3800 -0.25 -0.40 -9.5707
3800 -0.50 -0.40 -9.5328
3800 -0.75 -0.40 -9.4618
3800 -1.00 -0.40 -9.3716
3800 -1.50 -0.40 -9.2140
3800 -2.00 -0.40 -9.1202
3900  0.00 -0.40 -9.4524
3900  0.25 -0.40 -9.4917
3900  0.50 -0.40 -9.5300
3900  0.75 -0.40 -9.5671
3900  1.00 -0.40 -9.6018
3900 -0.25 -0.40 -9.4099
3900 -0.50 -0.40 -9.3624
3900 -0.75 -0.40 -9.2969
3900 -1.00 -0.40 -9.2097
3900 -1.50 -0.40 -9.0185
3900 -2.00 -0.40 -8.8775
4000  0.00 -0.40 -9.3119
4000  0.25 -0.40 -9.3684
