 E(B-V) = 0.00
2500 -0.25 -0.40-12.4556
2500 -0.50 -0.40-12.1844
2600 -0.25 -0.40-11.7072
2600 -0.50 -0.40-11.5173
2600 -0.75 -0.40-11.2430
2600 -1.00 -0.40-10.8670
2600 -2.00 -0.40 -9.0714
2700 -0.25 -0.40-10.8304
2700 -0.50 -0.40-10.7231
2700 -0.75 -0.40-10.5008
2700 -1.00 -0.40-10.1805
2700 -1.50 -0.40 -9.3868
2700 -2.00 -0.40 -8.5610
2800  0.75 -0.40-10.1141
2800 -0.25 -0.40 -9.8680
2800 -0.50 -0.40 -9.8136
2800 -0.75 -0.40 -9.6679
2800 -1.00 -0.40 -9.4275
2800 -1.50 -0.40 -8.7703
2900  0.25 -0.40 -8.9665
2900  1.00 -0.40 -8.7650
2900 -0.25 -0.40 -8.8906
2900 -0.50 -0.40 -8.8622
2900 -0.75 -0.40 -8.7846
2900 -1.00 -0.40 -8.6417
3000  0.00 -0.40 -7.9630
3000  0.25 -0.40 -7.9380
3000  0.50 -0.40 -7.8599
3000  0.75 -0.40 -7.7273
3000  1.00 -0.40 -7.5504
3000 -0.25 -0.40 -7.9630
3000 -0.50 -0.40 -7.9455
3000 -0.75 -0.40 -7.9187
3000 -1.50 -0.40 -7.5303
3100  0.00 -0.40 -7.0873
3100  0.25 -0.40 -7.0181
3100  0.50 -0.40 -6.9019
3100  0.75 -0.40 -6.7544
3100  1.00 -0.40 -6.5932
3100 -0.25 -0.40 -7.1301
3100 -0.50 -0.40 -7.1292
3100 -0.75 -0.40 -7.1276
3100 -1.50 -0.40 -6.9365
3200  0.00 -0.40 -6.3491
3200  0.25 -0.40 -6.2629
3200  0.50 -0.40 -6.1462
3200  0.75 -0.40 -6.0191
3200  1.00 -0.40 -5.8934
3200 -0.25 -0.40 -6.4178
3200 -0.50 -0.40 -6.4356
3200 -0.75 -0.40 -6.4472
3200 -1.00 -0.40 -6.4522
3200 -1.50 -0.40 -6.3831
3200 -2.00 -0.40 -6.1518
3300  0.00 -0.40 -5.7605
3300  0.25 -0.40 -5.6760
3300  0.50 -0.40 -5.5783
3300  0.75 -0.40 -5.4791
3300  1.00 -0.40 -5.3866
3300 -0.25 -0.40 -5.8328
3300 -0.50 -0.40 -5.8667
3300 -0.75 -0.40 -5.8855
3300 -1.00 -0.40 -5.8952
3300 -1.50 -0.40 -5.8830
3400  0.00 -0.40 -5.3038
3400  0.25 -0.40 -5.2320
3400  0.50 -0.40 -5.1568
3400  0.75 -0.40 -5.0861
3400  1.00 -0.40 -5.0265
