 E(B-V) = 0.00
2500 -0.25 -0.40-12.7970
2500 -0.50 -0.40-12.5247
2500 -0.75 -0.40-12.1955
2500 -1.50 -0.40-11.0496
2600 -0.25 -0.40-11.6676
2600 -0.50 -0.40-11.4725
2600 -0.75 -0.40-11.2218
2600 -1.00 -0.40-10.9332
2700  0.00 -0.40-10.5360
2700  0.25 -0.40-10.5107
2700  0.50 -0.40-10.4095
2700  0.75 -0.40-10.2536
2700  1.00 -0.40-10.0693
2700 -0.25 -0.40-10.4906
2700 -0.75 -0.40-10.2325
2700 -1.00 -0.40-10.0381
2700 -1.50 -0.40 -9.5705
2800  0.00 -0.40 -9.3756
2800  0.25 -0.40 -9.2934
2800  0.50 -0.40 -9.1673
2800  0.75 -0.40 -9.0247
2800  1.00 -0.40 -8.8860
2800 -0.25 -0.40 -9.4089
2800 -0.50 -0.40 -9.3815
2800 -0.75 -0.40 -9.3089
2800 -1.00 -0.40 -9.1981
2800 -1.50 -0.40 -8.8892
2900  0.00 -0.40 -8.4313
2900  0.25 -0.40 -8.3410
2900  0.50 -0.40 -8.2376
2900  0.75 -0.40 -8.1368
2900  1.00 -0.40 -8.0505
2900 -0.25 -0.40 -8.4969
2900 -0.50 -0.40 -8.5178
2900 -0.75 -0.40 -8.5016
2900 -1.00 -0.40 -8.4511
2900 -1.50 -0.40 -8.2714
2900 -2.00 -0.40 -8.0193
3000  0.00 -0.40 -7.7211
3000  0.25 -0.40 -7.6500
3000  0.50 -0.40 -7.5817
3000  0.75 -0.40 -7.5276
3000  1.00 -0.40 -7.5021
3000 -0.25 -0.40 -7.7840
3000 -0.50 -0.40 -7.8245
3000 -0.75 -0.40 -7.8378
3000 -1.00 -0.40 -7.8226
3000 -1.50 -0.40 -7.7258
3000 -2.00 -0.40 -7.5578
3100  0.00 -0.40 -7.2103
3100  0.25 -0.40 -7.1671
3100  0.50 -0.40 -7.1390
3100  0.75 -0.40 -7.1445
3100  1.00 -0.40 -7.2148
3100 -0.25 -0.40 -7.2552
3100 -0.50 -0.40 -7.2940
3100 -0.75 -0.40 -7.3161
3100 -1.00 -0.40 -7.3170
3100 -1.50 -0.40 -7.2602
3100 -2.00 -0.40 -7.1422
3200  0.00 -0.40 -6.8426
3200  0.25 -0.40 -6.8319
3200  0.50 -0.40 -6.8546
3200  0.75 -0.40 -6.9403
3200  1.00 -0.40 -7.0898
3200 -0.25 -0.40 -6.8654
3200 -0.50 -0.40 -6.8923
3200 -0.75 -0.40 -6.9110
3200 -1.00 -0.40 -6.9155
3200 -1.50 -0.40 -6.8735
3200 -2.00 -0.40 -6.7747
3300  0.00 -0.40 -6.5631
3300  0.25 -0.40 -6.5922
3300  0.50 -0.40 -6.6758
3300  0.75 -0.40 -6.8117
3300  1.00 -0.40 -6.9120
3300 -0.25 -0.40 -6.5613
3300 -0.50 -0.40 -6.5731
3300 -0.75 -0.40 -6.5837
3300 -1.00 -0.40 -6.5859
3300 -1.50 -0.40 -6.5473
3300 -2.00 -0.40 -6.4516
3400  0.00 -0.40 -6.3349
3400  0.25 -0.40 -6.4108
3400  0.50 -0.40 -6.5296
3400  0.75 -0.40 -6.6084
3400  1.00 -0.40 -6.5725
3400 -0.25 -0.40 -6.3020
3400 -0.50 -0.40 -6.2948
3400 -0.75 -0.40 -6.2949
3400 -1.00 -0.40 -6.2924
3400 -1.50 -0.40 -6.2532
3400 -2.00 -0.40 -6.1563
3500  0.00 -0.40 -6.1394
3500  0.25 -0.40 -6.2440
3500  0.50 -0.40 -6.3163
3500  0.75 -0.40 -6.2689
3500  1.00 -0.40 -6.1451
3500 -0.25 -0.40 -6.0688
3500 -0.50 -0.40 -6.0350
3500 -0.75 -0.40 -6.0185
3500 -1.00 -0.40 -6.0071
3500 -1.50 -0.40 -5.9639
3500 -2.00 -0.40 -5.8646
3600  0.00 -0.40 -5.9548
3600  0.25 -0.40 -6.0298
3600  0.50 -0.40 -5.9944
3600  0.75 -0.40 -5.8795
3600  1.00 -0.40 -5.7547
3600 -0.25 -0.40 -5.8590
3600 -0.50 -0.40 -5.7928
3600 -0.75 -0.40 -5.7521
3600 -1.00 -0.40 -5.7249
3600 -1.50 -0.40 -5.6675
3600 -2.00 -0.40 -5.5624
3700  0.00 -0.40 -5.7409
3700  0.25 -0.40 -5.7336
3700  0.50 -0.40 -5.6427
3700  0.75 -0.40 -5.5506
3700  1.00 -0.40 -5.4687
3700 -0.25 -0.40 -5.6616
3700 -0.50 -0.40 -5.5735
3700 -0.75 -0.40 -5.5065
3700 -1.00 -0.40 -5.4569
3700 -1.50 -0.40 -5.3693
3700 -2.00 -0.40 -5.2531
3800  0.00 -0.40 -5.4717
3800  0.25 -0.40 -5.4265
3800  0.50 -0.40 -5.3674
3800  0.75 -0.40 -5.3122
3800  1.00 -0.40 -5.2642
3800 -0.25 -0.40 -5.4462
3800 -0.50 -0.40 -5.3691
3800 -0.75 -0.40 -5.2845
3800 -1.00 -0.40 -5.2099
3800 -1.50 -0.40 -5.0824
3800 -2.00 -0.40 -4.9508
3900  0.00 -0.40 -5.2109
3900  0.25 -0.40 -5.1841
3900  0.50 -0.40 -5.1559
3900  0.75 -0.40 -5.1299
3900  1.00 -0.40 -5.1080
3900 -0.25 -0.40 -5.2097
3900 -0.50 -0.40 -5.1566
3900 -0.75 -0.40 -5.0727
3900 -1.00 -0.40 -4.9820
