 E(B-V) = 0.28
2500  0.00 -0.40-10.3551
2500 -0.50 -0.40-10.3108
2600  0.25 -0.40-10.2868
2600  0.75 -0.40-10.4504
2600  1.00 -0.40-10.4720
2600 -0.25 -0.40-10.2162
2600 -0.50 -0.40-10.1966
2600 -0.75 -0.40-10.1694
2600 -1.00 -0.40-10.1300
2600 -1.50 -0.40-10.0191
2600 -2.00 -0.40 -9.8850
2700  0.00 -0.40-10.2243
2700  0.25 -0.40-10.3154
2700  0.50 -0.40-10.3517
2700  0.75 -0.40-10.3439
2700  1.00 -0.40-10.3125
2700 -0.25 -0.40-10.1380
2700 -0.50 -0.40-10.0925
2700 -0.75 -0.40-10.0642
2700 -1.00 -0.40-10.0343
2700 -1.50 -0.40 -9.9485
2700 -2.00 -0.40 -9.8364
2800  0.00 -0.40-10.2155
2800  0.25 -0.40-10.2215
2800  0.50 -0.40-10.2007
2800  0.75 -0.40-10.1687
2800  1.00 -0.40-10.1322
2800 -0.25 -0.40-10.1511
2800 -0.50 -0.40-10.0505
2800 -0.75 -0.40 -9.9836
2800 -1.00 -0.40 -9.9444
2800 -1.50 -0.40 -9.8709
2800 -2.00 -0.40 -9.7770
2900  0.00 -0.40-10.0847
2900  0.25 -0.40-10.0609
2900  0.50 -0.40-10.0321
2900  0.75 -0.40-10.0019
2900  1.00 -0.40 -9.9717
2900 -0.25 -0.40-10.0936
2900 -0.50 -0.40-10.0561
2900 -0.75 -0.40 -9.9607
2900 -1.00 -0.40 -9.8818
2900 -2.00 -0.40 -9.7143
3000  0.00 -0.40 -9.9321
3000  0.25 -0.40 -9.9064
3000  0.50 -0.40 -9.8809
3000  0.75 -0.40 -9.8568
3000  1.00 -0.40 -9.8369
3000 -0.25 -0.40 -9.9558
3000 -0.50 -0.40 -9.9702
3000 -0.75 -0.40 -9.9488
3000 -1.00 -0.40 -9.8655
3000 -2.00 -0.40 -9.6537
3100  0.00 -0.40 -9.7891
3100  0.25 -0.40 -9.7671
3100  0.50 -0.40 -9.7459
3100  0.75 -0.40 -9.7269
3100  1.00 -0.40 -9.7083
3100 -0.25 -0.40 -9.8133
3100 -0.50 -0.40 -9.8373
3100 -0.75 -0.40 -9.8542
3100 -1.00 -0.40 -9.8400
3100 -1.50 -0.40 -9.6919
3100 -2.00 -0.40 -9.5988
3200  0.00 -0.40 -9.6569
3200  0.25 -0.40 -9.6376
3200  0.50 -0.40 -9.6196
3200  0.75 -0.40 -9.6037
3200  1.00 -0.40 -9.5886
3200 -0.25 -0.40 -9.6795
3200 -0.50 -0.40 -9.7053
3200 -0.75 -0.40 -9.7302
3200 -1.00 -0.40 -9.7475
3200 -1.50 -0.40 -9.6770
3200 -2.00 -0.40 -9.5559
3300  0.00 -0.40 -9.5443
3300  0.25 -0.40 -9.5286
3300  0.50 -0.40 -9.5149
3300  0.75 -0.40 -9.5026
3300  1.00 -0.40 -9.4909
3300 -0.25 -0.40 -9.5630
3300 -0.50 -0.40 -9.5849
3300 -0.75 -0.40 -9.6091
3300 -1.00 -0.40 -9.6345
3300 -1.50 -0.40 -9.6388
3300 -2.00 -0.40 -9.5321
3400  0.00 -0.40 -9.4505
3400  0.25 -0.40 -9.4379
3400  0.50 -0.40 -9.4273
3400  0.75 -0.40 -9.4181
3400  1.00 -0.40 -9.4088
3400 -0.25 -0.40 -9.4659
3400 -0.50 -0.40 -9.4845
3400 -0.75 -0.40 -9.5063
3400 -1.00 -0.40 -9.5294
3400 -1.50 -0.40 -9.5608
3400 -2.00 -0.40 -9.5072
3500  0.00 -0.40 -9.3681
3500  0.25 -0.40 -9.3578
3500  0.50 -0.40 -9.3491
3500  0.75 -0.40 -9.3411
3500  1.00 -0.40 -9.3335
3500 -0.25 -0.40 -9.3808
3500 -0.50 -0.40 -9.3966
3500 -0.75 -0.40 -9.4152
3500 -1.00 -0.40 -9.4361
3500 -1.50 -0.40 -9.4724
3500 -2.00 -0.40 -9.4595
3600  0.00 -0.40 -9.2947
3600  0.25 -0.40 -9.2877
3600  0.50 -0.40 -9.2817
3600  0.75 -0.40 -9.2760
3600  1.00 -0.40 -9.2699
3600 -0.25 -0.40 -9.3034
3600 -0.50 -0.40 -9.3151
3600 -0.75 -0.40 -9.3297
3600 -1.00 -0.40 -9.3470
3600 -1.50 -0.40 -9.3814
3600 -2.00 -0.40 -9.3877
3700  0.00 -0.40 -9.2246
3700  0.25 -0.40 -9.2213
3700  0.50 -0.40 -9.2183
3700  0.75 -0.40 -9.2148
3700  1.00 -0.40 -9.2105
3700 -0.25 -0.40 -9.2288
3700 -0.50 -0.40 -9.2352
3700 -0.75 -0.40 -9.2444
3700 -1.00 -0.40 -9.2569
3700 -1.50 -0.40 -9.2856
3700 -2.00 -0.40 -9.2994
3800  0.00 -0.40 -9.1562
3800  0.25 -0.40 -9.1572
3800  0.50 -0.40 -9.1575
3800  0.75 -0.40 -9.1566
3800  1.00 -0.40 -9.1542
3800 -0.25 -0.40 -9.1550
3800 -0.50 -0.40 -9.1550
3800 -0.75 -0.40 -9.1574
3800 -1.00 -0.40 -9.1634
3800 -1.50 -0.40 -9.1836
3800 -2.00 -0.40 -9.1985
3900  0.00 -0.40 -9.0883
3900  0.25 -0.40 -9.0944
3900  0.50 -0.40 -9.0986
3900  0.75 -0.40 -9.1006
3900  1.00 -0.40 -9.1005
3900 -0.25 -0.40 -9.0807
3900 -0.50 -0.40 -9.0729
3900 -0.75 -0.40 -9.0669
3900 -1.00 -0.40 -9.0649
3900 -1.50 -0.40 -9.0737
3900 -2.00 -0.40 -9.0862
4000  0.00 -0.40 -9.0197
4000  0.25 -0.40 -9.0317
4000  0.50 -0.40 -9.0405
4000  0.75 -0.40 -9.0459
4000  1.00 -0.40 -9.0485
4000 -0.25 -0.40 -9.0044
4000 -0.50 -0.40 -8.9873
4000 -0.75 -0.40 -8.9710
4000 -1.00 -0.40 -8.9591
4000 -1.50 -0.40 -8.9531
4000 -2.00 -0.40 -8.9613
4250  0.00 -0.40 -8.8370
4250  0.25 -0.40 -8.8697
4250  0.50 -0.40 -8.8938
4250  0.75 -0.40 -8.9109
4250  1.00 -0.40 -8.9221
4250 -0.25 -0.40 -8.7946
4250 -0.50 -0.40 -8.7442
4250 -0.75 -0.40 -8.6915
4250 -1.00 -0.40 -8.6435
4250 -1.50 -0.40 -8.5794
4250 -2.00 -0.40 -8.5604
4500  0.00 -0.40 -8.6107
4500  0.25 -0.40 -8.6791
4500  0.50 -0.40 -8.7294
4500  0.75 -0.40 -8.7655
4500  1.00 -0.40 -8.7907
4500 -0.25 -0.40 -8.5218
4500 -0.50 -0.40 -8.4171
4500 -0.75 -0.40 -8.3083
4500 -1.00 -0.40 -8.2071
4500 -1.50 -0.40 -8.0511
4500 -2.00 -0.40 -7.9398
4750  0.00 -0.40 -8.2892
4750  0.25 -0.40 -8.4175
4750  0.50 -0.40 -8.5145
4750  0.75 -0.40 -8.5850
4750  1.00 -0.40 -8.6349
4750 -0.25 -0.40 -8.1319
4750 -0.50 -0.40 -7.9604
4750 -0.75 -0.40 -7.7905
4750 -1.00 -0.40 -7.6310
4750 -1.50 -0.40 -7.3401
5000  0.00 -0.40 -7.8461
5000  0.25 -0.40 -8.0427
5000  0.50 -0.40 -8.2054
5000  0.75 -0.40 -8.3310
5000  1.00 -0.40 -8.4234
5000 -0.25 -0.40 -7.6278
5000 -0.50 -0.40 -7.4021
5000 -0.75 -0.40 -7.1764
5000 -1.00 -0.40 -6.9527
5000 -1.50 -0.40 -6.5257
5000 -2.00 -0.40 -6.1701
5250  0.00 -0.40 -7.3332
5250  0.25 -0.40 -7.5775
5250  0.50 -0.40 -7.7962
5250  0.75 -0.40 -7.9802
5250  1.00 -0.40 -8.1261
5250 -0.25 -0.40 -7.0706
5250 -0.50 -0.40 -6.7949
5250 -0.75 -0.40 -6.5147
5250 -1.00 -0.40 -6.2451
5250 -1.50 -0.40 -5.7822
5250 -2.00 -0.40 -5.4430
5500  0.00 -0.40 -6.8005
5500  0.25 -0.40 -7.0836
5500  0.50 -0.40 -7.3404
5500  0.75 -0.40 -7.5663
5500  1.00 -0.40 -7.7560
5500 -0.25 -0.40 -6.4953
5500 -0.50 -0.40 -6.1827
5500 -0.75 -0.40 -5.8849
5500 -1.00 -0.40 -5.6172
5500 -1.50 -0.40 -5.1903
5500 -2.00 -0.40 -4.8948
5750  0.00 -0.40 -6.2700
5750  0.25 -0.40 -6.5849
5750  0.50 -0.40 -6.8746
5750  0.75 -0.40 -7.1326
5750  1.00 -0.40 -7.3552
5750 -0.25 -0.40 -5.9450
5750 -0.50 -0.40 -5.6329
5750 -0.75 -0.40 -5.3524
5750 -1.00 -0.40 -5.1114
5750 -1.50 -0.40 -4.7407
5750 -2.00 -0.40 -4.4900
6000  0.00 -0.40 -5.7776
6000  0.50 -0.40 -6.4123
6000  0.75 -0.40 -6.6948
6000  1.00 -0.40 -6.9440
6000 -0.25 -0.40 -5.4616
6000 -0.50 -0.40 -5.1751
6000 -0.75 -0.40 -4.9275
6000 -1.00 -0.40 -4.7190
6000 -1.50 -0.40 -4.4031
6000 -2.00 -0.40 -4.1910
6250  0.00 -0.40 -5.3423
6250  0.75 -0.40 -6.2637
6250  1.00 -0.40 -6.5293
6500  0.50 -0.40 -5.5507
6500  0.75 -0.40 -5.8477
6500  1.00 -0.40 -6.1213
6500 -0.50 -0.40 -4.5079
6750  0.00 -0.40 -4.6614
6750  0.25 -0.40 -4.9038
6750  0.50 -0.40 -5.1713
6750  0.75 -0.40 -5.4507
6750  1.00 -0.40 -5.7221
6750 -0.25 -0.40 -4.4487
6750 -0.50 -0.40 -4.2662
6750 -0.75 -0.40 -4.1123
6750 -1.00 -0.40 -3.9843
6750 -2.00 -0.40 -3.6654
7000  0.00 -0.40 -4.3934
7000  0.25 -0.40 -4.5975
7000  0.50 -0.40 -4.8258
7000  0.75 -0.40 -5.0733
7000  1.00 -0.40 -5.3280
