 E(B-V) = 0.28
2500  0.00 -0.40-10.0879
2500 -0.50 -0.40-10.1718
2600  0.25 -0.40 -9.3281
2600  0.75 -0.40 -9.9778
2600  1.00 -0.40-10.2692
2600 -0.25 -0.40 -9.1466
2600 -0.50 -0.40 -9.1706
2600 -0.75 -0.40 -9.1895
2600 -1.00 -0.40 -9.1929
2600 -1.50 -0.40 -9.1602
2600 -2.00 -0.40 -9.1101
2700  0.00 -0.40 -8.8576
2700  0.25 -0.40 -9.1413
2700  0.50 -0.40 -9.3875
2700  0.75 -0.40 -9.5969
2700  1.00 -0.40 -9.7643
2700 -0.25 -0.40 -8.6276
2700 -0.50 -0.40 -8.5280
2700 -0.75 -0.40 -8.5013
2700 -1.00 -0.40 -8.4970
2700 -1.50 -0.40 -8.4888
2700 -2.00 -0.40 -8.4835
2800  0.00 -0.40 -8.6910
2800  0.25 -0.40 -8.8608
2800  0.50 -0.40 -9.0015
2800  0.75 -0.40 -9.0679
2800  1.00 -0.40 -9.0269
2800 -0.25 -0.40 -8.4792
2800 -0.50 -0.40 -8.2400
2800 -0.75 -0.40 -8.0977
2800 -1.00 -0.40 -8.0361
2800 -1.50 -0.40 -7.9913
2800 -2.00 -0.40 -7.9757
2900  0.00 -0.40 -8.4090
2900  0.25 -0.40 -8.4783
2900  0.50 -0.40 -8.4570
2900  0.75 -0.40 -8.3328
2900  1.00 -0.40 -8.1480
2900 -0.25 -0.40 -8.3023
2900 -0.50 -0.40 -8.1379
2900 -0.75 -0.40 -7.9278
2900 -1.00 -0.40 -7.7682
2900 -2.00 -0.40 -7.5852
3000  0.00 -0.40 -8.0121
3000  0.25 -0.40 -7.9198
3000  0.50 -0.40 -7.7440
3000  0.75 -0.40 -7.5502
3000  1.00 -0.40 -7.3863
3000 -0.25 -0.40 -8.0209
3000 -0.50 -0.40 -7.9515
3000 -0.75 -0.40 -7.8308
3000 -1.00 -0.40 -7.6449
3000 -2.00 -0.40 -7.2773
3100  0.00 -0.40 -7.4383
3100  0.25 -0.40 -7.2563
3100  0.50 -0.40 -7.0678
3100  0.75 -0.40 -6.9155
3100  1.00 -0.40 -6.7966
3100 -0.25 -0.40 -7.5847
3100 -0.50 -0.40 -7.6471
3100 -0.75 -0.40 -7.6277
3100 -1.00 -0.40 -7.5321
3100 -1.50 -0.40 -7.1960
3100 -2.00 -0.40 -7.0099
3200  0.00 -0.40 -6.8375
3200  0.25 -0.40 -6.6808
3200  0.50 -0.40 -6.5489
3200  0.75 -0.40 -6.4545
3200  1.00 -0.40 -6.3876
3200 -0.25 -0.40 -7.0105
3200 -0.50 -0.40 -7.1774
3200 -0.75 -0.40 -7.2819
3200 -1.00 -0.40 -7.2966
3200 -1.50 -0.40 -7.0616
3200 -2.00 -0.40 -6.7737
3300  0.00 -0.40 -6.3832
3300  0.25 -0.40 -6.2779
3300  0.50 -0.40 -6.2025
3300  0.75 -0.40 -6.1534
3300  1.00 -0.40 -6.1237
3300 -0.25 -0.40 -6.5048
3300 -0.50 -0.40 -6.6500
3300 -0.75 -0.40 -6.7957
3300 -1.00 -0.40 -6.9151
3300 -1.50 -0.40 -6.8808
3300 -2.00 -0.40 -6.5830
3400  0.00 -0.40 -6.0562
3400  0.25 -0.40 -5.9901
3400  0.50 -0.40 -5.9545
3400  0.75 -0.40 -5.9377
3400  1.00 -0.40 -5.9336
3400 -0.25 -0.40 -6.1323
3400 -0.50 -0.40 -6.2368
3400 -0.75 -0.40 -6.3470
3400 -1.00 -0.40 -6.4606
3400 -1.50 -0.40 -6.5839
3400 -2.00 -0.40 -6.3986
3500  0.00 -0.40 -5.7954
