 E(B-V) = 0.28
2500  0.00 -0.40-11.3251
2500 -0.50 -0.40-11.2885
2600  0.25 -0.40-11.2275
2600  0.75 -0.40-11.4063
2600  1.00 -0.40-11.4315
2600 -0.25 -0.40-11.1538
2600 -0.50 -0.40-11.1370
2600 -0.75 -0.40-11.1133
2600 -1.00 -0.40-11.0774
2600 -1.50 -0.40-10.9736
2600 -2.00 -0.40-10.8485
2700  0.00 -0.40-11.1410
2700  0.25 -0.40-11.2431
2700  0.50 -0.40-11.2864
2700  0.75 -0.40-11.2822
2700  1.00 -0.40-11.2520
2700 -0.25 -0.40-11.0447
2700 -0.50 -0.40-10.9947
2700 -0.75 -0.40-10.9664
2700 -1.00 -0.40-10.9388
2700 -1.50 -0.40-10.8602
2700 -2.00 -0.40-10.7591
2800  0.00 -0.40-11.1159
2800  0.25 -0.40-11.1277
2800  0.50 -0.40-11.1100
2800  0.75 -0.40-11.0787
2800  1.00 -0.40-11.0409
2800 -0.25 -0.40-11.0412
2800 -0.50 -0.40-10.9267
2800 -0.75 -0.40-10.8509
2800 -1.00 -0.40-10.8083
2800 -1.50 -0.40-10.7372
2800 -2.00 -0.40-10.6531
2900  0.00 -0.40-10.9561
2900  0.25 -0.40-10.9337
2900  0.50 -0.40-10.9041
2900  0.75 -0.40-10.8716
2900  1.00 -0.40-10.8385
2900 -0.25 -0.40-10.9610
2900 -0.50 -0.40-10.9147
2900 -0.75 -0.40-10.8046
2900 -1.00 -0.40-10.7135
2900 -2.00 -0.40-10.5429
3000  0.00 -0.40-10.7625
3000  0.25 -0.40-10.7340
3000  0.50 -0.40-10.7046
3000  0.75 -0.40-10.6769
3000  1.00 -0.40-10.6549
3000 -0.25 -0.40-10.7871
3000 -0.50 -0.40-10.7992
3000 -0.75 -0.40-10.7711
3000 -1.00 -0.40-10.6730
3000 -2.00 -0.40-10.4361
3100  0.00 -0.40-10.5674
3100  0.25 -0.40-10.5401
3100  0.50 -0.40-10.5137
3100  0.75 -0.40-10.4913
3100  1.00 -0.40-10.4711
3100 -0.25 -0.40-10.5961
3100 -0.50 -0.40-10.6225
3100 -0.75 -0.40-10.6388
3100 -1.00 -0.40-10.6190
3100 -1.50 -0.40-10.4406
3100 -2.00 -0.40-10.3344
3200  0.00 -0.40-10.3709
3200  0.25 -0.40-10.3456
3200  0.50 -0.40-10.3229
3200  0.75 -0.40-10.3046
3200  1.00 -0.40-10.2894
3200 -0.25 -0.40-10.3999
3200 -0.50 -0.40-10.4319
3200 -0.75 -0.40-10.4605
3200 -1.00 -0.40-10.4786
3200 -1.50 -0.40-10.3905
3200 -2.00 -0.40-10.2437
3300  0.00 -0.40-10.1828
3300  0.25 -0.40-10.1621
3300  0.50 -0.40-10.1459
3300  0.75 -0.40-10.1333
3300  1.00 -0.40-10.1238
3300 -0.25 -0.40-10.2072
3300 -0.50 -0.40-10.2363
3300 -0.75 -0.40-10.2672
3300 -1.00 -0.40-10.2989
3300 -1.50 -0.40-10.3035
3300 -2.00 -0.40-10.1728
3400  0.00 -0.40-10.0059
3400  0.25 -0.40 -9.9901
3400  0.50 -0.40 -9.9793
3400  0.75 -0.40 -9.9725
3400  1.00 -0.40 -9.9679
3400 -0.25 -0.40-10.0256
3400 -0.50 -0.40-10.0510
3400 -0.75 -0.40-10.0798
3400 -1.00 -0.40-10.1105
3400 -1.50 -0.40-10.1542
3400 -2.00 -0.40-10.0941
3500  0.00 -0.40 -9.8418
3500  0.25 -0.40 -9.8312
3500  0.50 -0.40 -9.8256
3500  0.75 -0.40 -9.8239
3500  1.00 -0.40 -9.8256
3500 -0.25 -0.40 -9.8567
3500 -0.50 -0.40 -9.8774
3500 -0.75 -0.40 -9.9015
3500 -1.00 -0.40 -9.9284
3500 -1.50 -0.40 -9.9795
3500 -2.00 -0.40 -9.9767
3600  0.00 -0.40 -9.6917
3600  0.25 -0.40 -9.6878
3600  0.50 -0.40 -9.6887
