 E(B-V) = 0.28
2600  0.50 -0.40-11.1606
2600  1.00 -0.40-11.1660
2600 -0.25 -0.40-11.0288
2700  0.00 -0.40-10.9389
2700  0.25 -0.40-10.9597
2700  0.50 -0.40-10.9659
2700  0.75 -0.40-10.9617
2700  1.00 -0.40-10.9527
2700 -0.25 -0.40-10.9013
2700 -0.50 -0.40-10.8477
2700 -0.75 -0.40-10.7806
2700 -1.00 -0.40-10.7026
2800  0.00 -0.40-10.7630
2800  0.25 -0.40-10.7674
2800  0.50 -0.40-10.7642
2800  0.75 -0.40-10.7584
2800  1.00 -0.40-10.7555
2800 -0.25 -0.40-10.7455
2800 -0.50 -0.40-10.7132
2800 -0.75 -0.40-10.6654
2800 -1.00 -0.40-10.6047
2800 -1.50 -0.40-10.4538
2900  0.00 -0.40-10.5774
2900  0.25 -0.40-10.5769
2900  0.50 -0.40-10.5768
2900  0.75 -0.40-10.5846
2900  1.00 -0.40-10.6102
2900 -0.25 -0.40-10.5718
2900 -0.50 -0.40-10.5553
2900 -0.75 -0.40-10.5250
2900 -1.00 -0.40-10.4808
2900 -1.50 -0.40-10.3593
2900 -2.00 -0.40-10.2049
3000  0.00 -0.40-10.4031
3000  0.25 -0.40-10.4114
3000  0.50 -0.40-10.4324
3000  0.75 -0.40-10.4808
3000  1.00 -0.40-10.5688
3000 -0.50 -0.40-10.3892
3000 -0.75 -0.40-10.3706
3000 -1.00 -0.40-10.3400
3000 -1.50 -0.40-10.2442
3000 -2.00 -0.40-10.1152
3100  0.00 -0.40-10.2581
3100  0.25 -0.40-10.2901
3100  0.50 -0.40-10.3529
3100  0.75 -0.40-10.4483
3100  1.00 -0.40-10.5193
3100 -0.25 -0.40-10.2412
3100 -0.50 -0.40-10.2299
3100 -0.75 -0.40-10.2160
3100 -1.00 -0.40-10.1934
3100 -1.50 -0.40-10.1166
3100 -2.00 -0.40-10.0081
3200  0.00 -0.40-10.1470
3200  0.25 -0.40-10.2148
3200  0.50 -0.40-10.3087
3200  0.75 -0.40-10.3682
3200  1.00 -0.40-10.3810
3200 -0.25 -0.40-10.1085
3200 -0.50 -0.40-10.0862
3200 -0.75 -0.40-10.0690
3200 -1.00 -0.40-10.0493
3200 -1.50 -0.40 -9.9852
3200 -2.00 -0.40 -9.8899
3300  0.00 -0.40-10.0646
3300  0.25 -0.40-10.1548
3300  0.50 -0.40-10.2115
3300  0.75 -0.40-10.2204
3300  1.00 -0.40-10.2141
3300 -0.25 -0.40 -9.9969
3300 -0.50 -0.40 -9.9565
3300 -0.75 -0.40 -9.9303
3300 -1.00 -0.40 -9.9084
3300 -1.50 -0.40 -9.8511
3300 -2.00 -0.40 -9.7642
3400  0.00 -0.40 -9.9899
3400  0.25 -0.40-10.0497
3400  0.50 -0.40-10.0585
3400  0.75 -0.40-10.0499
3400  1.00 -0.40-10.0372
3400 -0.25 -0.40 -9.9035
3400 -0.50 -0.40 -9.8389
3400 -0.75 -0.40 -9.7976
3400 -1.00 -0.40 -9.7681
3400 -1.50 -0.40 -9.7114
3400 -2.00 -0.40 -9.6307
3500  0.00 -0.40 -9.8794
3500  0.25 -0.40 -9.8928
3500  0.50 -0.40 -9.8835
3500  0.75 -0.40 -9.8696
3500  1.00 -0.40 -9.8561
3500 -0.25 -0.40 -9.8153
3500 -0.50 -0.40 -9.7344
3500 -0.75 -0.40 -9.6719
3500 -1.00 -0.40 -9.6289
3500 -1.50 -0.40 -9.5639
3500 -2.00 -0.40 -9.4868
3600  0.00 -0.40 -9.7222
3600  0.25 -0.40 -9.7137
3600  0.50 -0.40 -9.7014
3600  0.75 -0.40 -9.6910
3600  1.00 -0.40 -9.6829
3600 -0.25 -0.40 -9.6999
3600 -0.50 -0.40 -9.6340
3600 -0.75 -0.40 -9.5576
3600 -1.00 -0.40 -9.4961
3600 -1.50 -0.40 -9.4113
3700  0.00 -0.40 -9.5435
3700  0.25 -0.40 -9.5370
3700  0.50 -0.40 -9.5315
3700  0.75 -0.40 -9.5280
3700  1.00 -0.40 -9.5266
3700 -0.25 -0.40 -9.5432
3700 -0.50 -0.40 -9.5104
3700 -0.75 -0.40 -9.4443
3700 -1.00 -0.40 -9.3719
3700 -1.50 -0.40 -9.2596
3700 -2.00 -0.40 -9.1726
3800  0.00 -0.40 -9.3778
3800  0.25 -0.40 -9.3789
3800  0.50 -0.40 -9.3809
3800  0.75 -0.40 -9.3843
3800  1.00 -0.40 -9.3890
3800 -0.25 -0.40 -9.3754
3800 -0.50 -0.40 -9.3605
3800 -0.75 -0.40 -9.3157
3800 -1.00 -0.40 -9.2483
3800 -1.50 -0.40 -9.1137
3800 -2.00 -0.40 -9.0109
3900  0.00 -0.40 -9.2242
3900  0.25 -0.40 -9.2334
3900  0.50 -0.40 -9.2432
3900  0.75 -0.40 -9.2538
3900  1.00 -0.40 -9.2652
3900 -0.25 -0.40 -9.2136
3900 -0.50 -0.40 -9.1989
3900 -0.75 -0.40 -9.1672
3900 -1.00 -0.40 -9.1113
3900 -1.50 -0.40 -8.9703
3900 -2.00 -0.40 -8.8514
4000  0.00 -0.40 -9.0733
4000  0.25 -0.40 -9.0912
4000  0.50 -0.40 -9.1088
4000  0.75 -0.40 -9.1268
4000  1.00 -0.40 -9.1451
4000 -0.25 -0.40 -9.0539
4000 -0.50 -0.40 -9.0323
4000 -0.75 -0.40 -9.0032
4000 -1.00 -0.40 -8.9564
4000 -1.50 -0.40 -8.8205
4000 -2.00 -0.40 -8.6927
4250  0.00 -0.40 -8.7115
4250  0.25 -0.40 -8.7498
4250  0.50 -0.40 -8.7864
4250  0.75 -0.40 -8.8223
4250  1.00 -0.40 -8.8572
4250 -0.25 -0.40 -8.6706
4250 -0.50 -0.40 -8.6256
4250 -0.75 -0.40 -8.5758
4250 -1.00 -0.40 -8.5213
4250 -1.50 -0.40 -8.3978
4250 -2.00 -0.40 -8.2780
4500  0.00 -0.40 -8.3750
4500  0.25 -0.40 -8.4325
4500  0.50 -0.40 -8.4867
4500  0.75 -0.40 -8.5386
4500  1.00 -0.40 -8.5883
4500 -0.25 -0.40 -8.3127
4500 -0.50 -0.40 -8.2441
4500 -0.75 -0.40 -8.1676
4500 -1.00 -0.40 -8.0824
4500 -1.50 -0.40 -7.9126
4500 -2.00 -0.40 -7.7916
4750  0.00 -0.40 -8.0524
4750  0.25 -0.40 -8.1313
4750  0.50 -0.40 -8.2043
4750  0.75 -0.40 -8.2725
4750  1.00 -0.40 -8.3367
4750 -0.25 -0.40 -7.9671
4750 -0.50 -0.40 -7.8704
4750 -0.75 -0.40 -7.7528
4750 -1.00 -0.40 -7.6127
4750 -1.50 -0.40 -7.3432
4750 -2.00 -0.40 -7.1736
5000  0.00 -0.40 -7.7221
5000  0.25 -0.40 -7.8255
5000  0.50 -0.40 -7.9208
5000  0.75 -0.40 -8.0088
5000  1.00 -0.40 -8.0899
5000 -0.25 -0.40 -7.6048
5000 -0.50 -0.40 -7.4537
5000 -0.75 -0.40 -7.2502
5000 -1.00 -0.40 -7.0182
5000 -1.50 -0.40 -6.6327
5000 -2.00 -0.40 -6.3850
5250  0.00 -0.40 -7.3592
5250  0.25 -0.40 -7.4961
5250  0.50 -0.40 -7.6161
5250  0.75 -0.40 -7.7275
5250  1.00 -0.40 -7.8294
5250 -0.25 -0.40 -7.1769
5250 -0.50 -0.40 -6.9153
5250 -0.75 -0.40 -6.5984
5250 -1.00 -0.40 -6.2926
5250 -1.50 -0.40 -5.8350
5250 -2.00 -0.40 -5.5512
5500  0.00 -0.40 -6.9269
5500  0.25 -0.40 -7.1318
5500  0.50 -0.40 -7.2844
5500  0.75 -0.40 -7.4189
5500  1.00 -0.40 -7.5434
5500 -0.25 -0.40 -6.6256
5500 -0.50 -0.40 -6.2465
5500 -0.75 -0.40 -5.8684
5500 -1.00 -0.40 -5.5468
5500 -1.50 -0.40 -5.0999
5500 -2.00 -0.40 -4.8423
5750  0.00 -0.40 -6.3886
5750  0.25 -0.40 -6.7078
5750  0.50 -0.40 -6.9240
5750  0.75 -0.40 -7.0886
5750  1.00 -0.40 -7.2343
5750 -0.25 -0.40 -5.9766
5750 -0.50 -0.40 -5.5542
5750 -0.75 -0.40 -5.1888
5750 -1.00 -0.40 -4.9008
5750 -1.50 -0.40 -4.5209
5750 -2.00 -0.40 -4.3081
6000  0.00 -0.40 -5.7809
6000  0.25 -0.40 -6.1985
6000  0.50 -0.40 -6.5157
6000  0.75 -0.40 -6.7363
6000  1.00 -0.40 -6.9099
6000 -0.25 -0.40 -5.3382
6000 -0.50 -0.40 -4.9473
6000 -0.75 -0.40 -4.6360
6000 -1.00 -0.40 -4.4008
6000 -1.50 -0.40 -4.0963
6000 -2.00 -0.40 -3.9235
6250  0.00 -0.40 -5.1954
6250  0.25 -0.40 -5.6403
6250  0.50 -0.40 -6.0442
6250  0.75 -0.40 -6.3475
6250  1.00 -0.40 -6.5672
6250 -0.25 -0.40 -4.7913
6250 -0.50 -0.40 -4.4647
6250 -0.75 -0.40 -4.2157
6250 -1.00 -0.40 -4.0304
6250 -1.50 -0.40 -3.7877
6500  0.00 -0.40 -4.6932
6500  0.25 -0.40 -5.1003
6500  0.50 -0.40 -5.5328
6500  0.75 -0.40 -5.9128
6500  1.00 -0.40 -6.1981
6500 -0.25 -0.40 -4.3570
6500 -0.50 -0.40 -4.0969
6500 -0.75 -0.40 -3.9014
6500 -1.00 -0.40 -3.7549
6500 -1.50 -0.40 -3.5591
6500 -2.00 -0.40 -3.4398
6750  0.00 -0.40 -4.2892
6750  0.25 -0.40 -4.6296
6750  0.50 -0.40 -5.0307
6750  0.75 -0.40 -5.4413
6750  1.00 -0.40 -5.7931
6750 -0.25 -0.40 -4.0211
6750 -0.50 -0.40 -3.8170
6750 -0.75 -0.40 -3.6629
6750 -1.00 -0.40 -3.5458
6750 -2.00 -0.40 -3.2837
7000  0.00 -0.40 -3.9711
7000  0.50 -0.40 -4.5817
7000  1.00 -0.40 -5.3513
7000 -0.25 -0.40 -3.7606
7000 -0.50 -0.40 -3.6000
7250  1.00 -0.40 -4.8966
7500  0.00 -0.40 -3.5131
7500  0.50 -0.40 -3.8923
7500  0.75 -0.40 -4.1562
7500  1.00 -0.40 -4.4693
7500 -0.50 -0.40 -3.2819
7750  0.00 -0.40 -3.3452
7750  0.25 -0.40 -3.4746
7750  0.50 -0.40 -3.6386
7750  0.75 -0.40 -3.8437
7750  1.00 -0.40 -4.0935
7750 -0.25 -0.40 -3.2432
7750 -0.50 -0.40 -3.1625
7750 -0.75 -0.40 -3.0979
7750 -1.00 -0.40 -3.0455
7750 -1.50 -0.40 -2.9674
7750 -2.00 -0.40 -2.9152
8000  0.00 -0.40 -3.2014
8000  0.25 -0.40 -3.2988
8000  0.50 -0.40 -3.4218
8000  0.75 -0.40 -3.5768
8000  1.00 -0.40 -3.7683
8000 -0.25 -0.40 -3.1244
8000 -0.50 -0.40 -3.0629
8000 -0.75 -0.40 -3.0132
8000 -1.00 -0.40 -2.9722
8000 -1.50 -0.40 -2.9094
8000 -2.00 -0.40 -2.8669
