 E(B-V) = 0.28
2600  0.00 -0.40 -1.3461
2600  0.25 -0.40 -1.3533
2600  0.50 -0.40 -1.3544
2600  0.75 -0.40 -1.3521
2600  1.00 -0.40 -1.3497
2600 -0.25 -0.40 -1.3304
2600 -0.50 -0.40 -1.3056
2600 -0.75 -0.40 -1.2725
2600 -1.00 -0.40 -1.2327
2700  0.00 -0.40 -1.3271
2700  0.25 -0.40 -1.3290
2700  0.50 -0.40 -1.3299
2700  0.75 -0.40 -1.3360
2700  1.00 -0.40 -1.3611
2700 -0.25 -0.40 -1.3205
2700 -0.50 -0.40 -1.3065
2700 -0.75 -0.40 -1.2839
2700 -1.00 -0.40 -1.2534
2800  0.00 -0.40 -1.3070
2800  0.25 -0.40 -1.3141
2800  0.50 -0.40 -1.3355
2800  0.75 -0.40 -1.3751
2800  1.00 -0.40 -1.3889
2800 -0.25 -0.40 -1.3027
2800 -0.50 -0.40 -1.2954
2800 -0.75 -0.40 -1.2817
2800 -1.00 -0.40 -1.2600
2800 -1.50 -0.40 -1.1963
2800 -2.00 -0.40 -1.1176
2900  0.00 -0.40 -1.3043
2900  0.25 -0.40 -1.3368
2900  0.50 -0.40 -1.3702
2900  0.75 -0.40 -1.3649
2900  1.00 -0.40 -1.3446
2900 -0.25 -0.40 -1.2904
2900 -0.50 -0.40 -1.2826
2900 -0.75 -0.40 -1.2733
2900 -1.00 -0.40 -1.2587
2900 -1.50 -0.40 -1.2091
2900 -2.00 -0.40 -1.1417
3000  0.00 -0.40 -1.3310
3000  0.25 -0.40 -1.3530
3000  0.50 -0.40 -1.3402
3000  0.75 -0.40 -1.3206
3000  1.00 -0.40 -1.3004
3000 -0.25 -0.40 -1.2963
3000 -0.50 -0.40 -1.2781
3000 -0.75 -0.40 -1.2675
3000 -1.50 -0.40 -1.2178
3000 -2.00 -0.40 -1.1607
3100  0.00 -0.40 -1.3363
3100  0.25 -0.40 -1.3222
3100  0.50 -0.40 -1.3043
3100  0.75 -0.40 -1.2866
3100  1.00 -0.40 -1.2696
3100 -0.25 -0.40 -1.3214
3100 -0.50 -0.40 -1.2887
3100 -0.75 -0.40 -1.2689
3100 -1.50 -0.40 -1.2257
3100 -2.00 -0.40 -1.1771
3200  0.00 -0.40 -1.3123
3200  0.25 -0.40 -1.2962
3200  0.50 -0.40 -1.2806
3200  0.75 -0.40 -1.2660
3200  1.00 -0.40 -1.2526
3200 -0.25 -0.40 -1.3250
3200 -0.50 -0.40 -1.3122
3200 -0.75 -0.40 -1.2824
3200 -1.00 -0.40 -1.2621
3200 -1.50 -0.40 -1.2334
3200 -2.00 -0.40 -1.1929
3300  0.00 -0.40 -1.2949
3300  0.25 -0.40 -1.2810
3300  0.50 -0.40 -1.2671
3300  0.75 -0.40 -1.2535
3300  1.00 -0.40 -1.2392
3300 -0.25 -0.40 -1.3088
3300 -0.50 -0.40 -1.3182
3300 -0.75 -0.40 -1.3048
3300 -1.00 -0.40 -1.2775
3300 -1.50 -0.40 -1.2421
3300 -2.00 -0.40 -1.2086
3400  0.00 -0.40 -1.2858
3400  0.25 -0.40 -1.2734
3400  0.50 -0.40 -1.2604
3400  0.75 -0.40 -1.2470
3400  1.00 -0.40 -1.2331
3400 -0.25 -0.40 -1.2977
3400 -0.50 -0.40 -1.3088
3400 -0.75 -0.40 -1.3135
3400 -1.00 -0.40 -1.2988
3400 -1.50 -0.40 -1.2550
3400 -2.00 -0.40 -1.2243
3500  0.00 -0.40 -1.2819
3500  0.25 -0.40 -1.2702
3500  0.50 -0.40 -1.2579
3500  0.75 -0.40 -1.2449
3500  1.00 -0.40 -1.2313
3500 -0.25 -0.40 -1.2926
3500 -0.50 -0.40 -1.3018
3500 -0.75 -0.40 -1.3090
3500 -1.00 -0.40 -1.3087
3500 -1.50 -0.40 -1.2734
3500 -2.00 -0.40 -1.2407
3600  0.00 -0.40 -1.2794
3600  0.25 -0.40 -1.2684
3600  0.50 -0.40 -1.2563
3600  0.75 -0.40 -1.2433
3600  1.00 -0.40 -1.2293
3600 -0.25 -0.40 -1.2893
3600 -0.50 -0.40 -1.2977
3600 -0.75 -0.40 -1.3043
3600 -1.00 -0.40 -1.3079
3600 -1.50 -0.40 -1.2906
3600 -2.00 -0.40 -1.2586
3700  0.00 -0.40 -1.2786
3700  0.25 -0.40 -1.2682
3700  0.50 -0.40 -1.2567
3700  0.75 -0.40 -1.2441
3700  1.00 -0.40 -1.2307
3700 -0.25 -0.40 -1.2878
3700 -0.50 -0.40 -1.2959
3700 -0.75 -0.40 -1.3024
3700 -1.00 -0.40 -1.3070
3700 -1.50 -0.40 -1.3024
3700 -2.00 -0.40 -1.2760
3800  0.00 -0.40 -1.2808
3800  0.25 -0.40 -1.2710
3800  0.50 -0.40 -1.2601
3800  0.75 -0.40 -1.2482
3800  1.00 -0.40 -1.2353
3800 -0.25 -0.40 -1.2897
3800 -0.50 -0.40 -1.2975
3800 -0.75 -0.40 -1.3042
3800 -1.00 -0.40 -1.3093
3800 -1.50 -0.40 -1.3107
3800 -2.00 -0.40 -1.2906
3900  0.00 -0.40 -1.2859
3900  0.25 -0.40 -1.2763
3900  0.50 -0.40 -1.2658
3900  0.75 -0.40 -1.2544
3900  1.00 -0.40 -1.2419
3900 -0.25 -0.40 -1.2948
3900 -0.50 -0.40 -1.3028
3900 -0.75 -0.40 -1.3098
