 E(B-V) = 0.28
2600  0.00 -0.40-11.9280
2600 -0.25 -0.40-11.9853
2600 -0.50 -0.40-12.0128
2600 -1.00 -0.40-11.9460
2600 -1.50 -0.40-11.7636
2700  0.00 -0.40-11.7268
2700  0.25 -0.40-11.6731
2700  0.50 -0.40-11.6193
2700  0.75 -0.40-11.5725
2700  1.00 -0.40-11.5352
2700 -0.25 -0.40-11.7846
2700 -0.50 -0.40-11.8330
2700 -0.75 -0.40-11.8712
2700 -1.00 -0.40-11.8833
2700 -1.50 -0.40-11.7683
2800  0.00 -0.40-11.5467
2800  0.25 -0.40-11.5025
2800  0.50 -0.40-11.4631
2800  0.75 -0.40-11.4263
2800  1.00 -0.40-11.4006
2800 -0.25 -0.40-11.5949
2800 -0.50 -0.40-11.6422
2800 -0.75 -0.40-11.6883
2800 -1.00 -0.40-11.7273
2800 -1.50 -0.40-11.7349
2900  0.00 -0.40-11.3861
2900  0.25 -0.40-11.3530
2900  0.50 -0.40-11.3205
2900  0.75 -0.40-11.2910
2900  1.00 -0.40-11.2625
2900 -0.25 -0.40-11.4247
2900 -0.50 -0.40-11.4657
2900 -0.75 -0.40-11.5090
2900 -1.00 -0.40-11.5526
2900 -1.50 -0.40-11.6173
3000  0.00 -0.40-11.2063
3000  0.25 -0.40-11.1742
3000  0.50 -0.40-11.1405
3000  0.75 -0.40-11.1123
3000  1.00 -0.40-11.0916
3000 -0.25 -0.40-11.2447
3000 -0.50 -0.40-11.2820
3000 -0.75 -0.40-11.3173
3000 -1.50 -0.40-11.4629
3100  0.00 -0.40-10.9981
3100  0.25 -0.40-10.9748
3100  0.50 -0.40-10.9516
3100  0.75 -0.40-10.9377
3100 -0.25 -0.40-11.0311
3100 -0.50 -0.40-11.0631
3100 -0.75 -0.40-11.1005
3100 -1.00 -0.40-11.1588
3100 -1.50 -0.40-11.2904
3200  0.00 -0.40-10.8100
3200  0.25 -0.40-10.7870
3200  0.50 -0.40-10.7749
3200 -0.25 -0.40-10.8332
3200 -0.50 -0.40-10.8632
3200 -0.75 -0.40-10.9064
3200 -1.00 -0.40-10.9727
3200 -1.50 -0.40-11.1082
3200 -2.00 -0.40-11.2141
3300  0.00 -0.40-10.6439
3300  0.25 -0.40-10.6294
3300 -0.25 -0.40-10.6591
3300 -0.50 -0.40-10.6958
3300 -0.75 -0.40-10.7455
3300 -1.00 -0.40-10.8088
3300 -1.50 -0.40-10.9380
3400  0.00 -0.40-10.4995
3400  0.25 -0.40-10.4911
3400 -0.25 -0.40-10.5177
3400 -0.50 -0.40-10.5539
3400 -0.75 -0.40-10.6001
3400 -1.00 -0.40-10.6546
3400 -1.50 -0.40-10.7816
3500  0.00 -0.40-10.3769
3500  0.25 -0.40-10.3764
3500  0.50 -0.40-10.3828
3500  0.75 -0.40-10.3906
3500 -0.25 -0.40-10.3889
3500 -0.50 -0.40-10.4135
3500 -0.75 -0.40-10.4528
3500 -1.00 -0.40-10.5038
3500 -1.50 -0.40-10.6245
3600  0.00 -0.40-10.2512
3600  0.25 -0.40-10.2586
3600  0.50 -0.40-10.2712
3600  0.75 -0.40-10.2851
3600 -0.25 -0.40-10.2537
3600 -0.50 -0.40-10.2698
3600 -0.75 -0.40-10.3010
3600 -1.00 -0.40-10.3449
3600 -1.50 -0.40-10.4547
3700  0.00 -0.40-10.1204
3700  0.25 -0.40-10.1373
3700  0.50 -0.40-10.1580
3700  0.75 -0.40-10.1787
3700 -0.25 -0.40-10.1124
3700 -0.50 -0.40-10.1186
3700 -0.75 -0.40-10.1395
3700 -1.00 -0.40-10.1743
3700 -1.50 -0.40-10.2691
3800  0.00 -0.40 -9.9852
3800  0.25 -0.40-10.0125
3800  0.50 -0.40-10.0426
3800  0.75 -0.40-10.0710
3800 -0.25 -0.40 -9.9650
3800 -0.50 -0.40 -9.9588
3800 -0.75 -0.40 -9.9673
3800 -1.00 -0.40 -9.9907
3800 -1.50 -0.40-10.0666
3900  0.00 -0.40 -9.8436
3900  0.25 -0.40 -9.8836
3900  1.00 -0.40 -9.9914
3900 -0.25 -0.40 -9.8095
3900 -0.50 -0.40 -9.7887
3900 -0.75 -0.40 -9.7830
3900 -1.00 -0.40 -9.7924
3900 -1.50 -0.40 -9.8456
4000  0.00 -0.40 -9.6940
4000  0.25 -0.40 -9.7484
4000  1.00 -0.40 -9.8851
4000 -0.25 -0.40 -9.6434
4000 -0.50 -0.40 -9.6065
4000 -0.75 -0.40 -9.5843
4000 -1.00 -0.40 -9.5780
4000 -1.50 -0.40 -9.6056
4250  0.00 -0.40 -9.2631
4250  0.25 -0.40 -9.3631
4250  0.50 -0.40 -9.4548
4250  0.75 -0.40 -9.5337
4250  1.00 -0.40 -9.5969
4250 -0.25 -0.40 -9.1631
4250 -0.50 -0.40 -9.0784
4250 -0.75 -0.40 -9.0114
4250 -1.00 -0.40 -8.9634
4500 -0.25 -0.40 -8.5643
4500 -0.50 -0.40 -8.4286
4500 -0.75 -0.40 -8.3118
4500 -1.00 -0.40 -8.2106
4750 -0.25 -0.40 -7.8514
4750 -0.75 -0.40 -7.4973
4750 -1.00 -0.40 -7.3291
5000  0.00 -0.40 -7.3194
5000  0.25 -0.40 -7.5664
5000 -0.25 -0.40 -7.0813
5000 -0.50 -0.40 -6.8537
5000 -0.75 -0.40 -6.6504
5000 -1.00 -0.40 -6.4584
