 E(B-V) = 0.28
2500 -1.00 -0.40 -3.9056
2500 -1.50 -0.40 -3.8370
2600  0.25 -0.40 -4.0112
2600 -0.50 -0.40 -3.9132
2600 -0.75 -0.40 -3.7774
2600 -1.00 -0.40 -3.6833
2600 -1.50 -0.40 -3.5959
2600 -2.00 -0.40 -3.5260
2700  0.00 -0.40 -3.7033
2700  0.25 -0.40 -3.6527
2700  0.50 -0.40 -3.5978
2700  0.75 -0.40 -3.5465
2700  1.00 -0.40 -3.5070
2700 -0.25 -0.40 -3.7619
2700 -0.50 -0.40 -3.7624
2700 -0.75 -0.40 -3.7205
2700 -1.00 -0.40 -3.6006
2700 -1.50 -0.40 -3.4017
2700 -2.00 -0.40 -3.3170
2800  0.00 -0.40 -3.3694
2800  0.25 -0.40 -3.3216
2800  0.50 -0.40 -3.2775
2800  0.75 -0.40 -3.2394
2800  1.00 -0.40 -3.2085
2800 -0.25 -0.40 -3.4302
2800 -0.50 -0.40 -3.4660
2800 -0.75 -0.40 -3.5014
2800 -1.00 -0.40 -3.4985
2800 -1.50 -0.40 -3.2909
2800 -2.00 -0.40 -3.1454
2900  0.00 -0.40 -3.0691
2900  0.25 -0.40 -3.0297
2900  0.50 -0.40 -2.9989
2900  0.75 -0.40 -2.9737
2900  1.00 -0.40 -2.9594
2900 -0.25 -0.40 -3.1190
2900 -0.50 -0.40 -3.1587
2900 -0.75 -0.40 -3.2074
2900 -1.00 -0.40 -3.2519
2900 -1.50 -0.40 -3.2219
2900 -2.00 -0.40 -3.0298
3000  0.00 -0.40 -2.8031
3000  0.25 -0.40 -2.7730
3000  0.50 -0.40 -2.7457
3000  0.75 -0.40 -2.7231
3000  1.00 -0.40 -2.7099
3000 -0.25 -0.40 -2.8421
3000 -0.50 -0.40 -2.8811
3000 -0.75 -0.40 -2.9261
3000 -1.00 -0.40 -2.9774
3000 -1.50 -0.40 -3.0570
3000 -2.00 -0.40 -2.9662
3100  0.00 -0.40 -2.5633
3100  0.25 -0.40 -2.5397
3100  0.50 -0.40 -2.5178
3100  0.75 -0.40 -2.5029
3100  1.00 -0.40 -2.4946
3100 -0.25 -0.40 -2.5968
3100 -0.50 -0.40 -2.6291
3100 -0.75 -0.40 -2.6666
3100 -1.00 -0.40 -2.7200
3100 -1.50 -0.40 -2.8332
3100 -2.00 -0.40 -2.8725
3200  0.00 -0.40 -2.3745
3200  0.25 -0.40 -2.3504
3200  0.50 -0.40 -2.3340
3200  0.75 -0.40 -2.3241
3200  1.00 -0.40 -2.3192
3200 -0.25 -0.40 -2.3989
3200 -0.50 -0.40 -2.4265
3200 -0.75 -0.40 -2.4616
3200 -1.00 -0.40 -2.5096
3200 -1.50 -0.40 -2.6202
3200 -2.00 -0.40 -2.7194
3300  0.00 -0.40 -2.2161
3300  0.25 -0.40 -2.1968
3300  0.50 -0.40 -2.1830
3300  0.75 -0.40 -2.1725
3300  1.00 -0.40 -2.1687
3300 -0.25 -0.40 -2.2385
3300 -0.50 -0.40 -2.2675
3300 -0.75 -0.40 -2.3023
3300 -1.00 -0.40 -2.3463
3300 -1.50 -0.40 -2.4452
3300 -2.00 -0.40 -2.5530
3400  0.00 -0.40 -2.0815
3400  0.25 -0.40 -2.0625
3400  0.50 -0.40 -2.0497
3400  0.75 -0.40 -2.0408
3400  1.00 -0.40 -2.0366
3400 -0.25 -0.40 -2.1047
3400 -0.50 -0.40 -2.1332
3400 -0.75 -0.40 -2.1673
3400 -1.00 -0.40 -2.2058
3400 -1.50 -0.40 -2.2979
3400 -2.00 -0.40 -2.4012
3500  0.00 -0.40 -1.9652
3500  0.25 -0.40 -1.9480
3500  0.50 -0.40 -1.9353
3500  1.00 -0.40 -1.9220
3500 -0.25 -0.40 -1.9868
3500 -0.50 -0.40 -2.0129
3500 -0.75 -0.40 -2.0437
3500 -1.00 -0.40 -2.0791
3500 -1.50 -0.40 -2.1627
3500 -2.00 -0.40 -2.2588
3600  0.00 -0.40 -1.8576
3600  0.25 -0.40 -1.8416
3600  0.50 -0.40 -1.8296
3600  0.75 -0.40 -1.8214
3600  1.00 -0.40 -1.8172
3600 -0.25 -0.40 -1.8773
3600 -0.50 -0.40 -1.9011
3600 -0.75 -0.40 -1.9289
3600 -1.00 -0.40 -1.9606
3600 -1.50 -0.40 -2.0359
3600 -2.00 -0.40 -2.1238
3700  0.00 -0.40 -1.7575
3700  0.25 -0.40 -1.7429
3700  0.50 -0.40 -1.7318
3700  0.75 -0.40 -1.7244
3700  1.00 -0.40 -1.7205
3700 -0.25 -0.40 -1.7754
3700 -0.50 -0.40 -1.7970
3700 -0.75 -0.40 -1.8219
3700 -1.00 -0.40 -1.8504
3700 -1.50 -0.40 -1.9184
3700 -2.00 -0.40 -1.9980
3800  0.00 -0.40 -1.6647
3800  0.25 -0.40 -1.6513
3800  0.50 -0.40 -1.6413
3800  0.75 -0.40 -1.6346
3800  1.00 -0.40 -1.6313
3800 -0.25 -0.40 -1.6809
3800 -0.50 -0.40 -1.7004
3800 -0.75 -0.40 -1.7229
3800 -1.00 -0.40 -1.7488
3800 -1.50 -0.40 -1.8105
3800 -2.00 -0.40 -1.8822
3900  0.00 -0.40 -1.5788
3900  0.25 -0.40 -1.5666
3900  0.50 -0.40 -1.5575
3900  0.75 -0.40 -1.5514
3900  1.00 -0.40 -1.5486
3900 -0.25 -0.40 -1.5935
3900 -0.50 -0.40 -1.6114
3900 -0.75 -0.40 -1.6322
3900 -1.00 -0.40 -1.6559
3900 -1.50 -0.40 -1.7123
3900 -2.00 -0.40 -1.7762
4000  0.00 -0.40 -1.4994
4000  0.25 -0.40 -1.4881
4000  0.50 -0.40 -1.4797
4000  0.75 -0.40 -1.4742
4000  1.00 -0.40 -1.4720
4000 -0.25 -0.40 -1.5132
4000 -0.50 -0.40 -1.5299
4000 -0.75 -0.40 -1.5493
4000 -1.00 -0.40 -1.5715
4000 -1.50 -0.40 -1.6231
4000 -2.00 -0.40 -1.6790
4250  0.00 -0.40 -1.3296
4250  0.25 -0.40 -1.3189
4250  0.50 -0.40 -1.3110
4250  0.75 -0.40 -1.3059
4250  1.00 -0.40 -1.3037
4250 -0.25 -0.40 -1.3427
4250 -0.50 -0.40 -1.3583
4250 -0.75 -0.40 -1.3759
4250 -1.00 -0.40 -1.3951
4250 -1.50 -0.40 -1.4347
4250 -2.00 -0.40 -1.4698
4500  0.00 -0.40 -1.1970
4500  0.25 -0.40 -1.1849
4500  0.50 -0.40 -1.1754
4500  0.75 -0.40 -1.1688
4500  1.00 -0.40 -1.1652
4500 -0.25 -0.40 -1.2110
4500 -0.50 -0.40 -1.2264
4500 -0.75 -0.40 -1.2424
4500 -1.00 -0.40 -1.2581
4500 -1.50 -0.40 -1.2855
4500 -2.00 -0.40 -1.3048
4750  0.00 -0.40 -1.0956
4750  0.25 -0.40 -1.0816
4750  0.50 -0.40 -1.0694
4750 -0.25 -0.40 -1.1104
4750 -0.50 -0.40 -1.1252
4750 -0.75 -0.40 -1.1390
4750 -1.00 -0.40 -1.1514
4750 -1.50 -0.40 -1.1706
4750 -2.00 -0.40 -1.1832
5000  0.00 -0.40 -1.0188
5000  0.25 -0.40 -1.0036
5000  0.50 -0.40 -0.9891
5000  0.75 -0.40 -0.9764
5000 -0.25 -0.40 -1.0335
5000 -0.50 -0.40 -1.0472
5000 -0.75 -0.40 -1.0595
5000 -1.00 -0.40 -1.0701
5000 -1.50 -0.40 -1.0869
5000 -2.00 -0.40 -1.0983
5250  0.00 -0.40 -0.9597
5250  0.25 -0.40 -0.9441
5250  0.50 -0.40 -0.9286
5250  0.75 -0.40 -0.9136
5250 -0.25 -0.40 -0.9745
5250 -0.50 -0.40 -0.9879
5250 -0.75 -0.40 -0.9998
5250 -1.00 -0.40 -1.0104
5250 -1.50 -0.40 -1.0271
5250 -2.00 -0.40 -1.0383
5750  0.00 -0.40 -0.8828
5750  0.75 -0.40 -0.8323
