 E(B-V) = 0.28
2500 -1.00 -0.40-11.7698
2500 -1.50 -0.40-11.6758
2600  0.25 -0.40-11.9161
2600 -0.50 -0.40-11.8614
2600 -0.75 -0.40-11.7595
2600 -1.00 -0.40-11.6821
2600 -1.50 -0.40-11.5835
2600 -2.00 -0.40-11.4812
2700  0.00 -0.40-11.7601
2700  0.25 -0.40-11.7139
2700  0.50 -0.40-11.6633
2700  0.75 -0.40-11.6125
2700  1.00 -0.40-11.5675
2700 -0.25 -0.40-11.7973
2700 -0.50 -0.40-11.8061
2700 -0.75 -0.40-11.7695
2700 -1.00 -0.40-11.6736
2700 -1.50 -0.40-11.5010
2700 -2.00 -0.40-11.3959
2800  0.00 -0.40-11.5635
2800  0.25 -0.40-11.5219
2800  0.50 -0.40-11.4811
2800  0.75 -0.40-11.4428
2800  1.00 -0.40-11.4071
2800 -0.25 -0.40-11.6045
2800 -0.50 -0.40-11.6374
2800 -0.75 -0.40-11.6578
2800 -1.00 -0.40-11.6448
2800 -1.50 -0.40-11.4629
2800 -2.00 -0.40-11.3158
2900  0.00 -0.40-11.3773
2900  0.25 -0.40-11.3432
2900  0.50 -0.40-11.3139
2900  0.75 -0.40-11.2870
2900  1.00 -0.40-11.2651
2900 -0.25 -0.40-11.4124
2900 -0.50 -0.40-11.4467
2900 -0.75 -0.40-11.4790
2900 -1.00 -0.40-11.5030
2900 -1.50 -0.40-11.4481
2900 -2.00 -0.40-11.2604
3000  0.00 -0.40-11.1724
3000  0.25 -0.40-11.1468
3000  0.50 -0.40-11.1224
3000  0.75 -0.40-11.1005
3000  1.00 -0.40-11.0825
3000 -0.25 -0.40-11.2031
3000 -0.50 -0.40-11.2424
3000 -0.75 -0.40-11.2802
3000 -1.00 -0.40-11.3176
3000 -1.50 -0.40-11.3525
3000 -2.00 -0.40-11.2350
3100  0.00 -0.40-10.9156
3100  0.25 -0.40-10.8994
3100  0.50 -0.40-10.8838
3100  0.75 -0.40-10.8743
3100  1.00 -0.40-10.8658
3100 -0.25 -0.40-10.9450
3100 -0.50 -0.40-10.9843
3100 -0.75 -0.40-11.0296
3100 -1.00 -0.40-11.0930
3100 -1.50 -0.40-11.1890
3100 -2.00 -0.40-11.1768
3200  0.00 -0.40-10.6772
3200  0.25 -0.40-10.6606
3200  0.50 -0.40-10.6559
3200  0.75 -0.40-10.6576
3200  1.00 -0.40-10.6581
3200 -0.25 -0.40-10.6940
3200 -0.50 -0.40-10.7263
3200 -0.75 -0.40-10.7738
3200 -1.00 -0.40-10.8457
3200 -1.50 -0.40-10.9905
3200 -2.00 -0.40-11.0543
3300  0.00 -0.40-10.4716
3300  0.25 -0.40-10.4663
3300  0.50 -0.40-10.4701
3300  0.75 -0.40-10.4748
3300  1.00 -0.40-10.4830
3300 -0.25 -0.40-10.4843
3300 -0.50 -0.40-10.5170
3300 -0.75 -0.40-10.5646
3300 -1.00 -0.40-10.6329
3300 -1.50 -0.40-10.7798
3300 -2.00 -0.40-10.8934
3400  0.00 -0.40-10.3028
3400  0.25 -0.40-10.3041
3400  0.50 -0.40-10.3164
3400  0.75 -0.40-10.3305
3400  1.00 -0.40-10.3446
3400 -0.25 -0.40-10.3132
3400 -0.50 -0.40-10.3406
3400 -0.75 -0.40-10.3864
3400 -1.00 -0.40-10.4456
3400 -1.50 -0.40-10.5895
3400 -2.00 -0.40-10.7201
3500  0.00 -0.40-10.1618
3500  0.25 -0.40-10.1731
3500  0.50 -0.40-10.1916
3500  1.00 -0.40-10.2294
3500 -0.25 -0.40-10.1625
3500 -0.50 -0.40-10.1796
3500 -0.75 -0.40-10.2154
3500 -1.00 -0.40-10.2684
3500 -1.50 -0.40-10.4040
3500 -2.00 -0.40-10.5357
