 E(B-V) = 0.28
2500 -1.00 -0.40-12.4357
2500 -1.50 -0.40-12.4840
2600  0.25 -0.40-12.6365
2600 -0.50 -0.40-12.1044
2600 -0.75 -0.40-11.8640
2600 -1.00 -0.40-11.7387
2600 -1.50 -0.40-11.7477
2600 -2.00 -0.40-11.8053
2700  0.00 -0.40-11.9254
2700  0.25 -0.40-12.0160
2700  0.50 -0.40-12.0655
2700  0.75 -0.40-11.9900
2700  1.00 -0.40-11.7828
2700 -0.25 -0.40-11.8238
2700 -0.50 -0.40-11.7360
2700 -0.75 -0.40-11.6194
2700 -1.00 -0.40-11.4344
2700 -1.50 -0.40-11.2113
2700 -2.00 -0.40-11.2236
2800  0.00 -0.40-11.3428
2800  0.25 -0.40-11.2791
2800  0.50 -0.40-11.0853
2800  0.75 -0.40-10.7832
2800  1.00 -0.40-10.4389
2800 -0.25 -0.40-11.3274
2800 -0.50 -0.40-11.2895
2800 -0.75 -0.40-11.2483
2800 -1.00 -0.40-11.1927
2800 -1.50 -0.40-10.9213
2800 -2.00 -0.40-10.7945
2900  0.00 -0.40-10.5936
2900  0.25 -0.40-10.3107
2900  0.50 -0.40 -9.9859
2900  0.75 -0.40 -9.6770
2900  1.00 -0.40 -9.4254
2900 -0.25 -0.40-10.7626
2900 -0.50 -0.40-10.8343
2900 -0.75 -0.40-10.8523
2900 -1.00 -0.40-10.8506
2900 -1.50 -0.40-10.7523
2900 -2.00 -0.40-10.5172
3000  0.00 -0.40 -9.6659
3000  0.25 -0.40 -9.3501
3000  0.50 -0.40 -9.0604
3000  0.75 -0.40 -8.8291
3000  1.00 -0.40 -8.6591
3000 -0.25 -0.40 -9.9754
3000 -0.50 -0.40-10.2382
3000 -0.75 -0.40-10.3902
3000 -1.00 -0.40-10.4712
3000 -1.50 -0.40-10.5056
3000 -2.00 -0.40-10.3442
3100  0.00 -0.40 -8.8386
3100  0.25 -0.40 -8.6084
3100  0.50 -0.40 -8.4180
3100  0.75 -0.40 -8.2835
3100  1.00 -0.40 -8.1900
3100 -0.25 -0.40 -9.1168
3100 -0.50 -0.40 -9.4120
3100 -0.75 -0.40 -9.6776
3100 -1.00 -0.40 -9.9297
3100 -1.50 -0.40-10.1709
3100 -2.00 -0.40-10.1426
3200  0.00 -0.40 -8.3070
3200  0.25 -0.40 -8.1383
3200  0.50 -0.40 -8.0231
3200  0.75 -0.40 -7.9493
3200  1.00 -0.40 -7.9053
3200 -0.25 -0.40 -8.4988
3200 -0.50 -0.40 -8.7235
3200 -0.75 -0.40 -8.9657
3200 -1.00 -0.40 -9.2444
3200 -1.50 -0.40 -9.7056
3200 -2.00 -0.40 -9.8410
3300  0.00 -0.40 -7.9358
3300  0.25 -0.40 -7.8266
3300  0.50 -0.40 -7.7596
3300  0.75 -0.40 -7.7208
3300  1.00 -0.40 -7.7062
3300 -0.25 -0.40 -8.0756
3300 -0.50 -0.40 -8.2603
3300 -0.75 -0.40 -8.4668
3300 -1.00 -0.40 -8.7009
3300 -1.50 -0.40 -9.1395
3300 -2.00 -0.40 -9.4377
3400  0.00 -0.40 -7.6524
3400  0.25 -0.40 -7.5831
3400  0.50 -0.40 -7.5522
3400  0.75 -0.40 -7.5436
3400  1.00 -0.40 -7.5503
3400 -0.25 -0.40 -7.7560
3400 -0.50 -0.40 -7.9031
3400 -0.75 -0.40 -8.0810
3400 -1.00 -0.40 -8.2744
3400 -1.50 -0.40 -8.6679
3400 -2.00 -0.40 -8.9962
3500  0.00 -0.40 -7.4164
3500  0.25 -0.40 -7.3812
3500  0.50 -0.40 -7.3757
3500  1.00 -0.40 -7.4089
3500 -0.25 -0.40 -7.4838
3500 -0.50 -0.40 -7.5931
3500 -0.75 -0.40 -7.7352
3500 -1.00 -0.40 -7.9018
3500 -1.50 -0.40 -8.2561
3500 -2.00 -0.40 -8.5686
3600  0.00 -0.40 -7.1940
3600  0.25 -0.40 -7.1886
3600  0.50 -0.40 -7.2069
3600  0.75 -0.40 -7.2377
3600  1.00 -0.40 -7.2732
3600 -0.25 -0.40 -7.2278
3600 -0.50 -0.40 -7.3026
3600 -0.75 -0.40 -7.4114
3600 -1.00 -0.40 -7.5479
3600 -1.50 -0.40 -7.8557
3600 -2.00 -0.40 -8.1364
3700  0.00 -0.40 -6.9797
3700  0.25 -0.40 -7.0014
3700  0.50 -0.40 -7.0418
3700  0.75 -0.40 -7.0905
3700  1.00 -0.40 -7.1391
3700 -0.25 -0.40 -6.9835
3700 -0.50 -0.40 -7.0266
3700 -0.75 -0.40 -7.1039
3700 -1.00 -0.40 -7.2107
3700 -1.50 -0.40 -7.4684
3700 -2.00 -0.40 -7.7131
3800  0.00 -0.40 -6.7701
3800  0.25 -0.40 -6.8166
3800  0.50 -0.40 -6.8779
3800  0.75 -0.40 -6.9432
3800  1.00 -0.40 -7.0051
3800 -0.25 -0.40 -6.7469
3800 -0.50 -0.40 -6.7613
3800 -0.75 -0.40 -6.8102
3800 -1.00 -0.40 -6.8894
3800 -1.50 -0.40 -7.0986
3800 -2.00 -0.40 -7.3081
3900  0.00 -0.40 -6.5616
3900  0.25 -0.40 -6.6311
3900  0.50 -0.40 -6.7121
3900  0.75 -0.40 -6.7935
3900  1.00 -0.40 -6.8685
3900 -0.25 -0.40 -6.5141
3900 -0.50 -0.40 -6.5032
3900 -0.75 -0.40 -6.5268
3900 -1.00 -0.40 -6.5810
3900 -1.50 -0.40 -6.7456
3900 -2.00 -0.40 -6.9213
4000  0.00 -0.40 -6.3507
4000  0.25 -0.40 -6.4415
4000  0.50 -0.40 -6.5418
4000  0.75 -0.40 -6.6396
4000  1.00 -0.40 -6.7275
4000 -0.25 -0.40 -6.2815
4000 -0.50 -0.40 -6.2483
4000 -0.75 -0.40 -6.2496
4000 -1.00 -0.40 -6.2816
4000 -1.50 -0.40 -6.4040
4000 -2.00 -0.40 -6.5432
4250  0.00 -0.40 -5.8048
4250  0.25 -0.40 -5.9404
4250  0.50 -0.40 -6.0855
4250  0.75 -0.40 -6.2239
4250  1.00 -0.40 -6.3461
4250 -0.25 -0.40 -5.6931
4250 -0.50 -0.40 -5.6165
4250 -0.75 -0.40 -5.5729
4250 -1.00 -0.40 -5.5571
4250 -1.50 -0.40 -5.5740
4250 -2.00 -0.40 -5.5887
4500  0.00 -0.40 -5.2358
4500  0.25 -0.40 -5.4000
4500  0.50 -0.40 -5.5790
4500  0.75 -0.40 -5.7542
4500  1.00 -0.40 -5.9112
4500 -0.25 -0.40 -5.0987
4500 -0.50 -0.40 -4.9936
4500 -0.75 -0.40 -4.9156
4500 -1.00 -0.40 -4.8566
4500 -1.50 -0.40 -4.7598
4500 -2.00 -0.40 -4.6413
4750  0.00 -0.40 -4.6780
4750  0.25 -0.40 -4.8532
4750  0.50 -0.40 -5.0482
4750 -0.25 -0.40 -4.5292
4750 -0.50 -0.40 -4.4053
4750 -0.75 -0.40 -4.2989
4750 -1.00 -0.40 -4.2032
4750 -1.50 -0.40 -4.0266
4750 -2.00 -0.40 -3.8752
