 E(B-V) = 0.28
2500 -0.25 -0.40 -7.9871
2500 -0.50 -0.40 -7.6115
2500 -0.75 -0.40 -7.2343
2600 -0.25 -0.40 -7.3348
2600 -0.50 -0.40 -7.0265
2600 -0.75 -0.40 -6.7178
2600 -1.00 -0.40 -6.4062
2600 -2.00 -0.40 -5.1752
2700  0.25 -0.40 -7.1246
2700 -0.25 -0.40 -6.7635
2700 -0.50 -0.40 -6.5268
2700 -0.75 -0.40 -6.2776
2700 -1.00 -0.40 -6.0172
2800  0.00 -0.40 -6.3519
2800  0.50 -0.40 -6.4916
2800  0.75 -0.40 -6.4962
2800  1.00 -0.40 -6.4608
2800 -0.25 -0.40 -6.2275
2800 -0.50 -0.40 -6.0648
2800 -0.75 -0.40 -5.8763
2800 -1.00 -0.40 -5.6658
2900  0.00 -0.40 -5.7971
2900  0.25 -0.40 -5.8345
2900  0.50 -0.40 -5.8372
2900  0.75 -0.40 -5.8093
2900  1.00 -0.40 -5.7663
2900 -0.25 -0.40 -5.7235
2900 -0.50 -0.40 -5.6204
3000  0.00 -0.40 -5.3024
3000  0.25 -0.40 -5.3091
3000  0.50 -0.40 -5.2951
3000  0.75 -0.40 -5.2660
3000  1.00 -0.40 -5.2370
3000 -0.25 -0.40 -5.2632
3000 -0.50 -0.40 -5.2026
3000 -0.75 -0.40 -5.1127
3000 -1.00 -0.40 -4.9986
3100  0.00 -0.40 -4.8801
3100  0.25 -0.40 -4.8772
3100  0.50 -0.40 -4.8660
3100  0.75 -0.40 -4.8515
3100  1.00 -0.40 -4.8441
3100 -0.25 -0.40 -4.8605
3100 -0.50 -0.40 -4.8256
3100 -0.75 -0.40 -4.7652
3100 -1.00 -0.40 -4.6838
3100 -1.50 -0.40 -4.4621
3200  0.00 -0.40 -4.5330
3200  0.25 -0.40 -4.5346
3200  0.50 -0.40 -4.5365
3200  0.75 -0.40 -4.5430
3200  1.00 -0.40 -4.5612
3200 -0.25 -0.40 -4.5198
3200 -0.50 -0.40 -4.4972
3200 -0.75 -0.40 -4.4543
3200 -1.00 -0.40 -4.3937
3200 -1.50 -0.40 -4.2240
3200 -2.00 -0.40 -3.9880
3300  0.00 -0.40 -4.2546
3300  0.25 -0.40 -4.2681
3300  0.50 -0.40 -4.2879
3300  0.75 -0.40 -4.3184
3300  1.00 -0.40 -4.3663
3300 -0.25 -0.40 -4.2383
3300 -0.50 -0.40 -4.2182
3300 -0.75 -0.40 -4.1838
3300 -1.00 -0.40 -4.1345
3300 -1.50 -0.40 -3.9967
3300 -2.00 -0.40 -3.8048
3400  0.00 -0.40 -4.0305
3400  0.25 -0.40 -4.0587
3400  0.50 -0.40 -4.0979
3400  0.75 -0.40 -4.1538
3400  1.00 -0.40 -4.2346
3400 -0.25 -0.40 -4.0060
3400 -0.50 -0.40 -3.9824
3400 -0.75 -0.40 -3.9505
3400 -1.00 -0.40 -3.9071
3400 -1.50 -0.40 -3.7865
3400 -2.00 -0.40 -3.6250
3500  0.00 -0.40 -3.8404
3500  0.25 -0.40 -3.8828
3500  0.50 -0.40 -3.9410
3500  0.75 -0.40 -4.0226
3500  1.00 -0.40 -4.1340
3500 -0.25 -0.40 -3.8066
3500 -0.50 -0.40 -3.7772
3500 -0.75 -0.40 -3.7449
3500 -1.00 -0.40 -3.7047
3500 -1.50 -0.40 -3.5951
3500 -2.00 -0.40 -3.4519
3600  0.00 -0.40 -3.6659
3600  0.25 -0.40 -3.7218
3600  0.50 -0.40 -3.7987
3600  0.75 -0.40 -3.9031
3600  1.00 -0.40 -4.0265
3600 -0.25 -0.40 -3.6234
3600 -0.50 -0.40 -3.5886
3600 -0.75 -0.40 -3.5550
3600 -1.00 -0.40 -3.5172
3600 -1.50 -0.40 -3.4173
3600 -2.00 -0.40 -3.2872
3700  0.00 -0.40 -3.4984
3700  0.25 -0.40 -3.5675
3700  0.50 -0.40 -3.6607
3700  0.75 -0.40 -3.7747
3700  1.00 -0.40 -3.8818
3700 -0.25 -0.40 -3.4472
3700 -0.50 -0.40 -3.4071
3700 -0.75 -0.40 -3.3721
3700 -1.00 -0.40 -3.3362
3700 -1.50 -0.40 -3.2462
3700 -2.00 -0.40 -3.1281
3800  0.00 -0.40 -3.3371
3800  0.25 -0.40 -3.4173
3800  0.50 -0.40 -3.5176
3800  0.75 -0.40 -3.6211
3800  1.00 -0.40 -3.6916
3800 -0.25 -0.40 -3.2771
3800 -0.50 -0.40 -3.2314
3800 -0.75 -0.40 -3.1937
3800 -1.00 -0.40 -3.1584
3800 -1.50 -0.40 -3.0774
3800 -2.00 -0.40 -2.9718
3900  0.00 -0.40 -3.1827
3900  0.25 -0.40 -3.2672
3900  0.50 -0.40 -3.3604
3900  0.75 -0.40 -3.4339
3900  1.00 -0.40 -3.4798
3900 -0.25 -0.40 -3.1154
3900 -0.50 -0.40 -3.0632
3900 -0.75 -0.40 -3.0216
3900 -1.00 -0.40 -2.9853
3900 -1.50 -0.40 -2.9111
3900 -2.00 -0.40 -2.8180
4000  0.00 -0.40 -3.0298
4000  0.25 -0.40 -3.1086
4000  0.50 -0.40 -3.1813
4000  0.75 -0.40 -3.2342
4000  1.00 -0.40 -3.2813
4000 -0.25 -0.40 -2.9599
4000 -0.50 -0.40 -2.9033
4000 -0.75 -0.40 -2.8583
4000 -1.00 -0.40 -2.8206
4000 -1.50 -0.40 -2.7503
4000 -2.00 -0.40 -2.6687
4250  0.00 -0.40 -2.6429
4250  0.25 -0.40 -2.6972
4250  0.50 -0.40 -2.7488
4250  0.75 -0.40 -2.8021
4250  1.00 -0.40 -2.8585
4250 -0.25 -0.40 -2.5885
4250 -0.50 -0.40 -2.5380
4250 -0.75 -0.40 -2.4939
4250 -1.00 -0.40 -2.4550
4250 -1.50 -0.40 -2.3889
4250 -2.00 -0.40 -2.3299
4500  0.00 -0.40 -2.2779
4500  0.25 -0.40 -2.3247
4500  0.50 -0.40 -2.3767
4500  0.75 -0.40 -2.4335
4500  1.00 -0.40 -2.4958
4500 -0.25 -0.40 -2.2351
4500 -0.50 -0.40 -2.1969
4500 -0.75 -0.40 -2.1626
4500 -1.00 -0.40 -2.1324
4500 -1.50 -0.40 -2.0827
4500 -2.00 -0.40 -2.0455
4750  0.00 -0.40 -1.9764
4750  0.25 -0.40 -2.0211
4750  0.50 -0.40 -2.0709
4750  0.75 -0.40 -2.1265
4750  1.00 -0.40 -2.1887
4750 -0.25 -0.40 -1.9362
4750 -0.50 -0.40 -1.9022
4750 -0.75 -0.40 -1.8749
4750 -1.00 -0.40 -1.8544
4750 -1.50 -0.40 -1.8271
4750 -2.00 -0.40 -1.8086
5000  0.00 -0.40 -1.7335
5000  0.25 -0.40 -1.7741
5000  0.50 -0.40 -1.8207
5000  0.75 -0.40 -1.8738
5000  1.00 -0.40 -1.9336
5000 -0.25 -0.40 -1.6990
5000 -0.50 -0.40 -1.6718
5000 -0.75 -0.40 -1.6515
5000 -1.00 -0.40 -1.6379
5000 -1.50 -0.40 -1.6241
5250  0.00 -0.40 -1.5360
5250  0.25 -0.40 -1.5696
5250  0.50 -0.40 -1.6109
5250  0.75 -0.40 -1.6602
5250  1.00 -0.40 -1.7170
5250 -0.25 -0.40 -1.5097
5250 -0.50 -0.40 -1.4906
5250 -0.75 -0.40 -1.4779
5250 -1.00 -0.40 -1.4702
5250 -1.50 -0.40 -1.4632
5250 -2.00 -0.40 -1.4571
5500  0.00 -0.40 -1.3742
5500  0.25 -0.40 -1.3992
