 E(B-V) = 0.28
2500 -0.25 -0.40-10.7119
2500 -0.50 -0.40-10.4236
2500 -0.75 -0.40-10.0650
2500 -1.50 -0.40 -8.8895
2600 -0.25 -0.40 -9.7478
2600 -0.50 -0.40 -9.5287
2600 -0.75 -0.40 -9.2773
2600 -1.00 -0.40 -8.9864
2700  0.00 -0.40 -8.8380
2700  0.25 -0.40 -8.8503
2700  0.50 -0.40 -8.7891
2700  0.75 -0.40 -8.6785
2700  1.00 -0.40 -8.5345
2700 -0.25 -0.40 -8.7830
2700 -0.75 -0.40 -8.4973
2700 -1.00 -0.40 -8.3035
2700 -1.50 -0.40 -7.8229
2800  0.00 -0.40 -7.8928
2800  0.25 -0.40 -7.8473
2800  0.50 -0.40 -7.7607
2800  0.75 -0.40 -7.6575
2800  1.00 -0.40 -7.5579
2800 -0.25 -0.40 -7.8960
2800 -0.50 -0.40 -7.8444
2800 -0.75 -0.40 -7.7577
2800 -1.00 -0.40 -7.6390
2800 -1.50 -0.40 -7.3110
2900  0.00 -0.40 -7.1108
2900  0.25 -0.40 -7.0543
2900  0.50 -0.40 -6.9880
2900  0.75 -0.40 -6.9257
2900  1.00 -0.40 -6.8815
2900 -0.25 -0.40 -7.1417
2900 -0.50 -0.40 -7.1372
2900 -0.75 -0.40 -7.0987
2900 -1.00 -0.40 -7.0311
2900 -1.50 -0.40 -6.8209
2900 -2.00 -0.40 -6.5146
3000  0.00 -0.40 -6.5159
3000  0.25 -0.40 -6.4789
3000  0.50 -0.40 -6.4493
3000  0.75 -0.40 -6.4374
3000  1.00 -0.40 -6.4565
3000 -0.25 -0.40 -6.5448
3000 -0.50 -0.40 -6.5587
3000 -0.75 -0.40 -6.5458
3000 -1.00 -0.40 -6.5071
3000 -1.50 -0.40 -6.3707
3000 -2.00 -0.40 -6.1500
3100  0.00 -0.40 -6.0855
3100  0.25 -0.40 -6.0803
3100  0.50 -0.40 -6.0955
3100  0.75 -0.40 -6.1456
3100  1.00 -0.40 -6.2536
3100 -0.25 -0.40 -6.0956
3100 -0.50 -0.40 -6.1058
3100 -0.75 -0.40 -6.1004
3100 -1.00 -0.40 -6.0752
3100 -1.50 -0.40 -5.9716
3100 -2.00 -0.40 -5.8076
3200  0.00 -0.40 -5.7809
3200  0.25 -0.40 -5.8142
3200  0.50 -0.40 -5.8830
3200  0.75 -0.40 -6.0084
3200  1.00 -0.40 -6.1850
3200 -0.25 -0.40 -5.7642
3200 -0.50 -0.40 -5.7586
3200 -0.75 -0.40 -5.7480
3200 -1.00 -0.40 -5.7252
3200 -1.50 -0.40 -5.6326
3200 -2.00 -0.40 -5.4917
3300  0.00 -0.40 -5.5602
3300  0.25 -0.40 -5.6368
3300  0.50 -0.40 -5.7641
3300  0.75 -0.40 -5.9352
3300  1.00 -0.40 -6.0779
3300 -0.25 -0.40 -5.5133
3300 -0.50 -0.40 -5.4865
3300 -0.75 -0.40 -5.4637
3300 -1.00 -0.40 -5.4365
3300 -1.50 -0.40 -5.3452
3300 -2.00 -0.40 -5.2073
3400  0.00 -0.40 -5.3879
3400  0.25 -0.40 -5.5108
3400  0.50 -0.40 -5.6722
3400  0.75 -0.40 -5.8031
3400  1.00 -0.40 -5.8471
3400 -0.25 -0.40 -5.3071
3400 -0.50 -0.40 -5.2563
3400 -0.75 -0.40 -5.2183
3400 -1.00 -0.40 -5.1829
3400 -1.50 -0.40 -5.0884
3400 -2.00 -0.40 -4.9488
3500  0.00 -0.40 -5.2423
3500  0.25 -0.40 -5.3936
3500  0.50 -0.40 -5.5206
3500  0.75 -0.40 -5.5536
3500  1.00 -0.40 -5.5210
3500 -0.25 -0.40 -5.1243
3500 -0.50 -0.40 -5.0451
3500 -0.75 -0.40 -4.9879
3500 -1.00 -0.40 -4.9410
3500 -1.50 -0.40 -4.8399
3500 -2.00 -0.40 -4.6989
3600  0.00 -0.40 -5.0998
3600  0.25 -0.40 -5.2272
3600  0.50 -0.40 -5.2634
3600  0.75 -0.40 -5.2283
3600  1.00 -0.40 -5.1723
3600 -0.25 -0.40 -4.9577
3600 -0.50 -0.40 -4.8471
3600 -0.75 -0.40 -4.7659
3600 -1.00 -0.40 -4.7029
3600 -1.50 -0.40 -4.5878
3600 -2.00 -0.40 -4.4458
3700  0.00 -0.40 -4.9215
3700  0.25 -0.40 -4.9725
3700  0.50 -0.40 -4.9426
3700  0.75 -0.40 -4.9037
3700  1.00 -0.40 -4.8651
3700 -0.25 -0.40 -4.7947
3700 -0.50 -0.40 -4.6634
3700 -0.75 -0.40 -4.5555
3700 -1.00 -0.40 -4.4710
3700 -1.50 -0.40 -4.3341
3700 -2.00 -0.40 -4.1904
3800  0.00 -0.40 -4.6681
3800  0.25 -0.40 -4.6660
3800  0.50 -0.40 -4.6463
3800  0.75 -0.40 -4.6252
3800  1.00 -0.40 -4.6054
3800 -0.25 -0.40 -4.5969
3800 -0.50 -0.40 -4.4756
3800 -0.75 -0.40 -4.3547
3800 -1.00 -0.40 -4.2524
3800 -1.50 -0.40 -4.0904
3800 -2.00 -0.40 -3.9423
3900  0.00 -0.40 -4.3992
3900  0.25 -0.40 -4.4007
3900  0.50 -0.40 -4.3979
3900  0.75 -0.40 -4.3943
3900  1.00 -0.40 -4.3915
3900 -0.25 -0.40 -4.3657
3900 -0.50 -0.40 -4.2766
3900 -0.75 -0.40 -4.1626
3900 -1.00 -0.40 -4.0512
3900 -1.50 -0.40 -3.8649
3900 -2.00 -0.40 -3.7102
4000  0.00 -0.40 -4.1487
4000  0.25 -0.40 -4.1648
4000  0.50 -0.40 -4.1781
4000  0.75 -0.40 -4.1902
4000  1.00 -0.40 -4.2031
