 E(B-V) = 0.28
2500  0.00 -0.40-10.2652
2500 -0.50 -0.40-10.2305
2500 -0.75 -0.40-10.2530
2600  0.00 -0.40 -9.9104
2600  0.50 -0.40-10.4696
2600  0.75 -0.40-10.7040
2600 -0.25 -0.40 -9.5836
2600 -0.50 -0.40 -9.4354
2600 -0.75 -0.40 -9.3911
2600 -1.00 -0.40 -9.3882
2600 -1.50 -0.40 -9.3910
2600 -2.00 -0.40 -9.3934
2700  0.00 -0.40 -9.6079
2700  0.25 -0.40 -9.7810
2700  0.50 -0.40 -9.9413
2700  0.75 -0.40-10.0073
2700  1.00 -0.40 -9.9492
2700 -0.25 -0.40 -9.3959
2700 -0.50 -0.40 -9.1447
2700 -0.75 -0.40 -8.9246
2700 -1.00 -0.40 -8.8235
2700 -1.50 -0.40 -8.7732
2700 -2.00 -0.40 -8.7746
2800  0.00 -0.40 -9.2101
2800  0.50 -0.40 -9.2581
2800  0.75 -0.40 -9.1179
2800  1.00 -0.40 -8.9112
2800 -0.25 -0.40 -9.0962
2800 -0.50 -0.40 -8.9602
2800 -0.75 -0.40 -8.7680
2800 -1.00 -0.40 -8.5520
2800 -1.50 -0.40 -8.3538
2800 -2.00 -0.40 -8.3046
2900  0.00 -0.40 -8.7200
2900  0.25 -0.40 -8.6177
2900  0.50 -0.40 -8.4244
2900  0.75 -0.40 -8.2079
2900  1.00 -0.40 -8.0214
2900 -0.25 -0.40 -8.7325
2900 -0.50 -0.40 -8.6702
2900 -0.75 -0.40 -8.5790
2900 -1.00 -0.40 -8.4363
2900 -1.50 -0.40 -8.0936
2900 -2.00 -0.40 -7.9606
3000  0.00 -0.40 -8.0592
3000  0.25 -0.40 -7.8589
3000  0.50 -0.40 -7.6596
3000  0.75 -0.40 -7.4864
3000  1.00 -0.40 -7.3554
3000 -0.25 -0.40 -8.2256
3000 -0.50 -0.40 -8.2990
3000 -0.75 -0.40 -8.2983
3000 -1.00 -0.40 -8.2422
3000 -1.50 -0.40 -7.9592
3000 -2.00 -0.40 -7.7022
3100  0.00 -0.40 -7.3676
3100  0.25 -0.40 -7.1944
3100  0.50 -0.40 -7.0466
3100  0.75 -0.40 -6.9381
3100  1.00 -0.40 -6.8617
3100 -0.25 -0.40 -7.5631
3100 -0.50 -0.40 -7.7578
3100 -0.75 -0.40 -7.8908
3100 -1.00 -0.40 -7.9411
3100 -1.50 -0.40 -7.8241
3100 -2.00 -0.40 -7.5188
3200  0.00 -0.40 -6.8438
3200  0.25 -0.40 -6.7238
3200  0.50 -0.40 -6.6387
3200  0.75 -0.40 -6.5854
3200  1.00 -0.40 -6.5525
3200 -0.25 -0.40 -6.9869
3200 -0.50 -0.40 -7.1526
3200 -0.75 -0.40 -7.3207
3200 -1.00 -0.40 -7.4833
3200 -1.50 -0.40 -7.5796
3200 -2.00 -0.40 -7.3694
3300  0.00 -0.40 -6.4790
3300  0.25 -0.40 -6.4039
3300  0.50 -0.40 -6.3652
3300  0.75 -0.40 -6.3463
3300  1.00 -0.40 -6.3406
3300 -0.25 -0.40 -6.5664
3300 -0.50 -0.40 -6.6903
3300 -0.75 -0.40 -6.8212
3300 -1.00 -0.40 -6.9703
3300 -1.50 -0.40 -7.2124
3300 -2.00 -0.40 -7.1705
3400  0.00 -0.40 -6.1982
3400  0.25 -0.40 -6.1555
3400  0.50 -0.40 -6.1455
3400  0.75 -0.40 -6.1522
3400  1.00 -0.40 -6.1690
3400 -0.25 -0.40 -6.2497
3400 -0.50 -0.40 -6.3416
3400 -0.75 -0.40 -6.4423
3400 -1.00 -0.40 -6.5536
3400 -1.50 -0.40 -6.7820
3500  0.00 -0.40 -5.9642
3500  0.25 -0.40 -5.9527
3500  0.50 -0.40 -5.9695
3500  0.75 -0.40 -5.9974
3500  1.00 -0.40 -6.0304
3500 -0.25 -0.40 -5.9858
3500 -0.50 -0.40 -6.0458
3500 -0.75 -0.40 -6.1159
3500 -1.00 -0.40 -6.1997
3500 -1.50 -0.40 -6.3866
3500 -2.00 -0.40 -6.5324
3600  0.00 -0.40 -5.7510
3600  0.25 -0.40 -5.7656
3600  0.50 -0.40 -5.8038
3600  0.75 -0.40 -5.8500
3600  1.00 -0.40 -5.8979
3600 -0.25 -0.40 -5.7457
3600 -0.50 -0.40 -5.7757
3600 -0.75 -0.40 -5.8159
3600 -1.00 -0.40 -5.8704
3600 -1.50 -0.40 -6.0051
3600 -2.00 -0.40 -6.1359
3700  0.00 -0.40 -5.5469
3700  0.25 -0.40 -5.5852
3700  0.50 -0.40 -5.6426
3700  0.75 -0.40 -5.7058
3700  1.00 -0.40 -5.7678
3700 -0.25 -0.40 -5.5179
3700 -0.50 -0.40 -5.5198
3700 -0.75 -0.40 -5.5322
3700 -1.00 -0.40 -5.5583
3700 -1.50 -0.40 -5.6393
3700 -2.00 -0.40 -5.7301
3800  0.00 -0.40 -5.3502
3800  0.25 -0.40 -5.4097
3800  0.50 -0.40 -5.4842
3800  0.75 -0.40 -5.5629
3800  1.00 -0.40 -5.6381
3800 -0.25 -0.40 -5.3003
3800 -0.50 -0.40 -5.2768
3800 -0.75 -0.40 -5.2640
3800 -1.00 -0.40 -5.2640
3800 -1.50 -0.40 -5.2948
3800 -2.00 -0.40 -5.3456
3900  0.00 -0.40 -5.1593
3900  0.25 -0.40 -5.2373
3900  0.50 -0.40 -5.3272
3900  0.75 -0.40 -5.4201
3900  1.00 -0.40 -5.5078
3900 -0.25 -0.40 -5.0909
3900 -0.50 -0.40 -5.0450
3900 -0.75 -0.40 -5.0098
3900 -1.00 -0.40 -4.9866
3900 -1.50 -0.40 -4.9727
3900 -2.00 -0.40 -4.9871
4000  0.00 -0.40 -4.9723
4000  0.25 -0.40 -5.0668
4000  0.50 -0.40 -5.1704
4000  0.75 -0.40 -5.2762
4000  1.00 -0.40 -5.3760
4000 -0.25 -0.40 -4.8878
4000 -0.50 -0.40 -4.8218
4000 -0.75 -0.40 -4.7668
4000 -1.00 -0.40 -4.7234
4000 -1.50 -0.40 -4.6700
4000 -2.00 -0.40 -4.6516
4250  0.00 -0.40 -4.5171
4250  0.25 -0.40 -4.6449
4250  0.50 -0.40 -4.7776
4250  0.75 -0.40 -4.9114
4250  1.00 -0.40 -5.0375
4250 -0.25 -0.40 -4.3988
4250 -0.50 -0.40 -4.2921
4250 -0.75 -0.40 -4.1965
4250 -1.00 -0.40 -4.1114
4250 -1.50 -0.40 -3.9756
4250 -2.00 -0.40 -3.8775
4500  0.00 -0.40 -4.0683
4500  0.25 -0.40 -4.2224
4500  0.50 -0.40 -4.3800
4500  0.75 -0.40 -4.5374
4500  1.00 -0.40 -4.6863
4500 -0.25 -0.40 -3.9219
4500 -0.50 -0.40 -3.7836
4500 -0.75 -0.40 -3.6552
4500 -1.00 -0.40 -3.5369
4500 -1.50 -0.40 -3.3311
4500 -2.00 -0.40 -3.1478
4750  0.00 -0.40 -3.6172
4750  0.25 -0.40 -3.7944
4750  0.50 -0.40 -3.9751
4750  0.75 -0.40 -4.1544
4750  1.00 -0.40 -4.3234
4750 -0.25 -0.40 -3.4461
4750 -0.50 -0.40 -3.2823
4750 -0.75 -0.40 -3.1280
4750 -1.00 -0.40 -2.9835
4750 -1.50 -0.40 -2.7227
4750 -2.00 -0.40 -2.5236
5000  0.00 -0.40 -3.1627
5000  0.25 -0.40 -3.3605
5000  0.50 -0.40 -3.5626
5000  0.75 -0.40 -3.7628
5000  1.00 -0.40 -3.9517
5000 -0.25 -0.40 -2.9720
5000 -0.50 -0.40 -2.7906
5000 -0.75 -0.40 -2.6201
5000 -1.00 -0.40 -2.4630
5000 -1.50 -0.40 -2.2163
5000 -2.00 -0.40 -2.0749
5250  0.00 -0.40 -2.7130
5250  0.25 -0.40 -2.9255
5250  0.50 -0.40 -3.1452
5250  0.75 -0.40 -3.3637
5250  1.00 -0.40 -3.5716
5250 -0.25 -0.40 -2.5115
5250 -0.50 -0.40 -2.3251
5250 -0.75 -0.40 -2.1600
5250 -1.00 -0.40 -2.0252
5250 -1.50 -0.40 -1.8470
5250 -2.00 -0.40 -1.7496
5500  0.00 -0.40 -2.2831
5500  0.25 -0.40 -2.4995
5500  0.50 -0.40 -2.7291
5500  0.75 -0.40 -2.9617
5500  1.00 -0.40 -3.1863
5500 -0.25 -0.40 -2.0883
5500 -0.50 -0.40 -1.9244
5500 -0.75 -0.40 -1.7959
5500 -1.00 -0.40 -1.6988
5500 -1.50 -0.40 -1.5708
5500 -2.00 -0.40 -1.4990
5750  0.00 -0.40 -1.9016
5750  0.75 -0.40 -2.5595
5750  1.00 -0.40 -2.7954
6000  0.25 -0.40 -1.7531
6000  0.50 -0.40 -1.9456
6000  0.75 -0.40 -2.1661
6000  1.00 -0.40 -2.3981
6250  0.00 -0.40 -1.3518
6250  0.25 -0.40 -1.4727
6250  0.50 -0.40 -1.6211
6250  0.75 -0.40 -1.7997
6250  1.00 -0.40 -2.0028
6250 -1.50 -0.40 -1.0099
6500  0.00 -0.40 -1.1327
6500  0.25 -0.40 -1.2268
6500  0.50 -0.40 -1.3412
6500  0.75 -0.40 -1.4796
6500  1.00 -0.40 -1.6442
