 E(B-V) = 0.28
2600  0.00 -0.40-13.2115
2600 -0.25 -0.40-13.1513
2600 -0.50 -0.40-13.1429
2600 -1.00 -0.40-12.9641
2600 -1.50 -0.40-12.6353
2700  0.00 -0.40-12.5178
2700  0.25 -0.40-12.4536
2700  0.50 -0.40-12.2591
2700  0.75 -0.40-11.9373
2700  1.00 -0.40-11.5698
2700 -0.25 -0.40-12.5112
2700 -0.50 -0.40-12.5287
2700 -0.75 -0.40-12.5330
2700 -1.00 -0.40-12.5304
2700 -1.50 -0.40-12.3436
2800  0.00 -0.40-11.6998
2800  0.25 -0.40-11.4159
2800  0.50 -0.40-11.0526
2800  0.75 -0.40-10.6688
2800  1.00 -0.40-10.3623
2800 -0.25 -0.40-11.8478
2800 -0.50 -0.40-11.9336
2800 -0.75 -0.40-11.9742
2800 -1.00 -0.40-12.0103
2800 -1.50 -0.40-12.0323
2900  0.00 -0.40-10.7068
2900  0.25 -0.40-10.3519
2900  0.50 -0.40-10.0009
2900  0.75 -0.40 -9.7078
2900  1.00 -0.40 -9.4622
2900 -0.25 -0.40-11.0307
2900 -0.50 -0.40-11.2836
2900 -0.75 -0.40-11.4259
2900 -1.00 -0.40-11.5143
2900 -1.50 -0.40-11.6290
3000  0.00 -0.40 -9.7125
3000  0.25 -0.40 -9.4065
3000  0.50 -0.40 -9.1397
3000  0.75 -0.40 -8.9456
3000  1.00 -0.40 -8.8157
3000 -0.25 -0.40-10.0623
3000 -0.50 -0.40-10.4046
3000 -0.75 -0.40-10.6688
3000 -1.50 -0.40-11.1971
3100  0.00 -0.40 -8.9848
3100  0.25 -0.40 -8.7833
3100  0.50 -0.40 -8.6224
3100  0.75 -0.40 -8.5208
3100 -0.25 -0.40 -9.2400
3100 -0.50 -0.40 -9.5036
3100 -0.75 -0.40 -9.7687
3100 -1.00 -0.40-10.0868
3100 -1.50 -0.40-10.6641
3200  0.00 -0.40 -8.5420
3200  0.25 -0.40 -8.3921
3200  0.50 -0.40 -8.2976
3200 -0.25 -0.40 -8.7201
3200 -0.50 -0.40 -8.9234
3200 -0.75 -0.40 -9.1556
3200 -1.00 -0.40 -9.4447
3200 -1.50 -0.40-10.0065
3200 -2.00 -0.40-10.4004
3300  0.00 -0.40 -8.2231
3300  0.25 -0.40 -8.1222
3300 -0.25 -0.40 -8.3488
3300 -0.50 -0.40 -8.5313
3300 -0.75 -0.40 -8.7464
3300 -1.00 -0.40 -8.9900
3300 -1.50 -0.40 -9.4547
3400  0.00 -0.40 -7.9661
3400  0.25 -0.40 -7.8997
3400 -0.25 -0.40 -8.0695
3400 -0.50 -0.40 -8.2257
3400 -0.75 -0.40 -8.4097
3400 -1.00 -0.40 -8.6097
3400 -1.50 -0.40 -9.0294
3500  0.00 -0.40 -7.7479
3500  0.25 -0.40 -7.7104
3500  0.50 -0.40 -7.7043
3500  0.75 -0.40 -7.7164
3500 -0.25 -0.40 -7.8225
3500 -0.50 -0.40 -7.9404
3500 -0.75 -0.40 -8.0919
3500 -1.00 -0.40 -8.2673
3500 -1.50 -0.40 -8.6436
3600  0.00 -0.40 -7.5360
3600  0.25 -0.40 -7.5233
3600  0.50 -0.40 -7.5372
3600  0.75 -0.40 -7.5661
3600 -0.25 -0.40 -7.5814
3600 -0.50 -0.40 -7.6701
3600 -0.75 -0.40 -7.7925
3600 -1.00 -0.40 -7.9406
3600 -1.50 -0.40 -8.2676
3700  0.00 -0.40 -7.3265
3700  0.25 -0.40 -7.3370
3700  0.50 -0.40 -7.3704
3700  0.75 -0.40 -7.4152
3700 -0.25 -0.40 -7.3465
3700 -0.50 -0.40 -7.4093
3700 -0.75 -0.40 -7.5047
3700 -1.00 -0.40 -7.6265
3700 -1.50 -0.40 -7.9048
3800  0.00 -0.40 -7.1194
3800  0.25 -0.40 -7.1507
3800  0.50 -0.40 -7.2024
3800  0.75 -0.40 -7.2624
3800 -0.25 -0.40 -7.1169
3800 -0.50 -0.40 -7.1557
3800 -0.75 -0.40 -7.2270
3800 -1.00 -0.40 -7.3248
3800 -1.50 -0.40 -7.5575
3900  0.00 -0.40 -6.9119
3900  0.25 -0.40 -6.9628
3900  1.00 -0.40 -7.1770
3900 -0.25 -0.40 -6.8894
3900 -0.50 -0.40 -6.9067
3900 -0.75 -0.40 -6.9565
3900 -1.00 -0.40 -7.0317
3900 -1.50 -0.40 -7.2215
4000  0.00 -0.40 -6.7021
4000  0.25 -0.40 -6.7710
4000  1.00 -0.40 -7.0277
4000 -0.25 -0.40 -6.6609
4000 -0.50 -0.40 -6.6591
4000 -0.75 -0.40 -6.6889
4000 -1.00 -0.40 -6.7433
4000 -1.50 -0.40 -6.8923
4250  0.00 -0.40 -6.1539
4250  0.25 -0.40 -6.2615
4250  0.50 -0.40 -6.3855
4250  0.75 -0.40 -6.5104
4250  1.00 -0.40 -6.6245
4250 -0.25 -0.40 -6.0746
4250 -0.50 -0.40 -6.0316
4250 -0.75 -0.40 -6.0178
4250 -1.00 -0.40 -6.0250
4500 -0.25 -0.40 -5.4717
4500 -0.50 -0.40 -5.3945
4500 -0.75 -0.40 -5.3378
4500 -1.00 -0.40 -5.2914
4750 -0.25 -0.40 -4.8774
4750 -0.75 -0.40 -4.6680
4750 -1.00 -0.40 -4.5678
5000  0.00 -0.40 -4.4631
5000  0.25 -0.40 -4.6237
5000 -0.25 -0.40 -4.3164
5000 -0.50 -0.40 -4.1794
5000 -0.75 -0.40 -4.0602
5000 -1.00 -0.40 -3.9520
