 E(B-V) = 0.28
2500 -0.25 -0.40-11.4109
2500 -0.50 -0.40-11.0888
2600 -0.25 -0.40-10.6011
2600 -0.50 -0.40-10.2719
2600 -0.75 -0.40 -9.8821
2600 -1.00 -0.40 -9.4595
2600 -2.00 -0.40 -7.7731
2700 -0.25 -0.40 -9.8105
2700 -0.50 -0.40 -9.5259
2700 -0.75 -0.40 -9.2018
2700 -1.00 -0.40 -8.8494
2700 -1.50 -0.40 -8.1107
2700 -2.00 -0.40 -7.3710
2800  0.75 -0.40 -9.3805
2800 -0.25 -0.40 -9.0128
2800 -0.50 -0.40 -8.8065
2800 -0.75 -0.40 -8.5629
2800 -1.00 -0.40 -8.2727
2800 -1.50 -0.40 -7.6416
2900  0.25 -0.40 -8.3476
2900  1.00 -0.40 -8.2249
2900 -0.25 -0.40 -8.2152
2900 -0.50 -0.40 -8.0906
2900 -0.75 -0.40 -7.9302
2900 -1.00 -0.40 -7.7206
3000  0.00 -0.40 -7.4907
3000  0.25 -0.40 -7.4929
3000  0.50 -0.40 -7.4499
3000  0.75 -0.40 -7.3654
3000  1.00 -0.40 -7.2543
3000 -0.25 -0.40 -7.4583
3000 -0.50 -0.40 -7.3931
3000 -0.75 -0.40 -7.3001
3000 -1.50 -0.40 -6.7652
3100  0.00 -0.40 -6.7817
3100  0.25 -0.40 -6.7451
3100  0.50 -0.40 -6.6786
3100  0.75 -0.40 -6.5877
3100  1.00 -0.40 -6.4941
3100 -0.25 -0.40 -6.7799
3100 -0.50 -0.40 -6.7550
3100 -0.75 -0.40 -6.7036
3100 -1.50 -0.40 -6.3484
3200  0.00 -0.40 -6.1818
3200  0.25 -0.40 -6.1342
3200  0.50 -0.40 -6.0704
3200  0.75 -0.40 -5.9989
3200  1.00 -0.40 -5.9347
3200 -0.25 -0.40 -6.2002
3200 -0.50 -0.40 -6.1976
3200 -0.75 -0.40 -6.1700
3200 -1.00 -0.40 -6.1237
3200 -1.50 -0.40 -5.9442
3200 -2.00 -0.40 -5.6290
3300  0.00 -0.40 -5.6973
3300  0.25 -0.40 -5.6553
3300  0.50 -0.40 -5.6089
3300  0.75 -0.40 -5.5630
3300  1.00 -0.40 -5.5277
3300 -0.25 -0.40 -5.7209
3300 -0.50 -0.40 -5.7288
3300 -0.75 -0.40 -5.7130
3300 -1.00 -0.40 -5.6811
3300 -1.50 -0.40 -5.5637
3400  0.00 -0.40 -5.3153
3400  0.25 -0.40 -5.2875
3400  0.50 -0.40 -5.2619
3400  0.75 -0.40 -5.2428
3400  1.00 -0.40 -5.2375
3400 -0.25 -0.40 -5.3335
3400 -0.50 -0.40 -5.3422
3400 -0.75 -0.40 -5.3313
3400 -1.00 -0.40 -5.3039
3400 -1.50 -0.40 -5.2126
3500  0.00 -0.40 -5.0152
3500  0.25 -0.40 -5.0051
3500  0.50 -0.40 -5.0016
3500  0.75 -0.40 -5.0098
3500  1.00 -0.40 -5.0365
3500 -0.25 -0.40 -5.0227
3500 -0.50 -0.40 -5.0262
3500 -0.75 -0.40 -5.0147
3500 -1.00 -0.40 -4.9880
3500 -1.50 -0.40 -4.8999
3600  0.00 -0.40 -4.7745
3600  0.25 -0.40 -4.7830
3600  0.50 -0.40 -4.8021
3600  0.75 -0.40 -4.8377
3600  1.00 -0.40 -4.8974
3600 -0.25 -0.40 -4.7687
3600 -0.50 -0.40 -4.7630
3600 -0.75 -0.40 -4.7478
3600 -1.00 -0.40 -4.7197
3600 -1.50 -0.40 -4.6272
3600 -2.00 -0.40 -4.4820
3700  0.00 -0.40 -4.5715
3700  0.25 -0.40 -4.5986
3700  0.50 -0.40 -4.6402
3700  0.75 -0.40 -4.7031
3700  1.00 -0.40 -4.7931
3700 -0.25 -0.40 -4.5512
3700 -0.50 -0.40 -4.5343
3700 -0.75 -0.40 -4.5126
3700 -1.00 -0.40 -4.4814
3700 -1.50 -0.40 -4.3837
