 E(B-V) = 0.28
2500 -0.25 -0.40-12.5087
2500 -0.50 -0.40-12.2994
2500 -0.75 -0.40-12.0283
2600 -0.25 -0.40-11.7983
2600 -0.50 -0.40-11.6412
2600 -0.75 -0.40-11.3940
2600 -1.00 -0.40-11.0593
2600 -2.00 -0.40 -9.4035
2700  0.25 -0.40-11.0900
2700 -0.25 -0.40-10.8862
2700 -0.50 -0.40-10.7877
2700 -0.75 -0.40-10.5957
2700 -1.00 -0.40-10.3220
2800  0.00 -0.40 -9.9549
2800  0.50 -0.40 -9.9769
2800  0.75 -0.40 -9.8979
2800  1.00 -0.40 -9.7412
2800 -0.25 -0.40 -9.8744
2800 -0.50 -0.40 -9.8142
2800 -0.75 -0.40 -9.6951
2800 -1.00 -0.40 -9.5113
2900  0.00 -0.40 -8.8826
2900  0.25 -0.40 -8.8487
2900  0.50 -0.40 -8.7525
2900  0.75 -0.40 -8.5962
2900  1.00 -0.40 -8.3950
2900 -0.25 -0.40 -8.8698
2900 -0.50 -0.40 -8.8359
3000  0.00 -0.40 -7.9063
3000  0.25 -0.40 -7.8233
3000  0.50 -0.40 -7.6887
3000  0.75 -0.40 -7.5263
3000  1.00 -0.40 -7.3583
3000 -0.25 -0.40 -7.9543
3000 -0.50 -0.40 -7.9506
3000 -0.75 -0.40 -7.9336
3000 -1.00 -0.40 -7.8941
3100  0.00 -0.40 -7.0987
3100  0.25 -0.40 -6.9988
3100  0.50 -0.40 -6.8740
3100  0.75 -0.40 -6.7432
3100  1.00 -0.40 -6.6200
3100 -0.25 -0.40 -7.1759
3100 -0.50 -0.40 -7.2000
3100 -0.75 -0.40 -7.2067
3100 -1.00 -0.40 -7.1976
3100 -1.50 -0.40 -7.1044
3200  0.00 -0.40 -6.4699
3200  0.25 -0.40 -6.3789
3200  0.50 -0.40 -6.2805
3200  0.75 -0.40 -6.1862
3200  1.00 -0.40 -6.1039
3200 -0.25 -0.40 -6.5482
3200 -0.50 -0.40 -6.5916
3200 -0.75 -0.40 -6.6123
3200 -1.00 -0.40 -6.6152
3200 -1.50 -0.40 -6.5829
3200 -2.00 -0.40 -6.4268
3300  0.00 -0.40 -5.9966
3300  0.25 -0.40 -5.9247
3300  0.50 -0.40 -5.8556
3300  0.75 -0.40 -5.7973
3300  1.00 -0.40 -5.7583
3300 -0.25 -0.40 -6.0616
3300 -0.50 -0.40 -6.1102
3300 -0.75 -0.40 -6.1371
3300 -1.00 -0.40 -6.1439
3300 -1.50 -0.40 -6.1264
3300 -2.00 -0.40 -6.0272
3400  0.00 -0.40 -5.6428
3400  0.25 -0.40 -5.5941
3400  0.50 -0.40 -5.5550
3400  0.75 -0.40 -5.5344
3400  1.00 -0.40 -5.5431
3400 -0.25 -0.40 -5.6890
3400 -0.50 -0.40 -5.7313
3400 -0.75 -0.40 -5.7570
3400 -1.00 -0.40 -5.7640
3400 -1.50 -0.40 -5.7382
3400 -2.00 -0.40 -5.6635
3500  0.00 -0.40 -5.3734
3500  0.25 -0.40 -5.3491
3500  0.50 -0.40 -5.3398
3500  0.75 -0.40 -5.3567
3500  1.00 -0.40 -5.4100
3500 -0.25 -0.40 -5.3999
3500 -0.50 -0.40 -5.4290
3500 -0.75 -0.40 -5.4473
3500 -1.00 -0.40 -5.4506
3500 -1.50 -0.40 -5.4114
3500 -2.00 -0.40 -5.3303
3600  0.00 -0.40 -5.1585
3600  0.25 -0.40 -5.1582
