 E(B-V) = 0.28
2500  0.00 -0.40-10.3010
2500  0.25 -0.40-10.2061
2500  1.00 -0.40-10.0172
2600  0.00 -0.40 -9.1242
2600  0.25 -0.40 -9.0717
2600  0.50 -0.40 -9.0718
2600  0.75 -0.40 -9.1713
2600  1.00 -0.40 -9.4596
2600 -0.25 -0.40 -9.1755
2600 -0.50 -0.40 -9.2212
2600 -0.75 -0.40 -9.2282
2600 -1.00 -0.40 -9.2026
2600 -1.50 -0.40 -9.0896
2700  0.00 -0.40 -8.3639
2700  0.25 -0.40 -8.4416
2700  0.50 -0.40 -8.6661
2700  0.75 -0.40 -8.9571
2700  1.00 -0.40 -9.2211
2700 -0.25 -0.40 -8.3622
2700 -0.50 -0.40 -8.3831
2700 -0.75 -0.40 -8.4037
2700 -1.00 -0.40 -8.4083
2700 -1.50 -0.40 -8.3749
2700 -2.00 -0.40 -8.3153
2800  0.00 -0.40 -8.0285
2800  0.25 -0.40 -8.2737
2800  0.50 -0.40 -8.5096
2800  0.75 -0.40 -8.6981
2800  1.00 -0.40 -8.8530
2800 -0.25 -0.40 -7.8917
2800 -0.50 -0.40 -7.8381
2800 -0.75 -0.40 -7.8276
2800 -1.50 -0.40 -7.8096
2800 -2.00 -0.40 -7.7826
2900  0.00 -0.40 -7.9263
2900  0.25 -0.40 -8.0999
2900  0.50 -0.40 -8.2284
2900  0.75 -0.40 -8.2950
2900  1.00 -0.40 -8.2695
2900 -0.25 -0.40 -7.7105
2900 -0.50 -0.40 -7.5413
2900 -0.75 -0.40 -7.4621
2900 -1.00 -0.40 -7.4266
2900 -1.50 -0.40 -7.3870
2900 -2.00 -0.40 -7.3512
3000  0.00 -0.40 -7.7360
3000  0.25 -0.40 -7.8060
3000  0.50 -0.40 -7.7936
3000  0.75 -0.40 -7.6890
3000  1.00 -0.40 -7.5239
3000 -0.25 -0.40 -7.6145
3000 -0.50 -0.40 -7.4216
3000 -0.75 -0.40 -7.2526
3000 -1.00 -0.40 -7.1574
3000 -1.50 -0.40 -7.0703
3000 -2.00 -0.40 -7.0086
3100  0.00 -0.40 -7.4168
3100  0.25 -0.40 -7.3423
3100  0.50 -0.40 -7.1893
3100  0.75 -0.40 -7.0136
3100  1.00 -0.40 -6.8598
3100 -0.25 -0.40 -7.4059
3100 -0.50 -0.40 -7.3151
3100 -0.75 -0.40 -7.1466
3100 -1.00 -0.40 -6.9787
3100 -1.50 -0.40 -6.8101
3100 -2.00 -0.40 -6.7166
3200  0.00 -0.40 -6.9328
3200  0.25 -0.40 -6.7662
3200  0.50 -0.40 -6.5970
3200  0.75 -0.40 -6.4515
3200  1.00 -0.40 -6.3389
3200 -0.25 -0.40 -7.0480
3200 -0.50 -0.40 -7.0801
3200 -0.75 -0.40 -7.0157
3200 -1.00 -0.40 -6.8593
3200 -2.00 -0.40 -6.4393
3300  0.00 -0.40 -6.4110
3300  0.25 -0.40 -6.2666
3300  0.50 -0.40 -6.1463
3300  0.75 -0.40 -6.0572
3300  1.00 -0.40 -5.9917
3300 -0.25 -0.40 -6.5596
3300 -0.50 -0.40 -6.6941
3300 -0.75 -0.40 -6.7481
3300 -1.00 -0.40 -6.6957
3300 -1.50 -0.40 -6.3838
3300 -2.00 -0.40 -6.1688
3400  0.00 -0.40 -6.0052
3400  0.25 -0.40 -5.9096
3400  0.50 -0.40 -5.8373
3400  0.75 -0.40 -5.7885
3400  1.00 -0.40 -5.7572
3400 -0.25 -0.40 -6.1115
3400 -0.50 -0.40 -6.2354
3400 -0.75 -0.40 -6.3520
3400 -1.00 -0.40 -6.4039
3400 -1.50 -0.40 -6.2107
3500  0.00 -0.40 -5.7044
3500  0.25 -0.40 -5.6434
3500  0.50 -0.40 -5.6057
3500  0.75 -0.40 -5.5853
3500  1.00 -0.40 -5.5768
3500 -0.25 -0.40 -5.7711
3500 -0.50 -0.40 -5.8578
3500 -0.75 -0.40 -5.9434
3500 -1.00 -0.40 -6.0203
3500 -1.50 -0.40 -5.9857
3500 -2.00 -0.40 -5.7100
3600  0.00 -0.40 -5.4599
3600  0.25 -0.40 -5.4290
3600  0.50 -0.40 -5.4195
3600  0.75 -0.40 -5.4233
3600  1.00 -0.40 -5.4368
3600 -0.25 -0.40 -5.4954
3600 -0.50 -0.40 -5.5504
3600 -0.75 -0.40 -5.6050
3600 -1.00 -0.40 -5.6597
3600 -1.50 -0.40 -5.6886
3600 -2.00 -0.40 -5.4872
3700  0.00 -0.40 -5.2398
3700  0.25 -0.40 -5.2361
3700  0.50 -0.40 -5.2507
3700  0.75 -0.40 -5.2754
3700  1.00 -0.40 -5.3071
3700 -0.25 -0.40 -5.2478
3700 -0.50 -0.40 -5.2721
3700 -0.75 -0.40 -5.2963
3700 -1.00 -0.40 -5.3209
3700 -1.50 -0.40 -5.3419
3700 -2.00 -0.40 -5.2176
3800  0.00 -0.40 -5.0315
3800  0.25 -0.40 -5.0527
3800  0.50 -0.40 -5.0892
3800  0.75 -0.40 -5.1333
3800  1.00 -0.40 -5.1817
3800 -0.25 -0.40 -5.0145
3800 -0.50 -0.40 -5.0103
3800 -0.75 -0.40 -5.0056
3800 -1.00 -0.40 -5.0007
3800 -1.50 -0.40 -4.9797
3800 -2.00 -0.40 -4.8963
3900  0.00 -0.40 -4.8323
3900  0.25 -0.40 -4.8762
3900  0.50 -0.40 -4.9325
3900  0.75 -0.40 -4.9943
3900  1.00 -0.40 -5.0584
3900 -0.25 -0.40 -4.7928
3900 -0.50 -0.40 -4.7629
3900 -0.75 -0.40 -4.7323
