 E(B-V) = 0.28
2500 -0.25 -0.40-10.0682
2500 -0.50 -0.40 -9.9603
2500 -0.75 -0.40 -9.8504
2500 -1.50 -0.40 -9.5209
2600 -0.25 -0.40 -9.9978
2600 -0.50 -0.40 -9.9108
2600 -0.75 -0.40 -9.8177
2600 -1.00 -0.40 -9.7209
2700  0.00 -0.40 -9.9818
2700  0.25 -0.40-10.0235
2700  0.50 -0.40-10.0502
2700  0.75 -0.40-10.0633
2700  1.00 -0.40-10.0660
2700 -0.25 -0.40 -9.9259
2700 -0.75 -0.40 -9.7822
2700 -1.00 -0.40 -9.6997
2700 -1.50 -0.40 -9.5227
2800  0.00 -0.40 -9.8817
2800  0.25 -0.40 -9.9045
2800  0.50 -0.40 -9.9156
2800  0.75 -0.40 -9.9183
2800  1.00 -0.40 -9.9157
2800 -0.25 -0.40 -9.8455
2800 -0.50 -0.40 -9.7970
2800 -0.75 -0.40 -9.7376
2800 -1.00 -0.40 -9.6696
2800 -1.50 -0.40 -9.5148
2900  0.00 -0.40 -9.7736
2900  0.25 -0.40 -9.7827
2900  0.50 -0.40 -9.7843
2900  0.75 -0.40 -9.7823
2900  1.00 -0.40 -9.7798
2900 -0.25 -0.40 -9.7541
2900 -0.50 -0.40 -9.7225
2900 -0.75 -0.40 -9.6793
2900 -1.00 -0.40 -9.6258
2900 -1.50 -0.40 -9.4946
2900 -2.00 -0.40 -9.3407
3000  0.00 -0.40 -9.6577
3000  0.25 -0.40 -9.6585
3000  0.50 -0.40 -9.6566
3000  0.75 -0.40 -9.6568
3000  1.00 -0.40 -9.6646
3000 -0.25 -0.40 -9.6505
3000 -0.50 -0.40 -9.6333
3000 -0.75 -0.40 -9.6049
3000 -1.00 -0.40 -9.5654
3000 -1.50 -0.40 -9.4588
3000 -2.00 -0.40 -9.3252
3100  0.00 -0.40 -9.5358
3100  0.25 -0.40 -9.5350
3100  0.50 -0.40 -9.5388
3100  0.75 -0.40 -9.5553
3100  1.00 -0.40 -9.5971
3100 -0.25 -0.40 -9.5355
3100 -0.50 -0.40 -9.5292
3100 -0.75 -0.40 -9.5135
3100 -1.00 -0.40 -9.4870
3100 -1.50 -0.40 -9.4053
3100 -2.00 -0.40 -9.2942
3200  0.00 -0.40 -9.4137
3200  0.25 -0.40 -9.4210
3200  0.50 -0.40 -9.4440
3200  0.75 -0.40 -9.4951
3200  1.00 -0.40 -9.5667
3200 -0.25 -0.40 -9.4130
3200 -0.50 -0.40 -9.4123
3200 -0.75 -0.40 -9.4062
3200 -1.00 -0.40 -9.3911
3200 -1.50 -0.40 -9.3325
3200 -2.00 -0.40 -9.2449
3300  0.00 -0.40 -9.2992
3300  0.25 -0.40 -9.3249
3300  0.50 -0.40 -9.3783
3300  0.75 -0.40 -9.4499
3300  1.00 -0.40 -9.4896
3300 -0.25 -0.40 -9.2900
3300 -0.50 -0.40 -9.2881
3300 -0.75 -0.40 -9.2864
3300 -1.00 -0.40 -9.2795
3300 -1.50 -0.40 -9.2408
