 E(B-V) = 0.28
2600  0.50 -0.40-10.1910
2600  1.00 -0.40-10.2074
2600 -0.25 -0.40-10.0553
2700  0.00 -0.40-10.0100
2700  0.25 -0.40-10.0346
2700  0.50 -0.40-10.0468
2700  0.75 -0.40-10.0495
2700  1.00 -0.40-10.0474
2700 -0.25 -0.40 -9.9708
2700 -0.50 -0.40 -9.9185
2700 -0.75 -0.40 -9.8549
2700 -1.00 -0.40 -9.7824
2800  0.00 -0.40 -9.8953
2800  0.25 -0.40 -9.9053
2800  0.50 -0.40 -9.9081
2800  0.75 -0.40 -9.9078
2800  1.00 -0.40 -9.9081
2800 -0.25 -0.40 -9.8743
2800 -0.50 -0.40 -9.8408
2800 -0.75 -0.40 -9.7947
2800 -1.00 -0.40 -9.7380
2800 -1.50 -0.40 -9.6006
2900  0.00 -0.40 -9.7754
2900  0.25 -0.40 -9.7783
2900  0.50 -0.40 -9.7797
2900  0.75 -0.40 -9.7860
2900  1.00 -0.40 -9.8056
2900 -0.25 -0.40 -9.7668
2900 -0.50 -0.40 -9.7481
2900 -0.75 -0.40 -9.7180
2900 -1.00 -0.40 -9.6764
2900 -1.50 -0.40 -9.5651
2900 -2.00 -0.40 -9.4269
3000  0.00 -0.40 -9.6550
3000  0.25 -0.40 -9.6601
3000  0.50 -0.40 -9.6744
3000  0.75 -0.40 -9.7113
3000  1.00 -0.40 -9.7823
3000 -0.50 -0.40 -9.6429
3000 -0.75 -0.40 -9.6256
3000 -1.00 -0.40 -9.5978
3000 -1.50 -0.40 -9.5126
3000 -2.00 -0.40 -9.3978
3100  0.00 -0.40 -9.5434
3100  0.25 -0.40 -9.5650
3100  0.50 -0.40 -9.6138
3100  0.75 -0.40 -9.6914
3100  1.00 -0.40 -9.7446
3100 -0.25 -0.40 -9.5348
3100 -0.50 -0.40 -9.5294
3100 -0.75 -0.40 -9.5208
3100 -1.00 -0.40 -9.5040
3100 -1.50 -0.40 -9.4426
3100 -2.00 -0.40 -9.3523
3200  0.00 -0.40 -9.4504
3200  0.25 -0.40 -9.5034
3200  0.50 -0.40 -9.5810
3200  0.75 -0.40 -9.6261
3200  1.00 -0.40 -9.6291
3200 -0.25 -0.40 -9.4253
3200 -0.50 -0.40 -9.4145
3200 -0.75 -0.40 -9.4080
3200 -1.00 -0.40 -9.3987
3200 -1.50 -0.40 -9.3577
3200 -2.00 -0.40 -9.2893
3300  0.00 -0.40 -9.3810
3300  0.25 -0.40 -9.4561
3300  0.50 -0.40 -9.5014
3300  0.75 -0.40 -9.5031
3300  1.00 -0.40 -9.4936
3300 -0.25 -0.40 -9.3294
3300 -0.50 -0.40 -9.3043
3300 -0.75 -0.40 -9.2930
3300 -1.00 -0.40 -9.2857
3300 -1.50 -0.40 -9.2598
3300 -2.00 -0.40 -9.2093
3400  0.00 -0.40 -9.3231
3400  0.25 -0.40 -9.3723
3400  0.50 -0.40 -9.3747
3400  0.75 -0.40 -9.3632
3400  1.00 -0.40 -9.3507
3400 -0.25 -0.40 -9.2526
3400 -0.50 -0.40 -9.2053
3400 -0.75 -0.40 -9.1817
3400 -1.00 -0.40 -9.1699
3400 -1.50 -0.40 -9.1509
3400 -2.00 -0.40 -9.1139
3500  0.00 -0.40 -9.2402
3500  0.25 -0.40 -9.2468
3500  0.50 -0.40 -9.2345
3500  0.75 -0.40 -9.2219
3500  1.00 -0.40 -9.2120
3500 -0.25 -0.40 -9.1873
3500 -0.50 -0.40 -9.1229
3500 -0.75 -0.40 -9.0795
3500 -1.00 -0.40 -9.0561
3500 -1.50 -0.40 -9.0328
3500 -2.00 -0.40 -9.0045
3600  0.00 -0.40 -9.1221
3600  0.25 -0.40 -9.1124
3600  0.50 -0.40 -9.1032
3600  0.75 -0.40 -9.0978
3600  1.00 -0.40 -9.0950
3600 -0.25 -0.40 -9.1064
3600 -0.50 -0.40 -9.0516
3600 -0.75 -0.40 -8.9922
3600 -1.00 -0.40 -8.9506
3600 -1.50 -0.40 -8.9107
3700  0.00 -0.40 -8.9999
3700  0.25 -0.40 -8.9977
3700  0.50 -0.40 -8.9975
3700  0.75 -0.40 -8.9994
3700  1.00 -0.40 -9.0024
3700 -0.25 -0.40 -8.9980
3700 -0.50 -0.40 -8.9695
3700 -0.75 -0.40 -8.9146
3700 -1.00 -0.40 -8.8595
3700 -1.50 -0.40 -8.7886
3700 -2.00 -0.40 -8.7475
3800  0.00 -0.40 -8.8970
3800  0.25 -0.40 -8.9036
3800  0.50 -0.40 -8.9106
3800  0.75 -0.40 -8.9181
3800  1.00 -0.40 -8.9252
3800 -0.25 -0.40 -8.8896
3800 -0.50 -0.40 -8.8719
3800 -0.75 -0.40 -8.8300
3800 -1.00 -0.40 -8.7721
3800 -1.50 -0.40 -8.6676
3800 -2.00 -0.40 -8.6012
3900  0.00 -0.40 -8.8028
3900  0.25 -0.40 -8.8187
3900  0.50 -0.40 -8.8332
3900  0.75 -0.40 -8.8464
3900  1.00 -0.40 -8.8579
3900 -0.25 -0.40 -8.7838
3900 -0.50 -0.40 -8.7601
3900 -0.75 -0.40 -8.7229
3900 -1.00 -0.40 -8.6685
3900 -1.50 -0.40 -8.5428
3900 -2.00 -0.40 -8.4459
4000  0.00 -0.40 -8.7085
4000  0.25 -0.40 -8.7356
4000  0.50 -0.40 -8.7582
4000  0.75 -0.40 -8.7777
4000  1.00 -0.40 -8.7940
4000 -0.25 -0.40 -8.6753
4000 -0.50 -0.40 -8.6362
4000 -0.75 -0.40 -8.5906
4000 -1.00 -0.40 -8.5348
4000 -1.50 -0.40 -8.3996
4000 -2.00 -0.40 -8.2782
4250  0.00 -0.40 -8.4581
4250  0.25 -0.40 -8.5214
4250  0.50 -0.40 -8.5704
4250  0.75 -0.40 -8.6093
4250  1.00 -0.40 -8.6398
4250 -0.25 -0.40 -8.3772
4250 -0.50 -0.40 -8.2799
4250 -0.75 -0.40 -8.1748
4250 -1.00 -0.40 -8.0731
4250 -1.50 -0.40 -7.8956
4250 -2.00 -0.40 -7.7521
4500  0.00 -0.40 -8.1597
4500  0.25 -0.40 -8.2751
4500  0.50 -0.40 -8.3625
4500  0.75 -0.40 -8.4290
4500  1.00 -0.40 -8.4798
4500 -0.25 -0.40 -8.0130
4500 -0.50 -0.40 -7.8429
4500 -0.75 -0.40 -7.6660
4500 -1.00 -0.40 -7.4986
4500 -1.50 -0.40 -7.2298
4500 -2.00 -0.40 -7.0492
4750  0.00 -0.40 -7.7769
4750  0.25 -0.40 -7.9627
4750  0.50 -0.40 -8.1060
4750  0.75 -0.40 -8.2133
4750  1.00 -0.40 -8.2942
4750 -0.25 -0.40 -7.5555
4750 -0.50 -0.40 -7.3157
4750 -0.75 -0.40 -7.0759
4750 -1.00 -0.40 -6.8535
4750 -1.50 -0.40 -6.5036
4750 -2.00 -0.40 -6.2688
5000  0.00 -0.40 -7.2950
5000  0.25 -0.40 -7.5526
5000  0.50 -0.40 -7.7659
5000  0.75 -0.40 -7.9313
5000  1.00 -0.40 -8.0568
5000 -0.25 -0.40 -7.0112
5000 -0.50 -0.40 -6.7180
5000 -0.75 -0.40 -6.4283
5000 -1.00 -0.40 -6.1628
5000 -1.50 -0.40 -5.7536
5000 -2.00 -0.40 -5.4601
5250  0.00 -0.40 -6.7492
