 E(B-V) = 0.28
2600  0.00 -0.40-10.8061
2600 -0.25 -0.40-10.7274
2600 -0.50 -0.40-10.6688
2600 -1.00 -0.40-10.4156
2600 -1.50 -0.40-10.0270
2700  0.00 -0.40-10.0932
2700  0.25 -0.40-10.0341
2700  0.50 -0.40 -9.9125
2700  0.75 -0.40 -9.7460
2700  1.00 -0.40 -9.5653
2700 -0.25 -0.40-10.0988
2700 -0.50 -0.40-10.0866
2700 -0.75 -0.40-10.0514
2700 -1.00 -0.40-10.0017
2700 -1.50 -0.40 -9.7372
2800  0.00 -0.40 -9.3579
2800  0.25 -0.40 -9.2220
2800  0.50 -0.40 -9.0667
2800  0.75 -0.40 -8.8981
2800  1.00 -0.40 -8.7603
2800 -0.25 -0.40 -9.4540
2800 -0.50 -0.40 -9.5133
2800 -0.75 -0.40 -9.5306
2800 -1.00 -0.40 -9.5249
2800 -1.50 -0.40 -9.4449
2900  0.00 -0.40 -8.6208
2900  0.25 -0.40 -8.4809
2900  0.50 -0.40 -8.3332
2900  0.75 -0.40 -8.2043
2900  1.00 -0.40 -8.0830
2900 -0.25 -0.40 -8.7651
2900 -0.50 -0.40 -8.8923
2900 -0.75 -0.40 -8.9860
2900 -1.00 -0.40 -9.0439
2900 -1.50 -0.40 -9.0684
3000  0.00 -0.40 -7.8916
3000  0.25 -0.40 -7.7615
3000  0.50 -0.40 -7.6372
3000  0.75 -0.40 -7.5455
3000  1.00 -0.40 -7.4861
3000 -0.25 -0.40 -8.0465
3000 -0.50 -0.40 -8.1848
3000 -0.75 -0.40 -8.3033
3000 -1.50 -0.40 -8.6464
3100  0.00 -0.40 -7.2679
3100  0.25 -0.40 -7.1826
3100  0.50 -0.40 -7.1121
3100  0.75 -0.40 -7.0749
3100 -0.25 -0.40 -7.3856
3100 -0.50 -0.40 -7.4863
3100 -0.75 -0.40 -7.5986
3100 -1.00 -0.40 -7.7597
3100 -1.50 -0.40 -8.1249
3200  0.00 -0.40 -6.7960
3200  0.25 -0.40 -6.7278
3200  0.50 -0.40 -6.6923
3200 -0.25 -0.40 -6.8759
3200 -0.50 -0.40 -6.9553
3200 -0.75 -0.40 -7.0649
3200 -1.00 -0.40 -7.2235
3200 -1.50 -0.40 -7.5564
3200 -2.00 -0.40 -7.8269
3300  0.00 -0.40 -6.3929
3300  0.25 -0.40 -6.3506
3300 -0.25 -0.40 -6.4454
3300 -0.50 -0.40 -6.5294
3300 -0.75 -0.40 -6.6417
3300 -1.00 -0.40 -6.7809
3300 -1.50 -0.40 -7.0698
3400  0.00 -0.40 -6.0393
3400  0.25 -0.40 -6.0146
3400 -0.25 -0.40 -6.0836
3400 -0.50 -0.40 -6.1684
3400 -0.75 -0.40 -6.2670
3400 -1.00 -0.40 -6.3806
3400 -1.50 -0.40 -6.6497
3500  0.00 -0.40 -5.7538
3500  0.25 -0.40 -5.7449
3500  0.50 -0.40 -5.7587
3500  0.75 -0.40 -5.7865
3500 -0.25 -0.40 -5.7850
3500 -0.50 -0.40 -5.8446
3500 -0.75 -0.40 -5.9258
3500 -1.00 -0.40 -6.0275
3500 -1.50 -0.40 -6.2757
3600  0.00 -0.40 -5.4801
3600  0.25 -0.40 -5.4835
3600  0.50 -0.40 -5.5076
3600  0.75 -0.40 -5.5457
3600 -0.25 -0.40 -5.4972
3600 -0.50 -0.40 -5.5420
3600 -0.75 -0.40 -5.6095
3600 -1.00 -0.40 -5.6982
3600 -1.50 -0.40 -5.9227
3700  0.00 -0.40 -5.2185
3700  0.25 -0.40 -5.2331
3700  0.50 -0.40 -5.2672
3700  0.75 -0.40 -5.3146
3700 -0.25 -0.40 -5.2251
3700 -0.50 -0.40 -5.2588
3700 -0.75 -0.40 -5.3150
3700 -1.00 -0.40 -5.3926
3700 -1.50 -0.40 -5.5930
3800  0.00 -0.40 -4.9746
3800  0.25 -0.40 -4.9971
3800  0.50 -0.40 -5.0394
3800  0.75 -0.40 -5.0944
3800 -0.25 -0.40 -4.9734
3800 -0.50 -0.40 -4.9982
3800 -0.75 -0.40 -5.0450
3800 -1.00 -0.40 -5.1116
3800 -1.50 -0.40 -5.2857
3900  0.00 -0.40 -4.7496
3900  0.25 -0.40 -4.7783
3900  1.00 -0.40 -4.9527
3900 -0.25 -0.40 -4.7427
3900 -0.50 -0.40 -4.7595
3900 -0.75 -0.40 -4.7968
3900 -1.00 -0.40 -4.8512
3900 -1.50 -0.40 -4.9955
4000  0.00 -0.40 -4.5429
4000  0.25 -0.40 -4.5763
4000  1.00 -0.40 -4.7623
4000 -0.25 -0.40 -4.5301
4000 -0.50 -0.40 -4.5387
4000 -0.75 -0.40 -4.5651
4000 -1.00 -0.40 -4.6060
4000 -1.50 -0.40 -4.7187
4250  0.00 -0.40 -4.0804
4250  0.25 -0.40 -4.1267
4250  0.50 -0.40 -4.1876
4250  0.75 -0.40 -4.2592
4250  1.00 -0.40 -4.3357
4250 -0.25 -0.40 -4.0493
4250 -0.50 -0.40 -4.0325
4250 -0.75 -0.40 -4.0280
4250 -1.00 -0.40 -4.0329
4500 -0.25 -0.40 -3.5991
4500 -0.50 -0.40 -3.5533
4500 -0.75 -0.40 -3.5142
4500 -1.00 -0.40 -3.4789
4750 -0.25 -0.40 -3.1534
4750 -0.75 -0.40 -3.0060
4750 -1.00 -0.40 -2.9324
5000  0.00 -0.40 -2.8116
5000  0.25 -0.40 -2.9143
5000 -0.25 -0.40 -2.7111
5000 -0.50 -0.40 -2.6125
5000 -0.75 -0.40 -2.5227
5000 -1.00 -0.40 -2.4389
