 E(B-V) = 0.28
2600  0.00 -0.40 -1.4726
2600 -0.25 -0.40 -1.5122
2600 -0.50 -0.40 -1.5444
2600 -1.00 -0.40 -1.5286
2600 -1.50 -0.40 -1.4066
2700  0.00 -0.40 -1.4172
2700  0.25 -0.40 -1.3824
2700  0.50 -0.40 -1.3475
2700  0.75 -0.40 -1.3162
2700  1.00 -0.40 -1.2901
2700 -0.25 -0.40 -1.4515
2700 -0.50 -0.40 -1.4853
2700 -0.75 -0.40 -1.5126
2700 -1.00 -0.40 -1.5273
2700 -1.50 -0.40 -1.4634
2800  0.00 -0.40 -1.3726
2800  0.25 -0.40 -1.3444
2800  0.50 -0.40 -1.3179
2800  0.75 -0.40 -1.2927
2800  1.00 -0.40 -1.2734
2800 -0.25 -0.40 -1.4004
2800 -0.50 -0.40 -1.4297
2800 -0.75 -0.40 -1.4560
2800 -1.00 -0.40 -1.4782
2800 -1.50 -0.40 -1.4844
2900  0.00 -0.40 -1.3392
2900  0.25 -0.40 -1.3178
2900  0.50 -0.40 -1.2955
2900  0.75 -0.40 -1.2746
2900  1.00 -0.40 -1.2538
2900 -0.25 -0.40 -1.3612
2900 -0.50 -0.40 -1.3850
2900 -0.75 -0.40 -1.4076
2900 -1.00 -0.40 -1.4289
2900 -1.50 -0.40 -1.4555
3000  0.00 -0.40 -1.3064
3000  0.25 -0.40 -1.2859
3000  0.50 -0.40 -1.2634
3000  0.75 -0.40 -1.2426
3000  1.00 -0.40 -1.2252
3000 -0.25 -0.40 -1.3274
3000 -0.50 -0.40 -1.3463
3000 -0.75 -0.40 -1.3617
3000 -1.50 -0.40 -1.4158
3100  0.00 -0.40 -1.2784
3100  0.25 -0.40 -1.2611
3100  0.50 -0.40 -1.2418
3100  0.75 -0.40 -1.2251
3100 -0.25 -0.40 -1.2970
3100 -0.50 -0.40 -1.3113
3100 -0.75 -0.40 -1.3243
3100 -1.00 -0.40 -1.3415
3100 -1.50 -0.40 -1.3764
3200  0.00 -0.40 -1.2632
3200  0.25 -0.40 -1.2452
3200  0.50 -0.40 -1.2282
3200 -0.25 -0.40 -1.2785
3200 -0.50 -0.40 -1.2908
3200 -0.75 -0.40 -1.3036
3200 -1.00 -0.40 -1.3197
3200 -1.50 -0.40 -1.3434
3200 -2.00 -0.40 -1.3468
3300  0.00 -0.40 -1.2517
3300  0.25 -0.40 -1.2358
3300 -0.25 -0.40 -1.2641
3300 -0.50 -0.40 -1.2776
3300 -0.75 -0.40 -1.2905
3300 -1.00 -0.40 -1.3028
3300 -1.50 -0.40 -1.3174
3400  0.00 -0.40 -1.2418
3400  0.25 -0.40 -1.2267
3400 -0.25 -0.40 -1.2553
3400 -0.50 -0.40 -1.2685
3400 -0.75 -0.40 -1.2786
3400 -1.00 -0.40 -1.2860
3400 -1.50 -0.40 -1.2944
3500  0.00 -0.40 -1.2349
3500  0.25 -0.40 -1.2218
3500  0.50 -0.40 -1.2074
3500  0.75 -0.40 -1.1917
3500 -0.25 -0.40 -1.2468
3500 -0.50 -0.40 -1.2565
3500 -0.75 -0.40 -1.2644
3500 -1.00 -0.40 -1.2701
3500 -1.50 -0.40 -1.2748
3600  0.00 -0.40 -1.2298
3600  0.25 -0.40 -1.2182
3600  0.50 -0.40 -1.2049
3600  0.75 -0.40 -1.1906
3600 -0.25 -0.40 -1.2398
3600 -0.50 -0.40 -1.2478
3600 -0.75 -0.40 -1.2541
3600 -1.00 -0.40 -1.2583
3600 -1.50 -0.40 -1.2604
3700  0.00 -0.40 -1.2267
3700  0.25 -0.40 -1.2163
3700  0.50 -0.40 -1.2044
3700  0.75 -0.40 -1.1914
3700 -0.25 -0.40 -1.2355
3700 -0.50 -0.40 -1.2426
3700 -0.75 -0.40 -1.2478
3700 -1.00 -0.40 -1.2512
3700 -1.50 -0.40 -1.2510
3800  0.00 -0.40 -1.2267
3800  0.25 -0.40 -1.2170
3800  0.50 -0.40 -1.2061
3800  0.75 -0.40 -1.1940
3800 -0.25 -0.40 -1.2348
3800 -0.50 -0.40 -1.2412
3800 -0.75 -0.40 -1.2458
3800 -1.00 -0.40 -1.2483
3800 -1.50 -0.40 -1.2457
3900  0.00 -0.40 -1.2299
3900  0.25 -0.40 -1.2208
3900  1.00 -0.40 -1.1867
3900 -0.25 -0.40 -1.2377
3900 -0.50 -0.40 -1.2435
3900 -0.75 -0.40 -1.2474
3900 -1.00 -0.40 -1.2489
3900 -1.50 -0.40 -1.2437
4000  0.00 -0.40 -1.2364
4000  0.25 -0.40 -1.2276
4000  1.00 -0.40 -1.1948
4000 -0.25 -0.40 -1.2436
4000 -0.50 -0.40 -1.2489
4000 -0.75 -0.40 -1.2520
4000 -1.00 -0.40 -1.2524
4000 -1.50 -0.40 -1.2448
4250  0.00 -0.40 -1.2629
4250  0.25 -0.40 -1.2551
4250  0.50 -0.40 -1.2459
4250  0.75 -0.40 -1.2357
4250  1.00 -0.40 -1.2248
4250 -0.25 -0.40 -1.2689
4250 -0.50 -0.40 -1.2727
4250 -0.75 -0.40 -1.2740
4250 -1.00 -0.40 -1.2726
4500 -0.25 -0.40 -1.3067
4500 -0.50 -0.40 -1.3096
4500 -0.75 -0.40 -1.3102
4500 -1.00 -0.40 -1.3085
4750 -0.25 -0.40 -1.3554
4750 -0.75 -0.40 -1.3599
4750 -1.00 -0.40 -1.3605
5000  0.00 -0.40 -1.4081
5000  0.25 -0.40 -1.4010
5000 -0.25 -0.40 -1.4138
5000 -0.50 -0.40 -1.4186
5000 -0.75 -0.40 -1.4242
5000 -1.00 -0.40 -1.4298
