 E(B-V) = 0.28
2500  0.00 -0.40-10.1871
2600  0.00 -0.40 -9.0434
2600  0.25 -0.40 -9.0065
2600  0.50 -0.40 -8.9227
2600  0.75 -0.40 -8.8225
2600  1.00 -0.40 -8.7303
2600 -0.50 -0.40 -8.9502
2600 -0.75 -0.40 -8.8281
2600 -1.00 -0.40 -8.6736
2700  0.00 -0.40 -8.0839
2700  0.25 -0.40 -8.0316
2700  0.50 -0.40 -7.9725
2700  0.75 -0.40 -7.9250
2700  1.00 -0.40 -7.9095
2700 -0.25 -0.40 -8.1116
2700 -0.50 -0.40 -8.0977
2700 -0.75 -0.40 -8.0444
2700 -1.00 -0.40 -7.9584
2700 -1.50 -0.40 -7.7181
2800  0.00 -0.40 -7.3586
2800  0.25 -0.40 -7.3355
2800  0.50 -0.40 -7.3321
2800  0.75 -0.40 -7.3689
2800  1.00 -0.40 -7.4844
2800 -0.25 -0.40 -7.3833
2800 -0.50 -0.40 -7.3934
2800 -0.75 -0.40 -7.3781
2800 -1.00 -0.40 -7.3359
2800 -1.50 -0.40 -7.1906
2800 -2.00 -0.40 -6.9896
2900  0.00 -0.40 -6.8633
2900  0.25 -0.40 -6.8971
2900  0.50 -0.40 -6.9842
2900  0.75 -0.40 -7.1611
2900  1.00 -0.40 -7.3988
2900 -0.25 -0.40 -6.8553
2900 -0.75 -0.40 -6.8482
2900 -1.00 -0.40 -6.8247
2900 -1.50 -0.40 -6.7281
2900 -2.00 -0.40 -6.5874
3000  0.00 -0.40 -6.5603
3000  0.25 -0.40 -6.6790
3000  0.50 -0.40 -6.8771
3000  0.75 -0.40 -7.0957
3000  1.00 -0.40 -7.2671
3000 -0.25 -0.40 -6.4984
3000 -0.50 -0.40 -6.4676
3000 -0.75 -0.40 -6.4466
3000 -1.00 -0.40 -6.4223
3000 -1.50 -0.40 -6.3405
3000 -2.00 -0.40 -6.2235
3100  0.00 -0.40 -6.4014
3100  0.25 -0.40 -6.5993
3100  0.50 -0.40 -6.7910
3100  0.75 -0.40 -6.9203
3100  1.00 -0.40 -6.9931
3100 -0.25 -0.40 -6.2680
3100 -0.50 -0.40 -6.1922
3100 -1.00 -0.40 -6.1074
3100 -1.50 -0.40 -6.0209
3200  0.00 -0.40 -6.3141
3200  0.25 -0.40 -6.4852
3200  0.50 -0.40 -6.5772
3200  0.75 -0.40 -6.6056
3200  1.00 -0.40 -6.5765
3200 -0.25 -0.40 -6.1206
3200 -0.50 -0.40 -5.9861
3200 -0.75 -0.40 -5.9022
3200 -1.00 -0.40 -5.8448
3200 -1.50 -0.40 -5.7438
3200 -2.00 -0.40 -5.6221
3300  0.00 -0.40 -6.1686
3300  0.25 -0.40 -6.2351
3300  0.50 -0.40 -6.2303
