 E(B-V) = 0.28
2600  0.50 -0.40 -4.7027
2600  1.00 -0.40 -4.5888
2600 -0.25 -0.40 -4.6034
2700  0.00 -0.40 -4.1225
2700  0.25 -0.40 -4.1164
2700  0.50 -0.40 -4.0861
2700  0.75 -0.40 -4.0430
2700  1.00 -0.40 -4.0001
2700 -0.25 -0.40 -4.0975
2700 -0.50 -0.40 -4.0381
2700 -0.75 -0.40 -3.9507
2700 -1.00 -0.40 -3.8399
2800  0.00 -0.40 -3.6757
2800  0.25 -0.40 -3.6614
2800  0.50 -0.40 -3.6394
2800  0.75 -0.40 -3.6189
2800  1.00 -0.40 -3.6062
2800 -0.25 -0.40 -3.6724
2800 -0.50 -0.40 -3.6464
2800 -0.75 -0.40 -3.5950
2800 -1.00 -0.40 -3.5215
2800 -1.50 -0.40 -3.3265
2900  0.00 -0.40 -3.3305
2900  0.25 -0.40 -3.3234
2900  0.50 -0.40 -3.3190
2900  0.75 -0.40 -3.3271
2900  1.00 -0.40 -3.3595
2900 -0.25 -0.40 -3.3317
2900 -0.50 -0.40 -3.3203
2900 -0.75 -0.40 -3.2908
2900 -1.00 -0.40 -3.2423
2900 -1.50 -0.40 -3.1008
2900 -2.00 -0.40 -2.9182
3000  0.00 -0.40 -3.0675
3000  0.25 -0.40 -3.0762
3000  0.50 -0.40 -3.1002
3000  0.75 -0.40 -3.1570
3000  1.00 -0.40 -3.2636
3000 -0.50 -0.40 -3.0557
3000 -0.75 -0.40 -3.0370
3000 -1.00 -0.40 -3.0040
3000 -1.50 -0.40 -2.8982
3000 -2.00 -0.40 -2.7573
3100  0.00 -0.40 -2.8685
3100  0.25 -0.40 -2.9008
3100  0.50 -0.40 -2.9670
3100  0.75 -0.40 -3.0710
3100  1.00 -0.40 -3.1422
3100 -0.25 -0.40 -2.8521
3100 -0.50 -0.40 -2.8406
3100 -0.75 -0.40 -2.8263
3100 -1.00 -0.40 -2.8021
3100 -1.50 -0.40 -2.7206
3100 -2.00 -0.40 -2.6093
3200  0.00 -0.40 -2.7135
