 E(B-V) = 0.28
2500  0.25  0.00-10.6400
2500  0.50  0.00-10.7362
2500  0.75  0.00-10.7962
2500  1.00  0.00-10.8181
2500 -0.25  0.10-10.3182
2500 -0.50  0.20-10.1643
2500 -0.75  0.30-10.0412
2500 -1.00  0.40 -9.9476
2500 -1.50  0.40 -9.8008
2500 -2.00  0.40 -9.6944
2500 -2.50  0.40 -9.5913
2500 -3.00  0.40 -9.4787
2500 -4.00  0.40 -9.2715
2600  0.25  0.00-10.5257
2600  0.50  0.00-10.6425
2600  0.75  0.00-10.7293
2600  1.00  0.00-10.7809
2600 -0.25  0.10-10.2107
2600 -0.50  0.20-10.0652
2600 -0.75  0.30 -9.9398
2600 -1.00  0.40 -9.8374
2600 -1.50  0.40 -9.6853
2600 -2.00  0.40 -9.6037
2600 -2.50  0.40 -9.5372
2600 -3.00  0.40 -9.4594
2600 -4.00  0.40 -9.2892
2700  0.00  0.00-10.2809
2700  0.25  0.00-10.4311
2700  0.50  0.00-10.5691
2700  0.75  0.00-10.6826
2700  1.00  0.00-10.7642
2700 -0.25  0.10-10.1161
2700 -0.50  0.20 -9.9786
2700 -0.75  0.30 -9.8587
2700 -1.00  0.40 -9.7529
2700 -1.50  0.40 -9.5855
2700 -2.00  0.40 -9.5217
2700 -2.50  0.40 -9.4846
2700 -3.00  0.40 -9.4367
2700 -4.00  0.40 -9.3021
2800  0.00  0.00-10.1921
2800  0.25  0.00-10.3543
2800  0.50  0.00-10.5123
2800  0.75  0.00-10.6518
2800  1.00  0.00-10.7626
2800 -0.25  0.10-10.0369
2800 -0.50  0.20 -9.9050
2800 -0.75  0.30 -9.7903
2800 -1.00  0.40 -9.6881
2800 -2.00  0.40 -9.4483
2800 -2.50  0.40 -9.4332
2800 -3.00  0.40 -9.4097
2800 -4.00  0.40 -9.3083
2800 -5.00  0.40 -9.2279
2900  0.00  0.00-10.1176
2900  0.25  0.00-10.2900
2900  0.50  0.00-10.4654
2900  0.75  0.00-10.6285
2900  1.00  0.00-10.7670
2900 -0.25  0.10 -9.9713
2900 -0.50  0.20 -9.8443
2900 -0.75  0.30 -9.7333
2900 -1.00  0.40 -9.6356
2900 -2.50  0.40 -9.3834
2900 -3.00  0.40 -9.3783
2900 -4.00  0.40 -9.3058
2900 -5.00  0.40 -9.2368
3100  0.00  0.00 -9.9875
3100  0.25  0.00-10.1635
3100  0.50  0.00-10.3536
3100  0.75  0.00-10.5452
3100  1.00  0.00-10.7240
3100 -0.25  0.10 -9.8623
3100 -0.50  0.20 -9.7481
3100 -0.75  0.30 -9.6458
3100 -1.00  0.40 -9.5555
3100 -1.50  0.40 -9.3749
3100 -2.50  0.40 -9.2953
3100 -3.00  0.40 -9.3076
3100 -4.00  0.40 -9.2734
3100 -5.00  0.40 -9.2248
3200  0.00  0.00 -9.9114
3200  0.25  0.00-10.0736
3200  0.50  0.00-10.2514
3200  0.75  0.00-10.4358
3200  1.00  0.00-10.6144
3200 -0.25  0.10 -9.8028
3200 -0.50  0.20 -9.7000
3200 -0.75  0.30 -9.6057
3200 -1.00  0.40 -9.5210
3200 -1.50  0.40 -9.3569
3200 -2.50  0.40 -9.2605
3200 -3.00  0.40 -9.2719
3200 -4.00  0.40 -9.2451
3200 -5.00  0.40 -9.2040
3300  0.00  0.00 -9.8039
3300  0.25  0.00 -9.9373
3300  0.50  0.00-10.0841
3300  0.75  0.00-10.2369
3300  1.00  0.00-10.3881
3300 -0.25  0.10 -9.7183
3300 -0.50  0.20 -9.6327
3300 -0.75  0.30 -9.5517
3300 -1.00  0.40 -9.4770
3300 -1.50  0.40 -9.3346
3300 -2.50  0.40 -9.2324
3300 -3.00  0.40 -9.2378
3300 -4.00  0.40 -9.2107
3400  0.00  0.00 -9.6719
3400  0.25  0.00 -9.7647
3400  0.50  0.00 -9.8648
3400  0.75  0.00 -9.9680
3400  1.00  0.00-10.0712
3400 -0.25  0.10 -9.6106
3400 -0.50  0.20 -9.5454
3400 -0.75  0.30 -9.4808
3400 -1.00  0.40 -9.4192
3400 -1.50  0.40 -9.3037
3400 -2.00  0.40 -9.2415
3400 -2.50  0.40 -9.2111
3400 -3.00  0.40 -9.2052
3400 -4.00  0.40 -9.1717
3400 -5.00  0.40 -9.1379
3500  0.00  0.00 -9.5392
3500  0.25  0.00 -9.5945
3500  0.50  0.00 -9.6535
3500  0.75  0.00 -9.7167
3500  1.00  0.00 -9.7844
3500 -0.25  0.10 -9.4987
3500 -0.50  0.20 -9.4525
3500 -0.75  0.30 -9.4039
3500 -1.00  0.40 -9.3550
3500 -1.50  0.40 -9.2646
3500 -2.00  0.40 -9.2195
3500 -2.50  0.40 -9.1917
3500 -4.00  0.40 -9.1291
3500 -5.00  0.40 -9.0951
3600  0.00  0.00 -9.4195
3600  0.25  0.00 -9.4495
3600  0.50  0.00 -9.4816
3600  0.75  0.00 -9.5183
3600  1.00  0.00 -9.5606
3600 -0.25  0.10 -9.3931
3600 -0.50  0.20 -9.3612
3600 -0.75  0.30 -9.3251
3600 -1.00  0.40 -9.2863
3600 -1.50  0.40 -9.2163
3600 -2.00  0.40 -9.1819
3600 -2.50  0.40 -9.1620
3600 -3.00  0.40 -9.1354
3600 -4.00  0.40 -9.0828
3600 -5.00  0.40 -9.0470
3700  0.00  0.00 -9.3156
3700  0.25  0.00 -9.3316
3700  0.50  0.00 -9.3489
3700  0.75  0.00 -9.3692
3700  1.00  0.00 -9.3940
3700 -0.25  0.10 -9.2965
3700 -0.50  0.20 -9.2729
3700 -0.75  0.30 -9.2442
3700 -1.00  0.40 -9.2111
3700 -1.50  0.40 -9.1552
3700 -2.00  0.40 -9.1278
3700 -2.50  0.40 -9.1155
3700 -3.00  0.40 -9.0892
3700 -4.00  0.40 -9.0314
3700 -5.00  0.40 -8.9930
3800  0.00  0.00 -9.2249
3800  0.25  0.00 -9.2348
3800  0.50  0.00 -9.2445
3800  0.75  0.00 -9.2558
3800  1.00  0.00 -9.2698
3800 -0.25  0.10 -9.2079
3800 -0.50  0.20 -9.1861
