 E(B-V) = 0.28
2500  0.25  0.00 -1.2505
2500  0.50  0.00 -1.3308
2500  0.75  0.00 -1.4050
2500  1.00  0.00 -1.4644
2500 -0.25  0.10 -1.0520
2500 -0.50  0.20 -0.9670
2500 -0.75  0.30 -0.9115
2500 -1.00  0.40 -0.8794
2500 -1.50  0.40 -0.8988
2500 -2.00  0.40 -0.9311
2500 -2.50  0.40 -0.9422
2500 -3.00  0.40 -0.9107
2500 -4.00  0.40 -0.7853
2600  0.25  0.00 -1.2246
2600  0.50  0.00 -1.3184
2600  0.75  0.00 -1.4120
2600  1.00  0.00 -1.4949
2600 -0.25  0.10 -1.0302
2600 -0.50  0.20 -0.9494
2600 -0.75  0.30 -0.8906
2600 -1.00  0.40 -0.8537
2600 -1.50  0.40 -0.8806
2600 -2.00  0.40 -0.9326
2600 -2.50  0.40 -0.9630
2600 -3.00  0.40 -0.9444
2600 -4.00  0.40 -0.8228
2700  0.00  0.00 -1.1264
2700  0.25  0.00 -1.2156
2700  0.50  0.00 -1.3204
2700  0.75  0.00 -1.4307
2700  1.00  0.00 -1.5346
2700 -0.25  0.10 -1.0242
2700 -0.50  0.20 -0.9477
2700 -0.75  0.30 -0.8901
2700 -1.00  0.40 -0.8487
2700 -1.50  0.40 -0.8712
2700 -2.00  0.40 -0.9378
2700 -2.50  0.40 -0.9810
2700 -3.00  0.40 -0.9722
2700 -4.00  0.40 -0.8587
2800  0.00  0.00 -1.1266
2800  0.25  0.00 -1.2191
2800  0.50  0.00 -1.3313
2800  0.75  0.00 -1.4540
2800  1.00  0.00 -1.5750
2800 -0.25  0.10 -1.0326
2800 -0.50  0.20 -0.9603
2800 -0.75  0.30 -0.9047
2800 -1.00  0.40 -0.8632
2800 -2.00  0.40 -0.9461
2800 -2.50  0.40 -0.9962
2800 -3.00  0.40 -0.9942
2800 -4.00  0.40 -0.8919
2800 -5.00  0.40 -0.8155
2900  0.00  0.00 -1.1374
2900  0.25  0.00 -1.2295
2900  0.50  0.00 -1.3439
2900  0.75  0.00 -1.4730
2900  1.00  0.00 -1.6055
2900 -0.25  0.10 -1.0518
2900 -0.50  0.20 -0.9846
2900 -0.75  0.30 -0.9319
2900 -1.00  0.40 -0.8919
2900 -2.50  0.40 -1.0091
2900 -3.00  0.40 -1.0112
2900 -4.00  0.40 -0.9213
2900 -5.00  0.40 -0.8478
3100  0.00  0.00 -1.1702
3100  0.25  0.00 -1.2455
3100  0.50  0.00 -1.3433
3100  0.75  0.00 -1.4599
3100  1.00  0.00 -1.5879
3100 -0.25  0.10 -1.1048
3100 -0.50  0.20 -1.0518
3100 -0.75  0.30 -1.0096
3100 -1.00  0.40 -0.9772
3100 -1.50  0.40 -0.9641
3100 -2.50  0.40 -1.0370
3100 -3.00  0.40 -1.0393
3100 -4.00  0.40 -0.9683
3100 -5.00  0.40 -0.9055
3200  0.00  0.00 -1.1819
3200  0.25  0.00 -1.2392
3200  0.50  0.00 -1.3158
3200  0.75  0.00 -1.4093
3200  1.00  0.00 -1.5145
3200 -0.25  0.10 -1.1296
3200 -0.50  0.20 -1.0865
3200 -0.75  0.30 -1.0518
3200 -1.00  0.40 -1.0249
3200 -1.50  0.40 -1.0161
3200 -2.50  0.40 -1.0561
3200 -3.00  0.40 -1.0543
3200 -4.00  0.40 -0.9874
3200 -5.00  0.40 -0.9309
3300  0.00  0.00 -1.1845
3300  0.25  0.00 -1.2174
3300  0.50  0.00 -1.2637
3300  0.75  0.00 -1.3216
3300  1.00  0.00 -1.3879
3300 -0.25  0.10 -1.1476
3300 -0.50  0.20 -1.1164
3300 -0.75  0.30 -1.0907
