 E(B-V) = 0.28
2500  0.00  0.00 -3.6920
2500 -0.25  0.10 -3.4931
2500 -0.50  0.20 -3.3236
2500 -0.75  0.30 -3.1732
2500 -1.00  0.40 -3.0384
2500 -1.50  0.40 -2.7392
2500 -2.50  0.40 -2.4319
2500 -3.00  0.40 -2.3713
2600  0.00  0.00 -3.5857
2600  0.25  0.00 -3.7516
2600  0.50  0.00 -3.8816
2600 -0.25  0.10 -3.3953
2600 -0.50  0.20 -3.2292
2600 -0.75  0.30 -3.0801
2600 -1.00  0.40 -2.9461
2600 -1.50  0.40 -2.6415
2600 -2.50  0.40 -2.3057
2600 -3.00  0.40 -2.2681
2700  0.00  0.00 -3.4959
2700  0.25  0.00 -3.6832
2700 -0.25  0.10 -3.3136
2700 -0.50  0.20 -3.1507
2700 -0.75  0.30 -3.0032
2700 -1.00  0.40 -2.8700
2700 -1.50  0.40 -2.5600
2700 -2.50  0.40 -2.1914
2700 -3.00  0.40 -2.1727
2800  0.00  0.00 -3.4165
2800  0.25  0.00 -3.6228
2800  0.50  0.00 -3.8051
2800  0.75  0.00 -3.9534
2800  1.00  0.00 -4.0671
2800 -0.25  0.10 -3.2420
2800 -0.50  0.20 -3.0830
2800 -0.75  0.30 -2.9375
2800 -1.00  0.40 -2.8055
2800 -1.50  0.40 -2.4902
2800 -2.50  0.40 -2.0960
2800 -3.00  0.40 -2.0889
2900  0.00  0.00 -3.3388
2900  0.25  0.00 -3.5600
2900  0.50  0.00 -3.7656
2900  0.75  0.00 -3.9424
2900  1.00  0.00 -4.0854
2900 -0.25  0.10 -3.1733
2900 -0.50  0.20 -3.0194
2900 -0.75  0.30 -2.8772
2900 -1.00  0.40 -2.7471
2900 -1.50  0.40 -2.4270
2900 -2.00  0.40 -2.1814
2900 -2.50  0.40 -2.0265
2900 -3.00  0.40 -2.0207
3000  0.00  0.00 -3.2514
3000  0.25  0.00 -3.4790
3000  0.50  0.00 -3.7006
3000  0.75  0.00 -3.9006
3000  1.00  0.00 -4.0691
3000 -0.25  0.10 -3.0982
3000 -0.50  0.20 -2.9524
3000 -0.75  0.30 -2.8158
3000 -1.00  0.40 -2.6891
3000 -1.50  0.40 -2.3659
3000 -2.00  0.40 -2.1251
3000 -2.50  0.40 -1.9873
3000 -3.00  0.40 -1.9720
3100  0.00  0.00 -3.1367
3100  0.25  0.00 -3.3551
3100  0.50  0.00 -3.5745
3100  0.75  0.00 -3.7807
3100  1.00  0.00 -3.9622
3100 -0.25  0.10 -3.0031
3100 -0.50  0.20 -2.8708
3100 -0.75  0.30 -2.7437
3100 -1.00  0.40 -2.6233
3100 -1.50  0.40 -2.3034
3100 -2.00  0.40 -2.0744
3100 -2.50  0.40 -1.9640
3100 -3.00  0.40 -1.9450
3200  0.00  0.00 -2.9623
3200  0.25  0.00 -3.1496
3200  0.50  0.00 -3.3355
3200  0.75  0.00 -3.5059
3200  1.00  0.00 -3.6247
3200 -0.25  0.10 -2.8603
3200 -0.50  0.20 -2.7506
3200 -0.75  0.30 -2.6399
3200 -1.00  0.40 -2.5314
3200 -1.50  0.40 -2.2328
3200 -2.00  0.40 -2.0279
3200 -2.50  0.40 -1.9399
3200 -3.00  0.40 -1.9334
3300  0.00  0.00 -2.7197
3300  0.25  0.00 -2.8554
3300  0.50  0.00 -2.9840
3300  0.75  0.00 -3.0910
3300  1.00  0.00 -3.1708
3300 -0.25  0.10 -2.6516
3300 -0.50  0.20 -2.5694
3300 -0.75  0.30 -2.4815
3300 -1.00  0.40 -2.3923
3300 -1.50  0.40 -2.1451
3300 -2.00  0.40 -1.9825
3300 -2.50  0.40 -1.9138
3400  0.00  0.00 -2.4614
3400  0.25  0.00 -2.5538
3400  0.50  0.00 -2.6426
3400  0.75  0.00 -2.7243
3400  1.00  0.00 -2.8012
3400 -0.25  0.10 -2.4213
3400 -0.50  0.20 -2.3667
3400 -0.75  0.30 -2.3047
3400 -1.00  0.40 -2.2391
3400 -1.50  0.40 -2.0542
3400 -2.00  0.40 -1.9371
3400 -2.50  0.40 -1.8884
3400 -3.00  0.40 -1.8972
3400 -4.00  0.40 -1.9050
3500  0.00  0.00 -2.2254
3500  0.25  0.00 -2.2884
3500  0.50  0.00 -2.3528
3500  0.75  0.00 -2.4182
3500  1.00  0.00 -2.4844
3500 -0.25  0.10 -2.2040
3500 -0.50  0.20 -2.1720
3500 -0.75  0.30 -2.1334
3500 -1.00  0.40 -2.0909
3500 -1.50  0.40 -1.9674
3500 -2.00  0.40 -1.8921
3500 -2.50  0.40 -1.8631
3500 -3.00  0.40 -1.8657
3500 -4.00  0.40 -1.8698
3600  0.00  0.00 -2.0290
3600  0.25  0.00 -2.0708
3600  0.50  0.00 -2.1170
3600  0.75  0.00 -2.1675
3600  1.00  0.00 -2.2221
3600 -0.25  0.10 -2.0187
3600 -0.50  0.20 -2.0019
3600 -0.75  0.30 -1.9809
3600 -1.00  0.40 -1.9570
