 E(B-V) = 0.28
2500  0.25  0.00-11.3556
2500  0.50  0.00-11.4535
2500  0.75  0.00-11.5339
2500  1.00  0.00-11.5864
2500 -0.25  0.10-11.0419
2500 -0.50  0.20-10.8887
2500 -0.75  0.30-10.7775
2500 -1.00  0.40-10.7020
2500 -1.50  0.40-10.6473
2500 -2.00  0.40-10.6084
2500 -2.50  0.40-10.5503
2500 -3.00  0.40-10.4618
2500 -4.00  0.40-10.2657
2600  0.25  0.00-11.2173
2600  0.50  0.00-11.3422
2600  0.75  0.00-11.4518
2600  1.00  0.00-11.5345
2600 -0.25  0.10-10.8922
2600 -0.50  0.20-10.7393
2600 -0.75  0.30-10.6171
2600 -1.00  0.40-10.5259
2600 -1.50  0.40-10.4576
2600 -2.00  0.40-10.4488
2600 -2.50  0.40-10.4423
2600 -3.00  0.40-10.4029
2600 -4.00  0.40-10.2558
2700  0.00  0.00-10.9520
2700  0.25  0.00-11.1004
2700  0.50  0.00-11.2503
2700  0.75  0.00-11.3878
2700  1.00  0.00-11.5003
2700 -0.25  0.10-10.7614
2700 -0.50  0.20-10.6090
2700 -0.75  0.30-10.4833
2700 -1.00  0.40-10.3797
2700 -1.50  0.40-10.2819
2700 -2.00  0.40-10.2940
2700 -2.50  0.40-10.3289
2700 -3.00  0.40-10.3324
2700 -4.00  0.40-10.2343
2800  0.00  0.00-10.8340
2800  0.25  0.00-11.0012
2800  0.50  0.00-11.1737
2800  0.75  0.00-11.3372
2800  1.00  0.00-11.4783
2800 -0.25  0.10-10.6493
2800 -0.50  0.20-10.4965
2800 -0.75  0.30-10.3680
2800 -1.00  0.40-10.2592
2800 -2.00  0.40-10.1476
2800 -2.50  0.40-10.2119
2800 -3.00  0.40-10.2493
2800 -4.00  0.40-10.1974
2800 -5.00  0.40-10.1016
2900  0.00  0.00-10.7307
2900  0.25  0.00-10.9135
2900  0.50  0.00-11.1051
2900  0.75  0.00-11.2913
2900  1.00  0.00-11.4584
2900 -0.25  0.10-10.5517
2900 -0.50  0.20-10.3992
2900 -0.75  0.30-10.2682
2900 -1.00  0.40-10.1561
2900 -2.50  0.40-10.0935
2900 -3.00  0.40-10.1533
2900 -4.00  0.40-10.1414
2900 -5.00  0.40-10.0626
3100  0.00  0.00-10.5383
3100  0.25  0.00-10.7340
3100  0.50  0.00-10.9426
3100  0.75  0.00-11.1531
3100  1.00  0.00-11.3525
3100 -0.25  0.10-10.3748
3100 -0.50  0.20-10.2279
3100 -0.75  0.30-10.0978
3100 -1.00  0.40 -9.9841
3100 -1.50  0.40 -9.8185
3100 -2.50  0.40 -9.8653
3100 -3.00  0.40 -9.9338
3100 -4.00  0.40 -9.9690
3100 -5.00  0.40 -9.9260
3200  0.00  0.00-10.4249
3200  0.25  0.00-10.6113
3200  0.50  0.00-10.8101
3200  0.75  0.00-11.0125
3200  1.00  0.00-11.2072
3200 -0.25  0.10-10.2757
3200 -0.50  0.20-10.1381
3200 -0.75  0.30-10.0139
3200 -1.00  0.40 -9.9042
3200 -1.50  0.40 -9.7486
3200 -2.50  0.40 -9.7621
3200 -3.00  0.40 -9.8195
3200 -4.00  0.40 -9.8597
3200 -5.00  0.40 -9.8317
3300  0.00  0.00-10.2718
3300  0.25  0.00-10.4335
3300  0.50  0.00-10.6053
3300  0.75  0.00-10.7786
3300  1.00  0.00-10.9454
3300 -0.25  0.10-10.1449
3300 -0.50  0.20-10.0237
