 E(B-V) = 0.28
2500  0.00  0.00 -1.6017
2500  0.25  0.00 -1.7692
2500  0.50  0.00 -1.9178
2500  0.75  0.00 -2.0377
2500 -0.25  0.10 -1.4387
2500 -0.50  0.20 -1.2986
2500 -0.75  0.30 -1.1782
2500 -1.00  0.40 -1.0762
2500 -1.50  0.40 -0.9001
2500 -2.00  0.40 -0.8270
2600  0.00  0.00 -1.6066
2600  0.25  0.00 -1.7876
2600  0.50  0.00 -1.9561
2600  0.75  0.00 -2.0984
2600  1.00  0.00 -2.2120
2600 -0.25  0.10 -1.4504
2600 -0.50  0.20 -1.3149
2600 -0.75  0.30 -1.1981
2600 -1.00  0.40 -1.0992
2600 -1.50  0.40 -0.9267
2600 -2.00  0.40 -0.8572
2700  0.00  0.00 -1.6100
2700  0.25  0.00 -1.7991
2700 -0.25  0.10 -1.4619
2700 -0.50  0.20 -1.3327
2700 -0.75  0.30 -1.2211
2700 -1.00  0.40 -1.1269
2700 -1.50  0.40 -0.9634
2700 -2.00  0.40 -0.9007
2800  0.00  0.00 -1.6049
2800  0.25  0.00 -1.7948
2800 -0.25  0.10 -1.4676
2800 -0.50  0.20 -1.3471
2800 -0.75  0.30 -1.2431
2800 -1.00  0.40 -1.1556
2800 -1.50  0.40 -1.0069
2800 -2.00  0.40 -0.9531
2900  0.00  0.00 -1.5834
2900 -0.25  0.10 -1.4617
2900 -0.50  0.20 -1.3536
2900 -0.75  0.30 -1.2603
2900 -1.00  0.40 -1.1820
2900 -1.50  0.40 -1.0534
2900 -2.00  0.40 -1.0097
3000  0.00  0.00 -1.5380
3200  0.00  0.00 -1.3617
3200  0.50  0.00 -1.3957
3200 -0.25  0.10 -1.3292
3200 -0.50  0.20 -1.2923
3200 -0.75  0.30 -1.2569
3200 -1.00  0.40 -1.2261
3200 -1.50  0.40 -1.1843
3200 -2.00  0.40 -1.1670
3300  0.00  0.00 -1.2684
3300  0.25  0.00 -1.2625
3300  0.50  0.00 -1.2532
3300  0.75  0.00 -1.2385
3300  1.00  0.00 -1.2313
3300 -0.25  0.10 -1.2611
3300 -0.50  0.20 -1.2504
3300 -0.75  0.30 -1.2384
3300 -1.00  0.40 -1.2267
3300 -1.50  0.40 -1.2152
3300 -2.00  0.40 -1.2041
3400  0.00  0.00 -1.2186
3400  0.25  0.00 -1.1945
3400  0.50  0.00 -1.1711
3400  0.75  0.00 -1.1483
3400  1.00  0.00 -1.1281
3400 -0.25  0.10 -1.2238
3400 -0.50  0.20 -1.2281
3400 -0.75  0.30 -1.2307
3400 -1.00  0.40 -1.2315
3400 -1.50  0.40 -1.2381
3400 -2.00  0.40 -1.2296
3500  0.00  0.00 -1.1996
3500  0.25  0.00 -1.1663
3500  0.50  0.00 -1.1319
3500  0.75  0.00 -1.0978
3500  1.00  0.00 -1.0659
3500 -0.25  0.10 -1.2108
3500 -0.50  0.20 -1.2215
3500 -0.75  0.30 -1.2304
3500 -1.00  0.40 -1.2370
3500 -1.50  0.40 -1.2504
3500 -2.00  0.40 -1.2421
3600  0.00  0.00 -1.1924
3600  0.25  0.00 -1.1584
3600  0.50  0.00 -1.1205
3600  0.75  0.00 -1.0803
3600  1.00  0.00 -1.0394
3600 -0.25  0.10 -1.2057
3600 -0.50  0.20 -1.2180
3600 -0.75  0.30 -1.2285
3600 -1.00  0.40 -1.2367
3600 -1.50  0.40 -1.2498
3600 -2.00  0.40 -1.2406
3700  0.00  0.00 -1.1860
3700  0.25  0.00 -1.1553
3700  0.50  0.00 -1.1191
3700  0.75  0.00 -1.0783
3700  1.00  0.00 -1.0346
3700 -0.25  0.10 -1.1995
3700 -0.50  0.20 -1.2113
3700 -0.75  0.30 -1.2209
3700 -1.00  0.40 -1.2283
3700 -1.50  0.40 -1.2374
3700 -2.00  0.40 -1.2267
3800  0.00  0.00 -1.1772
3800  0.25  0.00 -1.1510
3800  0.50  0.00 -1.1186
3800  0.75  0.00 -1.0803
3800  1.00  0.00 -1.0375
3800 -0.25  0.10 -1.1900
3800 -0.50  0.20 -1.2005
3800 -0.75  0.30 -1.2085
3800 -1.00  0.40 -1.2143
3800 -1.50  0.40 -1.2176
3800 -2.00  0.40 -1.2046
3900  0.00  0.00 -1.1664
3900  0.25  0.00 -1.1447
3900  0.50  0.00 -1.1162
3900  0.75  0.00 -1.0816
3900  1.00  0.00 -1.0416
3900 -0.25  0.10 -1.1787
3900 -0.50  0.20 -1.1878
3900 -0.75  0.30 -1.1942
3900 -1.00  0.40 -1.1983
3900 -1.50  0.40 -1.1965
3900 -2.00  0.40 -1.1810
4000  0.00  0.00 -1.1559
4000  0.25  0.00 -1.1368
4000  0.50  0.00 -1.1123
4000  0.75  0.00 -1.0813
4000  1.00  0.00 -1.0448
4000 -0.25  0.10 -1.1674
4000 -0.50  0.20 -1.1754
4000 -0.75  0.30 -1.1803
4000 -1.00  0.40 -1.1830
4000 -1.50  0.40 -1.1776
4250  0.00  0.00 -1.1381
4250  0.25  0.00 -1.1233
4250  0.50  0.00 -1.1038
4250  0.75  0.00 -1.0793
4250  1.00  0.00 -1.0509
4250 -0.25  0.10 -1.1476
4250 -0.50  0.20 -1.1535
4250 -0.75  0.30 -1.1562
4250 -1.00  0.40 -1.1570
4250 -1.50  0.40 -1.1469
4500  0.00  0.00 -1.1367
4500  0.25  0.00 -1.1246
4500  0.50  0.00 -1.1089
4500 -0.25  0.10 -1.1439
4500 -0.50  0.20 -1.1477
4500 -0.75  0.30 -1.1494
4500 -1.50  0.40 -1.1404
4750  0.00  0.00 -1.1485
4750  0.25  0.00 -1.1396
4750  0.50  0.00 -1.1266
4750  1.00  0.00 -1.0889
4750 -0.25  0.10 -1.1534
4750 -0.50  0.20 -1.1566
4750 -0.75  0.30 -1.1590
4750 -1.50  0.40 -1.1592
5000  0.00  0.00 -1.1692
5000  1.00  0.00 -1.1185
5000 -0.25  0.10 -1.1748
5000 -0.50  0.20 -1.1804
5000 -0.75  0.30 -1.1861
5000 -1.50  0.40 -1.2006
5250 -0.50  0.20 -1.2203
