 E(B-V) = 0.28
2500  0.00  0.00-11.9321
2500 -0.25  0.10-11.6985
2500 -0.50  0.20-11.5033
2500 -0.75  0.30-11.3393
2500 -1.00  0.40-11.2055
2500 -1.50  0.40-11.0867
2500 -2.50  0.40-11.0056
2500 -3.00  0.40-11.0059
2600  0.00  0.00-11.8181
2600  0.25  0.00-11.9945
2600  0.50  0.00-12.1536
2600 -0.25  0.10-11.5893
2600 -0.50  0.20-11.3925
2600 -0.75  0.30-11.2236
2600 -1.00  0.40-11.0832
2600 -1.50  0.40-10.9523
2600 -2.50  0.40-10.8948
2600 -3.00  0.40-10.9290
2700  0.00  0.00-11.7252
2700  0.25  0.00-11.9255
2700 -0.25  0.10-11.5014
2700 -0.50  0.20-11.3043
2700 -0.75  0.30-11.1323
2700 -1.00  0.40-10.9868
2700 -1.50  0.40-10.8319
2700 -2.50  0.40-10.7862
2700 -3.00  0.40-10.8471
2800  0.00  0.00-11.6454
2800  0.25  0.00-11.8646
2800  0.50  0.00-12.0748
2800  0.75  0.00-12.2607
2800  1.00  0.00-12.4148
2800 -0.25  0.10-11.4272
2800 -0.50  0.20-11.2316
2800 -0.75  0.30-11.0589
2800 -1.00  0.40-10.9111
2800 -1.50  0.40-10.7302
2800 -2.50  0.40-10.6852
2800 -3.00  0.40-10.7596
2900  0.00  0.00-11.5673
2900  0.25  0.00-11.7980
2900  0.50  0.00-12.0263
2900  0.75  0.00-12.2353
2900  1.00  0.00-12.4142
2900 -0.25  0.10-11.3567
2900 -0.50  0.20-11.1652
2900 -0.75  0.30-10.9948
2900 -1.00  0.40-10.8480
2900 -1.50  0.40-10.6493
2900 -2.00  0.40-10.6032
2900 -2.50  0.40-10.6005
2900 -3.00  0.40-10.6697
3000  0.00  0.00-11.4769
3000  0.25  0.00-11.7080
3000  0.50  0.00-11.9436
3000  0.75  0.00-12.1670
3000  1.00  0.00-12.3645
3000 -0.25  0.10-11.2779
3000 -0.50  0.20-11.0947
3000 -0.75  0.30-10.9307
3000 -1.00  0.40-10.7888
3000 -1.50  0.40-10.5856
3000 -2.00  0.40-10.5316
3000 -2.50  0.40-10.5406
3000 -3.00  0.40-10.5859
3100  0.00  0.00-11.3565
3100  0.25  0.00-11.5714
3100  0.50  0.00-11.7938
3100  0.75  0.00-12.0098
3100  1.00  0.00-12.2066
3100 -0.25  0.10-11.1767
3100 -0.50  0.20-11.0082
3100 -0.75  0.30-10.8561
3100 -1.00  0.40-10.7238
3100 -1.50  0.40-10.5304
3100 -2.00  0.40-10.4682
3100 -2.50  0.40-10.4926
3100 -3.00  0.40-10.5181
3200  0.00  0.00-11.1801
3200  0.25  0.00-11.3577
