 E(B-V) = 0.28
2500  0.00  0.00 -8.4142
2500  0.25  0.00 -8.4180
2500  0.50  0.00 -8.3583
2500  0.75  0.00 -8.2332
2500 -0.25  0.10 -8.1818
2500 -0.50  0.20 -8.0100
2500 -0.75  0.30 -7.8575
2500 -1.00  0.40 -7.7034
2500 -1.50  0.40 -7.1488
2500 -2.00  0.40 -6.3776
2600  0.00  0.00 -8.0242
2600  0.25  0.00 -8.0637
2600  0.50  0.00 -8.0446
2600  0.75  0.00 -7.9682
2600  1.00  0.00 -7.8492
2600 -0.25  0.10 -7.8031
2600 -0.50  0.20 -7.6296
2600 -0.75  0.30 -7.4676
2600 -1.00  0.40 -7.2991
2600 -1.50  0.40 -6.6595
2600 -2.00  0.40 -5.8016
2700  0.00  0.00 -7.6773
2700  0.25  0.00 -7.7544
2700 -0.25  0.10 -7.4672
2700 -0.50  0.20 -7.2905
2700 -0.75  0.30 -7.1172
2700 -1.00  0.40 -6.9324
2700 -1.50  0.40 -6.2060
2700 -2.00  0.40 -5.2912
2800  0.00  0.00 -7.3744
2800  0.25  0.00 -7.4972
2800 -0.25  0.10 -7.1731
2800 -0.50  0.20 -6.9902
2800 -0.75  0.30 -6.8034
2800 -1.00  0.40 -6.5999
2800 -1.50  0.40 -5.7848
2800 -2.00  0.40 -4.8481
2900  0.00  0.00 -7.1156
2900 -0.25  0.10 -6.9180
2900 -0.50  0.20 -6.7240
2900 -0.75  0.30 -6.5183
2900 -1.00  0.40 -6.2904
2900 -1.50  0.40 -5.3858
2900 -2.00  0.40 -4.4671
3000  0.00  0.00 -6.8747
3200  0.00  0.00 -5.9520
3200  0.50  0.00 -6.2325
3200 -0.25  0.10 -5.8214
3200 -0.50  0.20 -5.6282
3200 -0.75  0.30 -5.3888
3200 -1.00  0.40 -5.1144
3200 -1.50  0.40 -4.1793
3200 -2.00  0.40 -3.5949
3300  0.00  0.00 -5.0114
3300  0.25  0.00 -5.2322
3300  0.50  0.00 -5.3902
3300  0.75  0.00 -5.4791
3300  1.00  0.00 -5.5585
3300 -0.25  0.10 -4.9224
3300 -0.50  0.20 -4.7741
3300 -0.75  0.30 -4.5850
3300 -1.00  0.40 -4.3718
3300 -1.50  0.40 -3.7028
3300 -2.00  0.40 -3.3498
3400  0.00  0.00 -4.0998
3400  0.25  0.00 -4.3383
3400  0.50  0.00 -4.5587
3400  0.75  0.00 -4.7361
3400  1.00  0.00 -4.8812
3400 -0.25  0.10 -4.0325
3400 -0.50  0.20 -3.9307
3400 -0.75  0.30 -3.8128
3400 -1.00  0.40 -3.6830
3400 -1.50  0.40 -3.2953
3400 -2.00  0.40 -3.1260
3500  0.00  0.00 -3.3650
3500  0.25  0.00 -3.5464
3500  0.50  0.00 -3.7499
3500  0.75  0.00 -3.9572
