 E(B-V) = 0.28
2500  0.25  0.00 -7.7474
2500  0.50  0.00 -7.7579
2500  0.75  0.00 -7.6867
2500  1.00  0.00 -7.5449
2500 -0.25  0.10 -7.3450
2500 -0.50  0.20 -7.0907
2500 -0.75  0.30 -6.8431
2500 -1.00  0.40 -6.6132
2500 -1.50  0.40 -5.9344
2500 -2.00  0.40 -5.1789
2500 -2.50  0.40 -4.4491
2500 -3.00  0.40 -3.9419
2500 -4.00  0.40 -3.5408
2600  0.25  0.00 -7.2550
2600  0.50  0.00 -7.2843
2600  0.75  0.00 -7.2448
2600  1.00  0.00 -7.1433
2600 -0.25  0.10 -6.8829
2600 -0.50  0.20 -6.6492
2600 -0.75  0.30 -6.3986
2600 -1.00  0.40 -6.1367
2600 -1.50  0.40 -5.3120
2600 -2.00  0.40 -4.5452
2600 -2.50  0.40 -3.9633
2600 -3.00  0.40 -3.6369
2600 -4.00  0.40 -3.4181
2700  0.00  0.00 -6.6647
2700  0.25  0.00 -6.7950
2700  0.50  0.00 -6.8482
2700  0.75  0.00 -6.8440
2700  1.00  0.00 -6.7873
2700 -0.25  0.10 -6.4343
2700 -0.50  0.20 -6.2191
2700 -0.75  0.30 -5.9860
2700 -1.00  0.40 -5.7198
2700 -1.50  0.40 -4.7743
2700 -2.00  0.40 -4.0189
2700 -2.50  0.40 -3.5732
2700 -3.00  0.40 -3.3861
2700 -4.00  0.40 -3.2987
2800  0.00  0.00 -6.2286
2800  0.25  0.00 -6.3777
2800  0.50  0.00 -6.4615
2800  0.75  0.00 -6.4987
2800  1.00  0.00 -6.4933
2800 -0.25  0.10 -6.0117
2800 -0.50  0.20 -5.8060
2800 -0.75  0.30 -5.5857
2800 -1.00  0.40 -5.3316
2800 -2.00  0.40 -3.5952
2800 -2.50  0.40 -3.2643
2800 -3.00  0.40 -3.1754
2800 -4.00  0.40 -3.1767
2800 -5.00  0.40 -3.1534
2900  0.00  0.00 -5.8309
2900  0.25  0.00 -6.0108
2900  0.50  0.00 -6.1355
2900  0.75  0.00 -6.2219
2900  1.00  0.00 -6.2751
2900 -0.25  0.10 -5.6216
2900 -0.50  0.20 -5.4165
2900 -0.75  0.30 -5.1978
2900 -1.00  0.40 -4.9529
2900 -2.50  0.40 -3.0202
2900 -3.00  0.40 -2.9938
2900 -4.00  0.40 -3.0483
2900 -5.00  0.40 -3.0470
3100  0.00  0.00 -5.1543
3100  0.25  0.00 -5.4358
3100  0.50  0.00 -5.6688
3100  0.75  0.00 -5.8646
3100  1.00  0.00 -6.0287
3100 -0.25  0.10 -4.9416
3100 -0.50  0.20 -4.7157
3100 -0.75  0.30 -4.4749
3100 -1.00  0.40 -4.2222
3100 -1.50  0.40 -3.3659
3100 -2.50  0.40 -2.6712
3100 -3.00  0.40 -2.6941
3100 -4.00  0.40 -2.7763
3100 -5.00  0.40 -2.8004
3200  0.00  0.00 -4.8290
3200  0.25  0.00 -5.1597
3200  0.50  0.00 -5.4385
3200  0.75  0.00 -5.6763
3200  1.00  0.00 -5.8775
3200 -0.25  0.10 -4.6193
3200 -0.50  0.20 -4.3866
3200 -0.75  0.30 -4.1379
3200 -1.00  0.40 -3.8833
3200 -1.50  0.40 -3.1261
3200 -2.50  0.40 -2.5468
3200 -3.00  0.40 -2.5704
3200 -4.00  0.40 -2.6418
3200 -5.00  0.40 -2.6696
3300  0.00  0.00 -4.3909
3300  0.25  0.00 -4.7395
3300  0.50  0.00 -5.0450
3300  0.75  0.00 -5.3077
3300  1.00  0.00 -5.5313
3300 -0.25  0.10 -4.2057
3300 -0.50  0.20 -3.9911
3300 -0.75  0.30 -3.7626
3300 -1.00  0.40 -3.5321
3300 -1.50  0.40 -2.8956
3300 -2.50  0.40 -2.4454
3300 -3.00  0.40 -2.4624
3300 -4.00  0.40 -2.5160
3400  0.00  0.00 -3.8631
3400  0.25  0.00 -4.1802
3400  0.50  0.00 -4.4678
3400  0.75  0.00 -4.7159
3400  1.00  0.00 -4.9281
3400 -0.25  0.10 -3.7156
3400 -0.50  0.20 -3.5393
3400 -0.75  0.30 -3.3523
3400 -1.00  0.40 -3.1670
3400 -1.50  0.40 -2.6792
3400 -2.00  0.40 -2.4365
3400 -2.50  0.40 -2.3611
3400 -3.00  0.40 -2.3670
3400 -4.00  0.40 -2.4016
3400 -5.00  0.40 -2.4237
3500  0.00  0.00 -3.3352
3500  0.25  0.00 -3.5871
3500  0.50  0.00 -3.8324
3500  0.75  0.00 -4.0603
3500  1.00  0.00 -4.2658
3500 -0.25  0.10 -3.2325
3500 -0.50  0.20 -3.1051
3500 -0.75  0.30 -2.9688
3500 -1.00  0.40 -2.8337
3500 -1.50  0.40 -2.4872
3500 -2.00  0.40 -2.3283
