 E(B-V) = 0.28
2500  0.00  0.00 -3.2175
2500  0.25  0.00 -3.2848
2500  0.50  0.00 -3.3156
2500  0.75  0.00 -3.3145
2500  1.00  0.00 -3.2859
2500 -0.25  0.10 -3.0828
2500 -0.50  0.20 -2.9687
2500 -0.75  0.30 -2.8612
2500 -1.00  0.40 -2.7534
2600  0.00  0.00 -3.0263
2600  0.25  0.00 -3.0865
2600  0.50  0.00 -3.1202
2600  0.75  0.00 -3.1288
2600  1.00  0.00 -3.1165
2600 -0.25  0.10 -2.9138
2600 -0.50  0.20 -2.8191
2600 -0.75  0.30 -2.7302
2600 -1.00  0.40 -2.6404
2600 -1.50  0.40 -2.3584
2600 -2.50  0.40 -1.7114
2700  0.00  0.00 -2.8451
2700  0.25  0.00 -2.8993
2700  0.50  0.00 -2.9346
2700  0.75  0.00 -2.9538
2700  1.00  0.00 -2.9564
2700 -0.25  0.10 -2.7524
2700 -0.50  0.20 -2.6744
2700 -0.75  0.30 -2.6013
2700 -2.00  0.40 -1.9860
2700 -2.50  0.40 -1.6970
2800  0.00  0.00 -2.6740
2800  0.25  0.00 -2.7250
2800  0.50  0.00 -2.7636
2800  0.75  0.00 -2.7914
2800  1.00  0.00 -2.8083
2800 -0.25  0.10 -2.5985
2800 -0.50  0.20 -2.5348
2800 -0.75  0.30 -2.4740
2800 -1.00  0.40 -2.4121
2800 -1.50  0.40 -2.1999
2800 -2.00  0.40 -1.9384
2800 -2.50  0.40 -1.6813
2800 -4.00  0.40 -1.1223
2900  0.00  0.00 -2.5162
2900  0.25  0.00 -2.5656
2900  0.50  0.00 -2.6081
2900  0.75  0.00 -2.6452
2900  1.00  0.00 -2.6773
2900 -0.25  0.10 -2.4529
2900 -0.50  0.20 -2.3985
2900 -0.75  0.30 -2.3473
2900 -1.00  0.40 -2.2954
2900 -1.50  0.40 -2.1119
2900 -2.00  0.40 -1.8887
2900 -2.50  0.40 -1.6652
2900 -4.00  0.40 -1.1520
3000  0.00  0.00 -2.3704
3000  0.25  0.00 -2.4217
3000  0.50  0.00 -2.4703
3000  0.75  0.00 -2.5187
3000  1.00  0.00 -2.5676
3000 -0.25  0.10 -2.3163
3000 -0.50  0.20 -2.2693
3000 -0.75  0.30 -2.2248
3000 -1.00  0.40 -2.1798
3000 -1.50  0.40 -2.0240
3000 -2.00  0.40 -1.8393
3000 -2.50  0.40 -1.6496
3000 -4.00  0.40 -1.1835
3100  0.00  0.00 -2.2384
3100  0.25  0.00 -2.2943
3100  0.50  0.00 -2.3516
3100  0.75  0.00 -2.4132
3100  1.00  0.00 -2.4801
3100 -0.25  0.10 -2.1905
3100 -0.50  0.20 -2.1481
3100 -0.75  0.30 -2.1085
3100 -1.00  0.40 -2.0689
3100 -1.50  0.40 -1.9393
3100 -2.00  0.40 -1.7918
3100 -2.50  0.40 -1.6339
3100 -4.00  0.40 -1.2151
3100 -5.00  0.40 -1.1249
3200  0.00  0.00 -2.1212
3200  0.25  0.00 -2.1834
3200  0.50  0.00 -2.2511
3200  0.75  0.00 -2.3268
3200  1.00  0.00 -2.4117
3200 -0.25  0.10 -2.0773
3200 -0.50  0.20 -2.0378
3200 -0.75  0.30 -2.0012
3200 -1.00  0.40 -1.9661
3200 -1.50  0.40 -1.8603
3200 -2.00  0.40 -1.7459
3200 -2.50  0.40 -1.6161
3200 -4.00  0.40 -1.2466
3200 -5.00  0.40 -1.1697
3300  0.00  0.00 -2.0183
3300  0.25  0.00 -2.0868
3300  0.50  0.00 -2.1650
3300  0.75  0.00 -2.2543
3300  1.00  0.00 -2.3562
3300 -0.25  0.10 -1.9770
3300 -0.50  0.20 -1.9394
3300 -0.75  0.30 -1.9051
3300 -1.00  0.40 -1.8733
3300 -1.50  0.40 -1.7881
3300 -2.00  0.40 -1.7008
3300 -2.50  0.40 -1.5950
3300 -3.00  0.40 -1.4726
3300 -4.00  0.40 -1.2764
3300 -5.00  0.40 -1.2122
3400  0.00  0.00 -1.9273
3400  0.25  0.00 -2.0006
3400  0.50  0.00 -2.0879
3400  0.75  0.00 -2.1897
3400  1.00  0.00 -2.3076
3400 -0.25  0.10 -1.8884
3400 -0.50  0.20 -1.8523
3400 -0.75  0.30 -1.8199
3400 -1.00  0.40 -1.7909
3400 -1.50  0.40 -1.7224
3400 -2.00  0.40 -1.6561
3400 -2.50  0.40 -1.5702
3400 -3.00  0.40 -1.4674
3400 -4.00  0.40 -1.3030
3400 -5.00  0.40 -1.2517
3500  0.00  0.00 -1.8447
3500  0.25  0.00 -1.9197
3500  0.50  0.00 -2.0135
3500  0.75  0.00 -2.1267
3500  1.00  0.00 -2.2591
3500 -0.25  0.10 -1.8089
3500 -0.50  0.20 -1.7750
3500 -0.75  0.30 -1.7447
3500 -1.00  0.40 -1.7183
3500 -1.50  0.40 -1.6627
3500 -2.00  0.40 -1.6120
3500 -2.50  0.40 -1.5424
3500 -3.00  0.40 -1.4574
3500 -5.00  0.40 -1.2853
3600  0.00  0.00 -1.7679
3600  0.25  0.00 -1.8405
3600  0.50  0.00 -1.9370
3600  0.75  0.00 -2.0590
3600  1.00  0.00 -2.1997
3600 -0.25  0.10 -1.7360
3600 -0.50  0.20 -1.7052
3600 -0.75  0.30 -1.6778
3600 -1.00  0.40 -1.6542
3600 -1.50  0.40 -1.6085
3600 -2.00  0.40 -1.5693
3600 -2.50  0.40 -1.5126
3600 -3.00  0.40 -1.4433
3700  0.00  0.00 -1.6965
3700  0.25  0.00 -1.7636
