 E(B-V) = 0.28
2500  0.00  0.00 -0.8187
2500  0.25  0.00 -0.7795
2500  0.50  0.00 -0.7535
2500  0.75  0.00 -0.7455
2500  1.00  0.00 -0.7510
2500 -0.25  0.10 -0.8264
2500 -0.50  0.20 -0.8422
2500 -0.75  0.30 -0.8597
2500 -1.00  0.40 -0.8767
2500 -1.50  0.40 -0.9257
2500 -2.00  0.40 -0.9432
2500 -2.50  0.40 -0.9238
2500 -3.00  0.40 -0.8992
2600  0.00  0.00 -0.8247
2600  0.25  0.00 -0.7933
2600  0.50  0.00 -0.7747
2600  0.75  0.00 -0.7725
2600  1.00  0.00 -0.7802
2600 -0.25  0.10 -0.8290
2600 -0.50  0.20 -0.8446
2600 -0.75  0.30 -0.8641
2600 -1.00  0.40 -0.8839
2600 -1.50  0.40 -0.9436
2600 -2.00  0.40 -0.9721
2600 -2.50  0.40 -0.9628
2600 -3.00  0.40 -0.9359
2700  0.00  0.00 -0.8432
2700  0.25  0.00 -0.8169
2700  0.50  0.00 -0.8047
2700  0.75  0.00 -0.8043
2700  1.00  0.00 -0.8120
2700 -0.25  0.10 -0.8413
2700 -0.50  0.20 -0.8527
2700 -0.75  0.30 -0.8714
2700 -1.00  0.40 -0.8926
2700 -1.50  0.40 -0.9624
2700 -2.00  0.40 -1.0006
2700 -2.50  0.40 -0.9994
2700 -3.00  0.40 -0.9726
2700 -4.00  0.40 -0.9733
2800  0.00  0.00 -0.8708
2800  0.25  0.00 -0.8489
2800  0.50  0.00 -0.8396
2800  0.75  0.00 -0.8385
2800  1.00  0.00 -0.8441
2800 -0.25  0.10 -0.8652
2800 -0.50  0.20 -0.8710
2800 -0.75  0.30 -0.8855
2800 -1.00  0.40 -0.9053
2800 -1.50  0.40 -0.9824
2800 -2.00  0.40 -1.0284
2800 -2.50  0.40 -1.0333
2800 -3.00  0.40 -1.0080
2800 -4.00  0.40 -0.9947
2900  0.00  0.00 -0.9045
2900  0.25  0.00 -0.8863
2900  0.50  0.00 -0.8767
2900  0.75  0.00 -0.8730
2900  1.00  0.00 -0.8749
2900 -0.25  0.10 -0.8975
2900 -0.50  0.20 -0.9000
2900 -0.75  0.30 -0.9095
2900 -1.00  0.40 -0.9255
2900 -1.50  0.40 -1.0044
2900 -2.00  0.40 -1.0555
2900 -2.50  0.40 -1.0642
2900 -3.00  0.40 -1.0409
2900 -4.00  0.40 -1.0175
2900 -5.00  0.40 -1.0395
3000  0.00  0.00 -0.9431
3000  0.25  0.00 -0.9263
3000  0.50  0.00 -0.9144
3000  0.75  0.00 -0.9066
3000  1.00  0.00 -0.9033
3000 -0.25  0.10 -0.9356
3000 -0.50  0.20 -0.9366
3000 -0.75  0.30 -0.9434
3000 -1.00  0.40 -0.9552
3000 -1.50  0.40 -1.0299
3000 -2.00  0.40 -1.0824
3000 -2.50  0.40 -1.0930
3000 -3.00  0.40 -1.0720
3000 -4.00  0.40 -1.0408
3000 -5.00  0.40 -1.0517
3100  0.00  0.00 -0.9848
3100  0.25  0.00 -0.9670
3100  0.50  0.00 -0.9518
3100  0.75  0.00 -0.9391
3100  1.00  0.00 -0.9293
3100 -0.25  0.10 -0.9778
3100 -0.50  0.20 -0.9782
3100 -0.75  0.30 -0.9840
3100 -1.00  0.40 -0.9939
3100 -2.50  0.40 -1.1207
3100 -4.00  0.40 -1.0645
3100 -5.00  0.40 -1.0656
3200  0.00  0.00 -1.0275
3200  0.25  0.00 -1.0078
3200  0.50  0.00 -0.9887
3200  0.75  0.00 -0.9705
3200  1.00  0.00 -0.9534
3200 -0.25  0.10 -1.0220
3200 -0.50  0.20 -1.0227
3200 -0.75  0.30 -1.0284
3200 -1.00  0.40 -1.0379
3200 -1.50  0.40 -1.0954
3200 -2.00  0.40 -1.1392
3200 -2.50  0.40 -1.1485
3200 -3.00  0.40 -1.1319
3200 -4.00  0.40 -1.0897
3200 -5.00  0.40 -1.0829
3300  0.00  0.00 -1.0710
3300  0.25  0.00 -1.0489
3300  0.50  0.00 -1.0258
3300  0.75  0.00 -1.0017
3300  1.00  0.00 -0.9769
3300 -0.25  0.10 -1.0672
3300 -0.50  0.20 -1.0686
3300 -0.75  0.30 -1.0742
3300 -1.00  0.40 -1.0837
3300 -2.00  0.40 -1.1700
3300 -2.50  0.40 -1.1770
3300 -3.00  0.40 -1.1618
3300 -4.00  0.40 -1.1175
3300 -5.00  0.40 -1.1052
