 E(B-V) = 0.28
2500  0.00  0.00-10.2802
2500  0.25  0.00-10.3257
2500  0.50  0.00-10.3554
2500  0.75  0.00-10.3693
2500  1.00  0.00-10.3670
2500 -0.25  0.10-10.1649
2500 -0.50  0.20-10.0753
2500 -0.75  0.30 -9.9983
2500 -1.00  0.40 -9.9260
2500 -1.50  0.40 -9.7236
2500 -2.00  0.40 -9.4685
2500 -2.50  0.40 -9.2240
2600  0.00  0.00-10.1033
2600  0.25  0.00-10.1512
2600  0.50  0.00-10.1896
2600  0.75  0.00-10.2192
2600  1.00  0.00-10.2399
2600 -0.25  0.10-10.0053
2600 -0.50  0.20 -9.9293
2600 -0.75  0.30 -9.8652
2600 -2.50  0.40 -9.2334
2700  0.00  0.00 -9.9453
2700  0.25  0.00 -9.9942
2700  0.50  0.00-10.0414
2700  0.75  0.00-10.0883
2700  1.00  0.00-10.1364
2700 -0.25  0.10 -9.8612
2700 -0.50  0.20 -9.7960
2700 -0.75  0.30 -9.7413
2700 -1.00  0.40 -9.6921
2700 -1.50  0.40 -9.5779
2700 -2.00  0.40 -9.4167
2700 -2.50  0.40 -9.2391
2700 -4.00  0.40 -8.7872
2800  0.00  0.00 -9.8041
2800  0.25  0.00 -9.8555
2800  0.50  0.00 -9.9137
2800 -0.25  0.10 -9.7301
2800 -0.50  0.20 -9.6729
2800 -0.75  0.30 -9.6259
2800 -1.00  0.40 -9.5851
2800 -1.50  0.40 -9.5042
2800 -2.00  0.40 -9.3862
2800 -2.50  0.40 -9.2408
2800 -4.00  0.40 -8.8223
2900  0.00  0.00 -9.6794
2900  0.25  0.00 -9.7360
2900  0.50  0.00 -9.8088
2900  0.75  0.00 -9.9021
2900  1.00  0.00-10.0157
2900 -0.25  0.10 -9.6114
2900 -0.50  0.20 -9.5590
2900 -0.75  0.30 -9.5173
2900 -1.00  0.40 -9.4827
2900 -1.50  0.40 -9.4308
2900 -2.00  0.40 -9.3504
2900 -2.50  0.40 -9.2365
2900 -3.00  0.40 -9.1020
2900 -4.00  0.40 -8.8549
2900 -5.00  0.40 -8.7379
3000  0.00  0.00 -9.5703
3000  0.25  0.00 -9.6353
3000  0.50  0.00 -9.7253
3000  0.75  0.00 -9.8441
3000  1.00  0.00 -9.9843
3000 -0.25  0.10 -9.5046
3000 -0.50  0.20 -9.4540
3000 -0.75  0.30 -9.4147
3000 -1.00  0.40 -9.3839
3000 -1.50  0.40 -9.3550
3000 -2.00  0.40 -9.3069
3000 -2.50  0.40 -9.2223
3000 -3.00  0.40 -9.1081
3000 -4.00  0.40 -8.8814
3000 -5.00  0.40 -8.7633
3100  0.00  0.00 -9.4758
3100  0.25  0.00 -9.5513
3100  0.50  0.00 -9.6588
3100  0.75  0.00 -9.8007
3100  1.00  0.00 -9.9520
3100 -0.25  0.10 -9.4095
3100 -0.50  0.20 -9.3577
3100 -0.75  0.30 -9.3179
3100 -1.00  0.40 -9.2879
3100 -1.50  0.40 -9.2752
3100 -2.00  0.40 -9.2529
3100 -2.50  0.40 -9.1939
3100 -3.00  0.40 -9.1008
3100 -4.00  0.40 -8.8980
3100 -5.00  0.40 -8.7787
3200  0.00  0.00 -9.3936
3200  0.25  0.00 -9.4800
3200  0.50  0.00 -9.6044
3200  0.75  0.00 -9.7600
3200  1.00  0.00 -9.9071
3200 -0.25  0.10 -9.3249
3200 -0.50  0.20 -9.2699
3200 -0.75  0.30 -9.2271
3200 -1.00  0.40 -9.1951
3200 -1.50  0.40 -9.1898
3200 -2.00  0.40 -9.1851
3200 -2.50  0.40 -9.1471
3200 -3.00  0.40 -9.0746
3200 -5.00  0.40 -8.7768
3300  0.00  0.00 -9.3210
3300  0.50  0.00 -9.5558
3300  0.75  0.00 -9.7103
3300  1.00  0.00 -9.8481
3300 -0.25  0.10 -9.2491
3300 -0.50  0.20 -9.1897
3300 -0.75  0.30 -9.1423
3300 -1.00  0.40 -9.1059
3300 -1.50  0.40 -9.0985
3300 -2.00  0.40 -9.1019
3300 -2.50  0.40 -9.0786
3300 -3.00  0.40 -9.0244
3300 -4.00  0.40 -8.8749
3300 -5.00  0.40 -8.7492
3400  0.00  0.00 -9.2554
3400  0.25  0.00 -9.3637
3400  0.50  0.00 -9.5036
3400  0.75  0.00 -9.6439
3400  1.00  0.00 -9.7721
3400 -0.25  0.10 -9.1803
3400 -0.50  0.20 -9.1161
3400 -0.75  0.30 -9.0632
3400 -1.00  0.40 -9.0207
3400 -1.50  0.40 -9.0019
3400 -2.00  0.40 -9.0031
3400 -2.50  0.40 -8.9869
3400 -3.00  0.40 -8.9459
3400 -4.00  0.40 -8.8178
3400 -5.00  0.40 -8.6873
3500  0.00  0.00 -9.1947
3500  0.25  0.00 -9.3065
3500  0.50  0.00 -9.4344
3500  0.75  0.00 -9.5511
3500  1.00  0.00 -9.6628
3500 -0.25  0.10 -9.1164
3500 -0.50  0.20 -9.0475
3500 -0.75  0.30 -8.9884
3500 -1.00  0.40 -8.9388
3500 -1.50  0.40 -8.9008
3500 -2.00  0.40 -8.8898
3500 -2.50  0.40 -8.8718
3500 -3.00  0.40 -8.8367
3500 -4.00  0.40 -8.7197
3500 -5.00  0.40 -8.5839
3600  0.00  0.00 -9.1369
3600  0.25  0.00 -9.2402
3600  0.50  0.00 -9.3406
3600  0.75  0.00 -9.4267
3600  1.00  0.00 -9.5132
3600 -0.25  0.10 -9.0565
3600 -0.50  0.20 -8.9823
3600 -0.75  0.30 -8.9164
3600 -1.00  0.40 -8.8582
3600 -1.50  0.40 -8.7942
3600 -2.00  0.40 -8.7624
3600 -2.50  0.40 -8.7342
3600 -3.00  0.40 -8.6970
3600 -4.00  0.40 -8.5796
3600 -5.00  0.40 -8.4398
3700  0.00  0.00 -9.0792
3700  0.25  0.00 -9.1637
3700  0.50  0.00 -9.2310
3700  0.75  0.00 -9.2876
3700  1.00  0.00 -9.3465
3700 -0.25  0.10 -8.9993
3700 -0.50  0.20 -8.9207
3700 -0.75  0.30 -8.8464
3700 -1.00  0.40 -8.7775
3700 -1.50  0.40 -8.6808
3700 -2.00  0.40 -8.6206
3700 -2.50  0.40 -8.5759
3700 -3.00  0.40 -8.5310
3800  0.00  0.00 -9.0156
3800  0.25  0.00 -9.0770
3800  0.50  0.00 -9.1187
3800  0.75  0.00 -9.1547
3800  1.00  0.00 -9.1931
3800 -0.25  0.10 -8.9401
3800 -0.50  0.20 -8.8594
3800 -0.75  0.30 -8.7770
3800 -1.00  0.40 -8.6956
3800 -1.50  0.40 -8.5598
3800 -2.00  0.40 -8.4644
3800 -2.50  0.40 -8.3993
3800 -3.00  0.40 -8.3451
3800 -4.00  0.40 -8.2070
3900  0.00  0.00 -8.9404
3900  0.25  0.00 -8.9834
3900  0.50  0.00 -9.0110
3900  0.75  0.00 -9.0355
3900  1.00  0.00 -9.0614
3900 -0.25  0.10 -8.8710
3900 -0.50  0.20 -8.7898
3900 -0.75  0.30 -8.7001
3900 -1.00  0.40 -8.6062
3900 -1.50  0.40 -8.4316
3900 -2.00  0.40 -8.2963
3900 -2.50  0.40 -8.2085
3900 -3.00  0.40 -8.1460
3900 -4.00  0.40 -7.9965
4000  0.00  0.00 -8.8511
4000  0.25  0.00 -8.8865
4000  0.50  0.00 -8.9100
4000  0.75  0.00 -8.9295
