 E(B-V) = 0.28
2500  0.00  0.00 -4.2857
2500 -0.25  0.10 -4.0811
2500 -0.50  0.20 -3.8942
2500 -0.75  0.30 -3.7141
2500 -1.00  0.40 -3.5389
2500 -1.50  0.40 -3.1061
2600  0.00  0.00 -4.2366
2700  0.00  0.00 -4.1859
2800  0.00  0.00 -4.1226
3300  0.00  0.00 -2.8724
3300  0.25  0.00 -2.9124
3300  0.50  0.00 -2.9409
3300  0.75  0.00 -2.9648
3300 -0.25  0.10 -2.8717
3300 -0.50  0.20 -2.8517
3400  0.00  0.00 -2.5662
3400  0.25  0.00 -2.6109
3400  0.50  0.00 -2.6536
3400  0.75  0.00 -2.6880
3400  1.00  0.00 -2.7232
3400 -0.25  0.10 -2.5637
3400 -0.50  0.20 -2.5495
3400 -0.75  0.30 -2.5264
3400 -1.00  0.40 -2.4954
3500  0.00  0.00 -2.2954
3500  0.25  0.00 -2.3356
3500  0.50  0.00 -2.3771
3500  0.75  0.00 -2.4196
3500  1.00  0.00 -2.4575
3500 -0.25  0.10 -2.2962
3500 -0.50  0.20 -2.2919
3600  0.00  0.00 -2.0830
3600  0.25  0.00 -2.1081
3600  0.50  0.00 -2.1390
3600  0.75  0.00 -2.1735
3600  1.00  0.00 -2.2102
3600 -0.25  0.10 -2.0873
3700  0.00  0.00 -1.9192
3700  0.25  0.00 -1.9333
3700  0.50  0.00 -1.9534
3700  0.75  0.00 -1.9773
3700  1.00  0.00 -2.0031
3700 -0.25  0.10 -1.9263
3800  0.00  0.00 -1.7881
3800  0.25  0.00 -1.7977
3800  0.50  0.00 -1.8092
3800  0.75  0.00 -1.8243
3800  1.00  0.00 -1.8413
3800 -0.25  0.10 -1.8027
3900  0.00  0.00 -1.6911
3900  0.25  0.00 -1.6834
3900  0.50  0.00 -1.6924
3900  0.75  0.00 -1.7046
3900  1.00  0.00 -1.7140
3900 -0.25  0.10 -1.7026
4000  0.00  0.00 -1.6083
4000  0.25  0.00 -1.5987
4000  0.50  0.00 -1.5899
4000  0.75  0.00 -1.6011
4000  1.00  0.00 -1.6129
4250  0.00  0.00 -1.4434
4250  0.25  0.00 -1.4356
4250  0.50  0.00 -1.4211
