 E(B-V) = 0.28
2500  0.00  0.00 -6.5486
2500  0.25  0.00 -6.4986
2500  0.50  0.00 -6.4640
2500  0.75  0.00 -6.4739
2500  1.00  0.00 -6.4930
2500 -0.25  0.10 -6.3892
2500 -0.50  0.20 -6.2987
2500 -0.75  0.30 -6.2466
2500 -1.00  0.40 -6.2161
2500 -1.50  0.40 -6.2974
2500 -2.00  0.40 -6.2409
2500 -2.50  0.40 -6.0351
2500 -3.00  0.40 -5.7894
2600  0.00  0.00 -6.1143
2600  0.25  0.00 -6.1253
2600  0.75  0.00 -6.2409
2600  1.00  0.00 -6.2881
2600 -0.25  0.10 -5.9534
2600 -0.50  0.20 -5.8530
2600 -0.75  0.30 -5.7862
2600 -1.00  0.40 -5.7371
2600 -1.50  0.40 -5.7521
2600 -2.50  0.40 -5.6287
2600 -3.00  0.40 -5.4869
2700  0.00  0.00 -5.7415
2700 -0.25  0.10 -5.5717
2700 -0.50  0.20 -5.4565
2700 -0.75  0.30 -5.3737
2700 -1.00  0.40 -5.3079
2700 -1.50  0.40 -5.2776
2700 -2.00  0.40 -5.2817
2700 -2.50  0.40 -5.2758
2700 -3.00  0.40 -5.2133
2700 -4.00  0.40 -4.9327
2800  0.00  0.00 -5.4329
2800  0.25  0.00 -5.5851
2800  0.50  0.00 -5.7370
2800  0.75  0.00 -5.8525
2800  1.00  0.00 -5.9691
2800 -0.25  0.10 -5.2473
2800 -0.50  0.20 -5.1123
2800 -0.75  0.30 -5.0106
2800 -1.00  0.40 -4.9297
2800 -1.50  0.40 -4.8717
2800 -2.00  0.40 -4.9075
2800 -2.50  0.40 -4.9651
2800 -3.00  0.40 -4.9580
2800 -4.00  0.40 -4.7495
2800 -5.00  0.40 -4.4776
2900  0.00  0.00 -5.1812
2900  0.25  0.00 -5.3851
2900  0.50  0.00 -5.5508
2900  0.75  0.00 -5.6939
2900  1.00  0.00 -5.8396
2900 -0.25  0.10 -4.9773
2900 -0.50  0.20 -4.8207
2900 -0.75  0.30 -4.6994
2900 -1.00  0.40 -4.6031
2900 -1.50  0.40 -4.5297
2900 -2.00  0.40 -4.5918
2900 -2.50  0.40 -4.6849
2900 -3.00  0.40 -4.7129
2900 -4.00  0.40 -4.5641
2900 -5.00  0.40 -4.3391
3000  0.00  0.00 -4.9702
3000  0.25  0.00 -5.1969
3000  0.50  0.00 -5.3789
3000  0.75  0.00 -5.5502
3000  1.00  0.00 -5.7212
3000 -0.25  0.10 -4.7502
3000 -0.50  0.20 -4.5740
3000 -0.75  0.30 -4.4356
3000 -1.00  0.40 -4.3270
3000 -1.50  0.40 -4.2439
3000 -2.50  0.40 -4.4271
3000 -3.00  0.40 -4.4718
3000 -4.00  0.40 -4.3734
3000 -5.00  0.40 -4.1920
3100  0.00  0.00 -4.7777
3100  0.25  0.00 -5.0109
3100  0.50  0.00 -5.2156
3100  0.75  0.00 -5.4129
3100  1.00  0.00 -5.6045
3100 -0.25  0.10 -4.5528
3100 -0.50  0.20 -4.3633
3100 -0.75  0.30 -4.2118
3100 -1.00  0.40 -4.0953
3100 -1.50  0.40 -4.0068
3100 -2.00  0.40 -4.0868
3100 -2.50  0.40 -4.1880
3100 -3.00  0.40 -4.2355
3100 -4.00  0.40 -4.1750
3100 -5.00  0.40 -4.0337
3200  0.00  0.00 -4.5860
3200  0.25  0.00 -4.8236
3200  0.50  0.00 -5.0504
3200  0.75  0.00 -5.2674
3200  1.00  0.00 -5.4729
3200 -0.25  0.10 -4.3690
3200 -0.50  0.20 -4.1792
3200 -0.75  0.30 -4.0221
3200 -1.00  0.40 -3.9012
3200 -1.50  0.40 -3.8102
3200 -2.00  0.40 -3.8801
3200 -2.50  0.40 -3.9658
3200 -3.00  0.40 -4.0059
3200 -4.00  0.40 -3.9691
3200 -5.00  0.40 -3.8639
3300  0.00  0.00 -4.3856
3300  0.25  0.00 -4.6233
3300  0.50  0.00 -4.8602
3300  0.75  0.00 -5.0864
3300  1.00  0.00 -5.2968
3300 -0.25  0.10 -4.1870
3300 -0.50  0.20 -4.0098
3300 -0.75  0.30 -3.8588
3300 -1.00  0.40 -3.7392
3300 -1.50  0.40 -3.6445
3300 -2.00  0.40 -3.6965
3300 -2.50  0.40 -3.7597
3300 -3.00  0.40 -3.7874
3300 -4.00  0.40 -3.7618
3300 -5.00  0.40 -3.6857
3400  0.00  0.00 -4.1582
3400  0.25  0.00 -4.3788
3400  0.50  0.00 -4.6073
3400  0.75  0.00 -4.8287
3400  1.00  0.00 -5.0331
3400 -0.25  0.10 -3.9864
3400 -0.50  0.20 -3.8319
3400 -0.75  0.30 -3.7009
3400 -1.00  0.40 -3.5949
3400 -1.50  0.40 -3.5005
3400 -2.00  0.40 -3.5310
3400 -2.50  0.40 -3.5703
3400 -3.00  0.40 -3.5832
3400 -4.00  0.40 -3.5613
3400 -5.00  0.40 -3.5070
3500  0.00  0.00 -3.9081
3500  0.25  0.00 -4.0881
3500  0.50  0.00 -4.2821
3500  0.75  0.00 -4.4762
3500  1.00  0.00 -4.6593
3500 -0.25  0.10 -3.7674
3500 -0.50  0.20 -3.6397
3500 -0.75  0.30 -3.5328
3500 -1.00  0.40 -3.4489
3500 -1.50  0.40 -3.3712
3500 -2.00  0.40 -3.3778
3500 -2.50  0.40 -3.3958
3500 -4.00  0.40 -3.3750
3500 -5.00  0.40 -3.3348
3600  0.00  0.00 -3.6626
3600  0.25  0.00 -3.7928
3600  0.50  0.00 -3.9382
3600  0.75  0.00 -4.0913
3600  1.00  0.00 -4.2462
3600 -0.25  0.10 -3.5511
3600 -0.50  0.20 -3.4483
3600 -0.75  0.30 -3.3615
3600 -1.00  0.40 -3.2945
3600 -1.50  0.40 -3.2459
3600 -2.00  0.40 -3.2325
